User50;Cautious;Tatical;;;;;;;;;;;;
<<Devices>>;;;;;;;;;;;;;;
DeviceID;Name;Type;tMax;tMin;temperature;onlyStandby;hourlyTempDecreaseStandbyOff;hourlyTempIncreaseStandbyOn;hourlyTempChangeWaterdrawOff;hourlyTempChangeWaterdrawOn;sw1;ew1;sw2;ew2
5001;Solar Panels;SolarPanel;;;;;;;;;;;;
5002;Fridge;Fridge;;;;;;;;;;;;
5005;Water heater;ThermalElasticDevice;70;55;56;FALSE;0,7;24;136;14;1/7/22 7:00;1/7/22 7:15;1/7/22 23:00;1/7/22 23:15
5006;Computer;Other;;;;;;;;;;;;
<<FlexOffers/EnergyProfile>>;;;;;;;;;;;;;;
DeviceID;FOName;ES;LS;FOType;Sequence Number;Energy;Normal Consumption Time;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;0;0,0134275;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;1;0;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;2;0;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;3;0;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;4;0;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;5;0;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;6;0;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;7;0,004289722;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;8;0,019467778;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;9;0,013076944;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;10;0;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;11;0;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;12;0;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;13;0;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;14;0;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;15;0;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;16;0;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;17;0,014843333;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;18;0,018349722;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;19;0,0058025;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;20;0;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;21;0;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;22;0;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;23;0;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;24;6,67E-06;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;25;0,000256944;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;26;0,014523611;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;27;0,018410833;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;28;0,006500278;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;29;0;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;30;0;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;31;0;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;32;0,000153333;;;;;;;;
5002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;33;0;;;;;;;;
