User10;Cautious;Tatical;;;;;;;;;;;;
<<Devices>>;;;;;;;;;;;;;;
DeviceID;Name;Type;tMax;tMin;temperature;onlyStandby;hourlyTempDecreaseStandbyOff;hourlyTempIncreaseStandbyOn;hourlyTempChangeWaterdrawOff;hourlyTempChangeWaterdrawOn;sw1;ew1;sw2;ew2
1001;Solar Panels;SolarPanel;;;;;;;;;;;;
1002;Computer;Other;;;;;;;;;;;;
1005;Water heater;ThermalElasticDevice;60;52;57;FALSE;0,6;23;110;17;1/7/22 9:00;1/7/22 9:15;1/7/22 20:00;1/7/22 20:15
<<FlexOffers/EnergyProfile>>;;;;;;;;;;;;;;
DeviceID;FOName;ES;LS;FOType;Sequence Number;Energy;Normal Consumption Time;;;;;;;
1002;Computer;1/7/22 19:00;1/7/22 21:00;Fixed;0;0,04;;;;;;;;
1002;Computer;1/7/22 19:00;1/7/22 21:00;Fixed;1;0;;;;;;;;
1002;Computer;1/7/22 19:00;1/7/22 21:00;Fixed;2;0,12;;;;;;;;
1002;Computer;1/7/22 19:00;1/7/22 21:00;Fixed;3;0,14;;;;;;;;
1002;Computer;1/7/22 19:00;1/7/22 21:00;Fixed;4;0,16;;;;;;;;
1002;Computer;1/7/22 19:00;1/7/22 21:00;Fixed;5;0,07;;;;;;;;
1002;Computer;1/7/22 19:00;1/7/22 21:00;Fixed;6;0,1;;;;;;;;
1002;Computer;1/7/22 19:00;1/7/22 21:00;Fixed;7;0,03;;end;;;;;;
<<TypicalElasticConsumption (Just for results comparison purposes)>>;;;;;;;;;;;;;;
1005;00:00;0;;;;;;;;;;;;
1005;00:15;0;;;;;;;;;;;;
1005;00:30;0;;;;;;;;;;;;
1005;00:45;0;;;;;;;;;;;;
1005;01:00;0;;;;;;;;;;;;
1005;01:15;0;;;;;;;;;;;;
1005;01:30;0;;;;;;;;;;;;
1005;01:45;0;;;;;;;;;;;;
1005;02:00;0;;;;;;;;;;;;
1005;02:15;0;;;;;;;;;;;;
1005;02:30;0;;;;;;;;;;;;
1005;02:45;0;;;;;;;;;;;;
1005;03:00;0;;;;;;;;;;;;
1005;03:15;0;;;;;;;;;;;;
1005;03:30;0;;;;;;;;;;;;
1005;03:45;0;;;;;;;;;;;;
1005;04:00;0;;;;;;;;;;;;
1005;04:15;0;;;;;;;;;;;;
1005;04:30;0;;;;;;;;;;;;
1005;04:45;0;;;;;;;;;;;;
1005;05:00;0;;;;;;;;;;;;
1005;05:15;0;;;;;;;;;;;;
1005;05:30;0;;;;;;;;;;;;
1005;05:45;0,042;;;;;;;;;;;;
1005;06:00;0,226;;;;;;;;;;;;
1005;06:15;0,227;;;;;;;;;;;;
1005;06:30;0,231;;;;;;;;;;;;
1005;06:45;0,229;;;;;;;;;;;;
1005;07:00;0,228;;;;;;;;;;;;
1005;07:15;0,229;;;;;;;;;;;;
1005;07:30;0,226;;;;;;;;;;;;
1005;07:45;0,221;;;;;;;;;;;;
1005;08:00;0,132;;;;;;;;;;;;
1005;08:15;0;;;;;;;;;;;;
1005;08:30;0;;;;;;;;;;;;
1005;08:45;0,107;;;;;;;;;;;;
1005;09:00;0,231;;;;;;;;;;;;
1005;09:15;0,232;;;;;;;;;;;;
1005;09:30;0,049;;;;;;;;;;;;
1005;09:45;0;;;;;;;;;;;;
1005;10:00;0;;;;;;;;;;;;
1005;10:15;0;;;;;;;;;;;;
1005;10:30;0;;;;;;;;;;;;
1005;10:45;0;;;;;;;;;;;;
1005;11:00;0;;;;;;;;;;;;
1005;11:15;0;;;;;;;;;;;;
1005;11:30;0;;;;;;;;;;;;
1005;11:45;0;;;;;;;;;;;;
1005;12:00;0;;;;;;;;;;;;
1005;12:15;0;;;;;;;;;;;;
1005;12:30;0;;;;;;;;;;;;
1005;12:45;0;;;;;;;;;;;;
1005;13:00;0;;;;;;;;;;;;
1005;13:15;0;;;;;;;;;;;;
1005;13:30;0;;;;;;;;;;;;
1005;13:45;0;;;;;;;;;;;;
1005;14:00;0;;;;;;;;;;;;
1005;14:15;0;;;;;;;;;;;;
1005;14:30;0;;;;;;;;;;;;
1005;14:45;0,165;;;;;;;;;;;;
1005;15:00;0,234;;;;;;;;;;;;
1005;15:15;0,031;;;;;;;;;;;;
1005;15:30;0;;;;;;;;;;;;
1005;15:45;0;;;;;;;;;;;;
1005;16:00;0;;;;;;;;;;;;
