User8;Cautious;Tatical;;;;;;;;;;;;
<<Devices>>;;;;;;;;;;;;;;
DeviceID;Name;Type;tMax;tMin;temperature;onlyStandby;hourlyTempDecreaseStandbyOff;hourlyTempIncreaseStandbyOn;hourlyTempChangeWaterdrawOff;hourlyTempChangeWaterdrawOn;sw1;ew1;sw2;ew2
803;Washing Machine;WetDevice;;;;;;;;;;;;
804;Dryer;WetDevice;;;;;;;;;;;;
805;Water heater;ThermalElasticDevice;65;53;55;FALSE;0,7;28;123;16;1/7/22 23:00;1/7/22 23:15;20/7/22 22:00;20/7/22 22:15
<<FlexOffers/EnergyProfile>>;;;;;;;;;;;;;;
DeviceID;FOName;ES;LS;FOType;Sequence Number;Energy;Normal Consumption Time;;;;;;;
803;Washing Machine FO;1/7/22 6:00;1/7/22 10:00;Shiftable;0;0,7;1/7/22 12:30;;;;;;;
803;Washing Machine FO;1/7/22 6:00;1/7/22 10:00;Shiftable;1;0,51;1/7/22 12:30;;;;;;;
803;Washing Machine FO;1/7/22 6:00;1/7/22 10:00;Shiftable;2;0,43;1/7/22 12:30;;;;;;;
803;Washing Machine FO;1/7/22 6:00;1/7/22 10:00;Shiftable;3;0,21;1/7/22 12:30;;;;;;;
803;Washing Machine FO;1/7/22 6:00;1/7/22 10:00;Shiftable;4;0,1;1/7/22 12:30;;;;;;;
803;Washing Machine FO;1/7/22 6:00;1/7/22 10:00;Shiftable;5;0,07;1/7/22 12:30;end;;;;;;
804;Dryer;1/7/22 10:30;1/7/22 21:00;Shiftable;0;0,56;1/7/22 18:00;;;;;;;
804;Dryer;1/7/22 10:30;1/7/22 21:00;Shiftable;1;0,43;1/7/22 18:00;;;;;;;
804;Dryer;1/7/22 10:30;1/7/22 21:00;Shiftable;2;0,8;1/7/22 18:00;;;;;;;
804;Dryer;1/7/22 10:30;1/7/22 21:00;Shiftable;3;0,21;1/7/22 18:00;;;;;;;
804;Dryer;1/7/22 10:30;1/7/22 21:00;Shiftable;4;0,28;1/7/22 18:00;;;;;;;
804;Dryer;1/7/22 10:30;1/7/22 21:00;Shiftable;5;0,1;1/7/22 18:00;end;;;;;;
<<TypicalElasticConsumption (Just for results comparison purposes)>>;;;;;;;;;;;;;;
805;00:00;0;;;;;;;;;;;;
805;00:15;0;;;;;;;;;;;;
805;00:30;0;;;;;;;;;;;;
805;00:45;0;;;;;;;;;;;;
805;01:00;0;;;;;;;;;;;;
805;01:15;0;;;;;;;;;;;;
805;01:30;0;;;;;;;;;;;;
805;01:45;0;;;;;;;;;;;;
805;02:00;0;;;;;;;;;;;;
805;02:15;0;;;;;;;;;;;;
805;02:30;0;;;;;;;;;;;;
805;02:45;0;;;;;;;;;;;;
805;03:00;0;;;;;;;;;;;;
805;03:15;0;;;;;;;;;;;;
805;03:30;0;;;;;;;;;;;;
805;03:45;0;;;;;;;;;;;;
805;04:00;0;;;;;;;;;;;;
805;04:15;0;;;;;;;;;;;;
805;04:30;0;;;;;;;;;;;;
