User28;Cautious;Tatical;;;;;;
<<Devices>>;;;;;;;;
DeviceID;Name;Type;;;;;;
2801;Solar Panels;SolarPanel;;;;;;
2802;Fridge;Fridge;;;;;;
<<FlexOffers/EnergyProfile>>;;;;;;;;
DeviceID;FOName;ES;LS;FOType;Sequence Number;Energy;Normal Consumption Time;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;0;0,013241389;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;1;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;2;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;3;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;4;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;5;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;6;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;7;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;8;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;9;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;10;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;11;0,012041111;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;12;0,018750278;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;13;0,002411944;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;14;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;15;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;16;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;17;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;18;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;19;0;;
2802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;20;0;;
