User43;Bold;Go-Ahead;;;;;;;;;;;;
<<Devices>>;;;;;;;;;;;;;;
DeviceID;Name;Type;tMax;tMin;temperature;onlyStandby;hourlyTempDecreaseStandbyOff;hourlyTempIncreaseStandbyOn;hourlyTempChangeWaterdrawOff;hourlyTempChangeWaterdrawOn;sw1;ew1;sw2;ew2
4301;Solar Panels;SolarPanel;;;;;;;;;;;;
4302;Fridge;Fridge;;;;;;;;;;;;
4303;Washing Machine;WetDevice;;;;;;;;;;;;
4304;Dryer;WetDevice;;;;;;;;;;;;
4305;Water heater;ThermalElasticDevice;61;53;59;FALSE;0,6;21;115;17;4/7/22 6:45;1/7/22 7:00;20/7/22 23:00;20/7/22 23:15
<<FlexOffers/EnergyProfile>>;;;;;;;;;;;;;;
DeviceID;FOName;ES;LS;FOType;Sequence Number;Energy;Normal Consumption Time;;;;;;;
4303;Washing Machine FO;1/7/22 6:00;1/7/22 14:15;Shiftable;0;0,51;1/7/22 7:00;;;;;;;
4303;Washing Machine FO;1/7/22 6:00;1/7/22 14:15;Shiftable;1;0,17;1/7/22 7:00;;;;;;;
4303;Washing Machine FO;1/7/22 6:00;1/7/22 14:15;Shiftable;2;0,69;1/7/22 7:00;;;;;;;
4303;Washing Machine FO;1/7/22 6:00;1/7/22 14:15;Shiftable;3;0,36;1/7/22 7:00;;;;;;;
4303;Washing Machine FO;1/7/22 6:00;1/7/22 14:15;Shiftable;4;0,06;1/7/22 7:00;;;;;;;
4303;Washing Machine FO;1/7/22 6:00;1/7/22 14:15;Shiftable;5;0,04;1/7/22 7:00;end;;;;;;
4304;Dryer;1/7/22 5:00;1/7/22 12:15;Shiftable;0;0,19;1/7/22 10:00;;;;;;;
4304;Dryer;1/7/22 5:00;1/7/22 12:15;Shiftable;1;0,11;1/7/22 10:00;;;;;;;
4304;Dryer;1/7/22 5:00;1/7/22 12:15;Shiftable;2;0,26;1/7/22 10:00;;;;;;;
4304;Dryer;1/7/22 5:00;1/7/22 12:15;Shiftable;3;0,09;1/7/22 10:00;;;;;;;
4304;Dryer;1/7/22 5:00;1/7/22 12:15;Shiftable;4;0,72;1/7/22 10:00;;;;;;;
4304;Dryer;1/7/22 5:00;1/7/22 12:15;Shiftable;5;0,81;1/7/22 10:00;end;;;;;;
<<TypicalElasticConsumption (Just for results comparison purposes)>>;;;;;;;;;;;;;;
4305;00:00;0;;;;;;;;;;;;
4305;00:15;0;;;;;;;;;;;;
4305;00:30;0;;;;;;;;;;;;
4305;00:45;0;;;;;;;;;;;;
4305;01:00;0;;;;;;;;;;;;
4305;01:15;0;;;;;;;;;;;;
4305;01:30;0;;;;;;;;;;;;
4305;01:45;0;;;;;;;;;;;;
4305;02:00;0;;;;;;;;;;;;
4305;02:15;0;;;;;;;;;;;;
4305;02:30;0;;;;;;;;;;;;
4305;02:45;0;;;;;;;;;;;;
4305;03:00;0;;;;;;;;;;;;
4305;03:15;0;;;;;;;;;;;;
4305;03:30;0;;;;;;;;;;;;
4305;03:45;0;;;;;;;;;;;;
4305;04:00;0;;;;;;;;;;;;
4305;04:15;0;;;;;;;;;;;;
4305;04:30;0;;;;;;;;;;;;
4305;04:45;0,236;;;;;;;;;;;;
4305;05:00;0,236;;;;;;;;;;;;
4305;05:15;0,237;;;;;;;;;;;;
4305;05:30;0,236;;;;;;;;;;;;
4305;05:45;0,235;;;;;;;;;;;;
4305;06:00;0,233;;;;;;;;;;;;
4305;06:15;0,021;;;;;;;;;;;;
4305;06:30;0;;;;;;;;;;;;
4305;06:45;0;;;;;;;;;;;;
4305;07:00;0;;;;;;;;;;;;
4305;07:15;0;;;;;;;;;;;;
4305;07:30;0;;;;;;;;;;;;
4305;07:45;0,104;;;;;;;;;;;;
4305;08:00;0,239;;;;;;;;;;;;
4305;08:15;0,137;;;;;;;;;;;;
4305;08:30;0;;;;;;;;;;;;
4305;08:45;0;;;;;;;;;;;;
4305;09:00;0;;;;;;;;;;;;
4305;09:15;0;;;;;;;;;;;;
4305;09:30;0;;;;;;;;;;;;
4305;09:45;0;;;;;;;;;;;;
4305;10:00;0;;;;;;;;;;;;
4305;10:15;0;;;;;;;;;;;;
4305;10:30;0;;;;;;;;;;;;
4305;10:45;0;;;;;;;;;;;;
4305;11:00;0;;;;;;;;;;;;
4305;11:15;0;;;;;;;;;;;;
4305;11:30;0;;;;;;;;;;;;
4305;11:45;0;;;;;;;;;;;;
4305;12:00;0;;;;;;;;;;;;
4305;12:15;0;;;;;;;;;;;;
4305;12:30;0;;;;;;;;;;;;
4305;12:45;0;;;;;;;;;;;;
4305;13:00;0;;;;;;;;;;;;
4305;13:15;0;;;;;;;;;;;;
4305;13:30;0;;;;;;;;;;;;
4305;13:45;0;;;;;;;;;;;;
4305;14:00;0;;;;;;;;;;;;
4305;14:15;0;;;;;;;;;;;;
4305;14:30;0;;;;;;;;;;;;
4305;14:45;0;;;;;;;;;;;;
4305;15:00;0;;;;;;;;;;;;
4305;15:15;0;;;;;;;;;;;;
4305;15:30;0;;;;;;;;;;;;
4305;15:45;0;;;;;;;;;;;;
4305;16:00;0;;;;;;;;;;;;
4305;16:15;0;;;;;;;;;;;;
4305;16:30;0;;;;;;;;;;;;
4305;16:45;0;;;;;;;;;;;;
4305;17:00;0;;;;;;;;;;;;
4305;17:15;0;;;;;;;;;;;;
4305;17:30;0;;;;;;;;;;;;
4305;17:45;0,239;;;;;;;;;;;;
4305;18:00;0;;;;;;;;;;;;
4305;18:15;0;;;;;;;;;;;;
4305;18:30;0;;;;;;;;;;;;
4305;18:45;0;;;;;;;;;;;;
4305;19:00;0;;;;;;;;;;;;
4305;19:15;0;;;;;;;;;;;;
4305;19:30;0,081;;;;;;;;;;;;
4305;19:45;0,229;;;;;;;;;;;;
4305;20:00;0,229;;;;;;;;;;;;
4305;20:15;0,228;;;;;;;;;;;;
4305;20:30;0,227;;;;;;;;;;;;
4305;20:45;0,229;;;;;;;;;;;;
4305;21:00;0,041;;;;;;;;;;;;
4305;21:15;0;;;;;;;;;;;;
4305;21:30;0;;;;;;;;;;;;
4305;21:45;0;;;;;;;;;;;;
4305;22:00;0;;;;;;;;;;;;
4305;22:15;0;;;;;;;;;;;;
4305;22:30;0;;;;;;;;;;;;
4305;22:45;0;;;;;;;;;;;;
4305;23:00;0;;;;;;;;;;;;
4305;23:15;0;;;;;;;;;;;;
4305;23:30;0;;;;;;;;;;;;
4305;23:45;0;;;;;;;;;;;;
