User12;Cautious;Tatical;;;;;;;;;;;;
<<Devices>>;;;;;;;;;;;;;;
DeviceID;Name;Type;tMax;tMin;temperature;onlyStandby;hourlyTempDecreaseStandbyOff;hourlyTempIncreaseStandbyOn;hourlyTempChangeWaterdrawOff;hourlyTempChangeWaterdrawOn;sw1;ew1;sw2;ew2
1201;Solar Panels;SolarPanel;;;;;;;;;;;;
1202;Fridge;Fridge;;;;;;;;;;;;
1203;Dishwasher;WetDevice;;;;;;;;;;;;
1205;Water heater;ThermalElasticDevice;75;60;64;FALSE;0,9;22;121;14;1/7/22 10:30;1/7/22 10:45;20/7/22 22:00;20/7/22 22:15
<<FlexOffers/EnergyProfile>>;;;;;;;;;;;;;;
DeviceID;FOName;ES;LS;FOType;Sequence Number;Energy;Normal Consumption Time;;;;;;;
1203;Dishwasher;1/7/22 13:00;1/7/22 17:00;Shiftable;0;0,21;1/7/22 14:00;;;;;;;
1203;Dishwasher;1/7/22 13:00;1/7/22 17:00;Shiftable;1;0,65;1/7/22 14:00;;;;;;;
1203;Dishwasher;1/7/22 13:00;1/7/22 17:00;Shiftable;2;0,64;1/7/22 14:00;;;;;;;
1203;Dishwasher;1/7/22 13:00;1/7/22 17:00;Shiftable;3;0,31;1/7/22 14:00;;;;;;;
1203;Dishwasher;1/7/22 13:00;1/7/22 17:00;Shiftable;4;0,16;1/7/22 14:00;;;;;;;
1203;Dishwasher;1/7/22 13:00;1/7/22 17:00;Shiftable;5;0,17;1/7/22 14:00;end;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;0;0,024835556;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;1;0,015381389;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;2;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;3;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;4;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;5;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;6;0,013441111;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;7;0,025034167;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;8;0,021628611;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;9;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;10;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;11;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;12;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;13;0,0045925;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;14;0,024866667;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;15;0,024426944;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;16;0,005401944;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;17;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;18;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;19;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;20;0;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;21;0,019533333;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;22;0,024468611;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;23;0,015163889;;;;;;;;
1202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;24;0;;;;;;;;
