User38;Cautious;Tatical;;;;;;
<<Devices>>;;;;;;;;
DeviceID;Name;Type;;;;;;
3801;Solar Panels;SolarPanel;;;;;;
3802;Fridge;Fridge;;;;;;
3803;Dishwasher;WetDevice;;;;;;
3806;Computer;Other;;;;;;
<<FlexOffers/EnergyProfile>>;;;;;;;;
DeviceID;FOName;ES;LS;FOType;Sequence Number;Energy;Normal Consumption Time;
3803;Dishwasher;1/7/22 18:00;1/7/22 21:45;Shiftable;0;0,82;1/7/22 20:45;
3803;Dishwasher;1/7/22 18:00;1/7/22 21:45;Shiftable;1;0,76;1/7/22 20:45;
3803;Dishwasher;1/7/22 18:00;1/7/22 21:45;Shiftable;2;0,65;1/7/22 20:45;
3803;Dishwasher;1/7/22 18:00;1/7/22 21:45;Shiftable;3;0,69;1/7/22 20:45;
3803;Dishwasher;1/7/22 18:00;1/7/22 21:45;Shiftable;4;0,01;1/7/22 20:45;
3803;Dishwasher;1/7/22 18:00;1/7/22 21:45;Shiftable;5;0,63;1/7/22 20:45;
3803;Dishwasher;1/7/22 18:00;1/7/22 21:45;Shiftable;6;0,44;1/7/22 20:45;end
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;0;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;1;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;2;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;3;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;4;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;5;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;6;0;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;7;0,007158056;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;8;0,019181389;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;9;0,007446389;;
3802;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;10;0;;
