User18;Cautious;Tatical;;;;;;;;;;;;
<<Devices>>;;;;;;;;;;;;;;
DeviceID;Name;Type;tMax;tMin;temperature;onlyStandby;hourlyTempDecreaseStandbyOff;hourlyTempIncreaseStandbyOn;hourlyTempChangeWaterdrawOff;hourlyTempChangeWaterdrawOn;sw1;ew1;sw2;ew2
1801;Solar Panels;SolarPanel;;;;;;;;;;;;
1802;Fridge;Fridge;;;;;;;;;;;;
1803;Washing Machine;WetDevice;;;;;;;;;;;;
1804;Dishwasher;WetDevice;;;;;;;;;;;;
1805;Water heater;ThermalElasticDevice;66;55;57;FALSE;0,8;27;128;20;1/7/22 0:30;1/7/22 0:45;1/7/22 8:00;1/7/22 8:15
<<FlexOffers/EnergyProfile>>;;;;;;;;;;;;;;
DeviceID;FOName;ES;LS;FOType;Sequence Number;Energy;Normal Consumption Time;;;;;;;
1801;Household18 Production;1/7/22 6:15;1/7/22 21:15;Production;0;0,0184;;;;;;;;
1801;Household18 Production;1/7/22 6:15;1/7/22 21:15;Production;1;0,0437;;;;;;;;
1801;Household18 Production;1/7/22 6:15;1/7/22 21:15;Production;2;0,0506;;;;;;;;
1801;Household18 Production;1/7/22 6:15;1/7/22 21:15;Production;3;0,0391;;;;;;;;
1801;Household18 Production;1/7/22 6:15;1/7/22 21:15;Production;4;0,0759;;;;;;;;
1801;Household18 Production;1/7/22 6:15;1/7/22 21:15;Production;5;0,0943;;;;;;;;
1801;Household18 Production;1/7/22 6:15;1/7/22 21:15;Production;6;0,092;;;;;;;;
1801;Household18 Production;1/7/22 6:15;1/7/22 21:15;Production;7;0,1196;;;;;;;;
1801;Household18 Production;1/7/22 6:15;1/7/22 21:15;Production;8;0,1265;;;;;;;;
1801;Household18 Production;1/7/22 6:15;1/7/22 21:15;Production;9;0,1265;;;;;;;;
1801;Household18 Production;1/7/22 6:15;1/7/22 21:15;Production;10;0,1265;;;;;;;;
1801;Household18 Production;1/7/22 6:15;1/7/22 21:15;Production;11;0,1564;;;;;;;;
1801;Household18 Production;1/7/22 6:15;1/7/22 21:15;Production;12;0,1472;;;;;;;;
1801;Household18 Production;1/7/22 6:15;1/7/22 21:15;Production;13;0,2116;;;;;;;;
1801;Household18 Production;1/7/22 6:15;1/7/22 21:15;Production;14;0,2116;;;;;;;;
1801;Household18 Production;1/7/22 6:15;1/7/22 21:15;Production;15;0,2116;;;;;;;;
1801;Household18 Production;1/7/22 6:15;1/7/22 21:15;Production;16;0,2116;;;;;;;;
1801;Household18 Production;1/7/22 6:15;1/7/22 21:15;Production;17;0,2116;;;;;;;;
1801;Household18 Production;1/7/22 6:15;1/7/22 21:15;Production;18;0,2116;;;;;;;;
1801;Household18 Production;1/7/22 6:15;1/7/22 21:15;Production;19;0,2116;;;;;;;;
1801;Household18 Production;1/7/22 6:15;1/7/22 21:15;Production;20;0,2691;;;;;;;;
1801;Household18 Production;1/7/22 6:15;1/7/22 21:15;Production;21;0,1771;;;;;;;;
1801;Household18 Production;1/7/22 6:15;1/7/22 21:15;Production;22;0,2714;;;;;;;;
