User11;Bold;Tatical;;;;;;
<<Devices>>;;;;;;;;
DeviceID;Name;Type;;;;;;
1101;Solar Panels;SolarPanel;;;;;;
1102;Fridge;Fridge;;;;;;
1103;Washing Machine;WetDevice;;;;;;
1104;Dishwasher;WetDevice;;;;;;
1106;Computer;Other;;;;;;
<<FlexOffers/EnergyProfile>>;;;;;;;;
DeviceID;FOName;ES;LS;FOType;Sequence Number;Energy;Normal Consumption Time;
1101;Household11 Production;1/7/22 6:45;1/7/22 21:00;Production;0;0,0644;;
1101;Household11 Production;1/7/22 6:45;1/7/22 21:00;Production;1;0,0805;;
1101;Household11 Production;1/7/22 6:45;1/7/22 21:00;Production;2;0,115;;
1101;Household11 Production;1/7/22 6:45;1/7/22 21:00;Production;3;0,1288;;
1101;Household11 Production;1/7/22 6:45;1/7/22 21:00;Production;4;0,1679;;
1101;Household11 Production;1/7/22 6:45;1/7/22 21:00;Production;5;0,2162;;
1101;Household11 Production;1/7/22 6:45;1/7/22 21:00;Production;6;0,2714;;
1101;Household11 Production;1/7/22 6:45;1/7/22 21:00;Production;7;0,2737;;
1101;Household11 Production;1/7/22 6:45;1/7/22 21:00;Production;8;0,3151;;
1101;Household11 Production;1/7/22 6:45;1/7/22 21:00;Production;9;0,3312;;
1101;Household11 Production;1/7/22 6:45;1/7/22 21:00;Production;10;0,3864;;
1101;Household11 Production;1/7/22 6:45;1/7/22 21:00;Production;11;0,3841;;
1101;Household11 Production;1/7/22 6:45;1/7/22 21:00;Production;12;0,4209;;
1101;Household11 Production;1/7/22 6:45;1/7/22 21:00;Production;13;0,4485;;
1101;Household11 Production;1/7/22 6:45;1/7/22 21:00;Production;14;0,4784;;
1101;Household11 Production;1/7/22 6:45;1/7/22 21:00;Production;15;0,483;;
1101;Household11 Production;1/7/22 6:45;1/7/22 21:00;Production;16;0,5175;;
1101;Household11 Production;1/7/22 6:45;1/7/22 21:00;Production;17;0,529;;
1101;Household11 Production;1/7/22 6:45;1/7/22 21:00;Production;18;0,5566;;
