User44;Bold;Tatical;;;;;;
<<Devices>>;;;;;;;;
DeviceID;Name;Type;;;;;;
4401;Solar Panels;SolarPanel;;;;;;
4402;Fridge;Fridge;;;;;;
4406;Computer;Other;;;;;;
<<FlexOffers/EnergyProfile>>;;;;;;;;
DeviceID;FOName;ES;LS;FOType;Sequence Number;Energy;Normal Consumption Time;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;0;0;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;1;0;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;2;0;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;3;0,019781389;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;4;0,022736667;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;5;0,021746389;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;6;0,020964722;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;7;0,018765278;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;8;2,00E-05;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;9;0;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;10;0;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;11;0;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;12;0;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;13;0;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;14;0;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;15;0;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;16;0,013581667;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;17;0,022992778;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;18;0,021869444;;
4402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;19;0,020927222;;
