User40;Cautious;Tatical;;;;;;;;;;;;
<<Devices>>;;;;;;;;;;;;;;
DeviceID;Name;Type;tMax;tMin;temperature;onlyStandby;hourlyTempDecreaseStandbyOff;hourlyTempIncreaseStandbyOn;hourlyTempChangeWaterdrawOff;hourlyTempChangeWaterdrawOn;sw1;ew1;sw2;ew2
4001;Solar Panels;SolarPanel;;;;;;;;;;;;
4002;Fridge;Fridge;;;;;;;;;;;;
4003;Washing Machine;WetDevice;;;;;;;;;;;;
4004;Dryer;WetDevice;;;;;;;;;;;;
4005;Water heater;ThermalElasticDevice;62;55;61;FALSE;0,5;23;109;19;1/7/22 12:00;1/7/22 12:15;1/7/22 19:00;1/7/22 19:15
<<FlexOffers/EnergyProfile>>;;;;;;;;;;;;;;
DeviceID;FOName;ES;LS;FOType;Sequence Number;Energy;Normal Consumption Time;;;;;;;
4003;Washing Machine FO;1/7/22 6:45;1/7/22 14:00;Shiftable;0;0,66;1/7/22 13:00;;;;;;;
4003;Washing Machine FO;1/7/22 6:45;1/7/22 14:00;Shiftable;1;0,14;1/7/22 13:00;;;;;;;
4003;Washing Machine FO;1/7/22 6:45;1/7/22 14:00;Shiftable;2;0,33;1/7/22 13:00;;;;;;;
4003;Washing Machine FO;1/7/22 6:45;1/7/22 14:00;Shiftable;3;0,5;1/7/22 13:00;;;;;;;
4003;Washing Machine FO;1/7/22 6:45;1/7/22 14:00;Shiftable;4;0,24;1/7/22 13:00;;;;;;;
4003;Washing Machine FO;1/7/22 6:45;1/7/22 14:00;Shiftable;5;0,36;1/7/22 13:00;end;;;;;;
4004;Dryer;1/7/22 9:00;1/7/22 21:30;Shiftable;0;0,1;1/7/22 19:15;;;;;;;
4004;Dryer;1/7/22 9:00;1/7/22 21:30;Shiftable;1;0,78;1/7/22 19:15;;;;;;;
4004;Dryer;1/7/22 9:00;1/7/22 21:30;Shiftable;2;0,1;1/7/22 19:15;;;;;;;
4004;Dryer;1/7/22 9:00;1/7/22 21:30;Shiftable;3;0,26;1/7/22 19:15;;;;;;;
4004;Dryer;1/7/22 9:00;1/7/22 21:30;Shiftable;4;0,56;1/7/22 19:15;;;;;;;
4004;Dryer;1/7/22 9:00;1/7/22 21:30;Shiftable;5;0,4;1/7/22 19:15;end;;;;;;
<<TypicalElasticConsumption (Just for results comparison purposes)>>;;;;;;;;;;;;;;
4005;00:00;0;;;;;;;;;;;;
4005;00:15;0,227;;;;;;;;;;;;
4005;00:30;0,226;;;;;;;;;;;;
4005;00:45;0,227;;;;;;;;;;;;
4005;01:00;0,223;;;;;;;;;;;;
4005;01:15;0,231;;;;;;;;;;;;
4005;01:30;0,234;;;;;;;;;;;;
4005;01:45;0,229;;;;;;;;;;;;
4005;02:00;0,232;;;;;;;;;;;;
4005;02:15;0,235;;;;;;;;;;;;
4005;02:30;0,234;;;;;;;;;;;;
4005;02:45;0;;;;;;;;;;;;
4005;03:00;0;;;;;;;;;;;;
4005;03:15;0;;;;;;;;;;;;
4005;03:30;0;;;;;;;;;;;;
4005;03:45;0;;;;;;;;;;;;
4005;04:00;0;;;;;;;;;;;;
4005;04:15;0;;;;;;;;;;;;
4005;04:30;0;;;;;;;;;;;;
4005;04:45;0;;;;;;;;;;;;
4005;05:00;0;;;;;;;;;;;;
4005;05:15;0;;;;;;;;;;;;
4005;05:30;0;;;;;;;;;;;;
4005;05:45;0;;;;;;;;;;;;
4005;06:00;0;;;;;;;;;;;;
4005;06:15;0;;;;;;;;;;;;
4005;06:30;0;;;;;;;;;;;;
4005;06:45;0;;;;;;;;;;;;
4005;07:00;0;;;;;;;;;;;;
4005;07:15;0;;;;;;;;;;;;
4005;07:30;0;;;;;;;;;;;;
4005;07:45;0;;;;;;;;;;;;
4005;08:00;0;;;;;;;;;;;;
4005;08:15;0;;;;;;;;;;;;
4005;08:30;0;;;;;;;;;;;;
4005;08:45;0;;;;;;;;;;;;
4005;09:00;0;;;;;;;;;;;;
