User47;Cautious;Tatical;;;;;;;;;;;;
<<Devices>>;;;;;;;;;;;;;;
DeviceID;Name;Type;tMax;tMin;temperature;onlyStandby;hourlyTempDecreaseStandbyOff;hourlyTempIncreaseStandbyOn;hourlyTempChangeWaterdrawOff;hourlyTempChangeWaterdrawOn;sw1;ew1;sw2;ew2
4701;Solar Panels;SolarPanel;;;;;;;;;;;;
4702;Fridge;Fridge;;;;;;;;;;;;
4703;Washing Machine;WetDevice;;;;;;;;;;;;
4704;Dishwasher;WetDevice;;;;;;;;;;;;
4705;Water heater;ThermalElasticDevice;63;52;62;FALSE;0,6;22;103;11;1/7/22 17:45;1/7/22 18:00;20/7/22 23:00;20/7/22 23:15
<<FlexOffers/EnergyProfile>>;;;;;;;;;;;;;;
DeviceID;FOName;ES;LS;FOType;Sequence Number;Energy;Normal Consumption Time;;;;;;;
4701;Household47 Production;1/7/22 6:30;1/7/22 20:45;Production;0;0,0184;;;;;;;;
4701;Household47 Production;1/7/22 6:30;1/7/22 20:45;Production;1;0,0299;;;;;;;;
4701;Household47 Production;1/7/22 6:30;1/7/22 20:45;Production;2;0,0437;;;;;;;;
4701;Household47 Production;1/7/22 6:30;1/7/22 20:45;Production;3;0,0529;;;;;;;;
4701;Household47 Production;1/7/22 6:30;1/7/22 20:45;Production;4;0,0667;;;;;;;;
4701;Household47 Production;1/7/22 6:30;1/7/22 20:45;Production;5;0,0897;;;;;;;;
4701;Household47 Production;1/7/22 6:30;1/7/22 20:45;Production;6;0,1219;;;;;;;;
4701;Household47 Production;1/7/22 6:30;1/7/22 20:45;Production;7;0,1472;;;;;;;;
4701;Household47 Production;1/7/22 6:30;1/7/22 20:45;Production;8;0,161;;;;;;;;
4701;Household47 Production;1/7/22 6:30;1/7/22 20:45;Production;9;0,1656;;;;;;;;
4701;Household47 Production;1/7/22 6:30;1/7/22 20:45;Production;10;0,1794;;;;;;;;
4701;Household47 Production;1/7/22 6:30;1/7/22 20:45;Production;11;0,207;;;;;;;;
4701;Household47 Production;1/7/22 6:30;1/7/22 20:45;Production;12;0,207;;;;;;;;
4701;Household47 Production;1/7/22 6:30;1/7/22 20:45;Production;13;0,2047;;;;;;;;
4701;Household47 Production;1/7/22 6:30;1/7/22 20:45;Production;14;0,2231;;;;;;;;
4701;Household47 Production;1/7/22 6:30;1/7/22 20:45;Production;15;0,2461;;;;;;;;
4701;Household47 Production;1/7/22 6:30;1/7/22 20:45;Production;16;0,2369;;;;;;;;
4701;Household47 Production;1/7/22 6:30;1/7/22 20:45;Production;17;0,23;;;;;;;;
4701;Household47 Production;1/7/22 6:30;1/7/22 20:45;Production;18;0,2622;;;;;;;;
4701;Household47 Production;1/7/22 6:30;1/7/22 20:45;Production;19;0,2507;;;;;;;;
4701;Household47 Production;1/7/22 6:30;1/7/22 20:45;Production;20;0,2576;;;;;;;;
4701;Household47 Production;1/7/22 6:30;1/7/22 20:45;Production;21;0,2484;;;;;;;;
4701;Household47 Production;1/7/22 6:30;1/7/22 20:45;Production;22;0,2806;;;;;;;;
4701;Household47 Production;1/7/22 6:30;1/7/22 20:45;Production;23;0,2691;;;;;;;;
4701;Household47 Production;1/7/22 6:30;1/7/22 20:45;Production;24;0,2691;;;;;;;;
4701;Household47 Production;1/7/22 6:30;1/7/22 20:45;Production;25;0,253;;;;;;;;
4701;Household47 Production;1/7/22 6:30;1/7/22 20:45;Production;26;0,2714;;;;;;;;
4701;Household47 Production;1/7/22 6:30;1/7/22 20:45;Production;27;0,2507;;;;;;;;
4701;Household47 Production;1/7/22 6:30;1/7/22 20:45;Production;28;0,2484;;;;;;;;
4701;Household47 Production;1/7/22 6:30;1/7/22 20:45;Production;29;0,2323;;;;;;;;
4701;Household47 Production;1/7/22 6:30;1/7/22 20:45;Production;30;0,2346;;;;;;;;
4701;Household47 Production;1/7/22 6:30;1/7/22 20:45;Production;31;0,2461;;;;;;;;
4701;Household47 Production;1/7/22 6:30;1/7/22 20:45;Production;32;0,2254;;;;;;;;
4701;Household47 Production;1/7/22 6:30;1/7/22 20:45;Production;33;0,2093;;;;;;;;
4701;Household47 Production;1/7/22 6:30;1/7/22 20:45;Production;34;0,207;;;;;;;;
4701;Household47 Production;1/7/22 6:30;1/7/22 20:45;Production;35;0,2024;;;;;;;;
4701;Household47 Production;1/7/22 6:30;1/7/22 20:45;Production;36;0,1748;;;;;;;;
4701;Household47 Production;1/7/22 6:30;1/7/22 20:45;Production;37;0,1587;;;;;;;;
4701;Household47 Production;1/7/22 6:30;1/7/22 20:45;Production;38;0,1518;;;;;;;;
4701;Household47 Production;1/7/22 6:30;1/7/22 20:45;Production;39;0,1403;;;;;;;;
4701;Household47 Production;1/7/22 6:30;1/7/22 20:45;Production;40;0,1173;;;;;;;;
4701;Household47 Production;1/7/22 6:30;1/7/22 20:45;Production;41;0,0989;;;;;;;;
4701;Household47 Production;1/7/22 6:30;1/7/22 20:45;Production;42;0,092;;;;;;;;
4701;Household47 Production;1/7/22 6:30;1/7/22 20:45;Production;43;0,069;;;;;;;;
4701;Household47 Production;1/7/22 6:30;1/7/22 20:45;Production;44;0,0575;;;;;;;;
4701;Household47 Production;1/7/22 6:30;1/7/22 20:45;Production;45;0,046;;;;;;;;
4701;Household47 Production;1/7/22 6:30;1/7/22 20:45;Production;46;0,0414;;;;;;;;
4701;Household47 Production;1/7/22 6:30;1/7/22 20:45;Production;47;0,0391;;;;;;;;
4701;Household47 Production;1/7/22 6:30;1/7/22 20:45;Production;48;0,0437;;;;;;;;
4701;Household47 Production;1/7/22 6:30;1/7/22 20:45;Production;49;0,0483;;;;;;;;
4701;Household47 Production;1/7/22 6:30;1/7/22 20:45;Production;50;0,0483;;;;;;;;
4701;Household47 Production;1/7/22 6:30;1/7/22 20:45;Production;51;0,0414;;;;;;;;
4701;Household47 Production;1/7/22 6:30;1/7/22 20:45;Production;52;0,0345;;;;;;;;
4701;Household47 Production;1/7/22 6:30;1/7/22 20:45;Production;53;0,0299;;;;;;;;
4701;Household47 Production;1/7/22 6:30;1/7/22 20:45;Production;54;0,0276;;;;;;;;
4701;Household47 Production;1/7/22 6:30;1/7/22 20:45;Production;55;0,0276;;;;;;;;
4701;Household47 Production;1/7/22 6:30;1/7/22 20:45;Production;56;0,023;;end;;;;;;
4703;Washing Machine FO;1/7/22 12:45;1/7/22 16:15;Shiftable;0;0,15;1/7/22 15:45;;;;;;;
4703;Washing Machine FO;1/7/22 12:45;1/7/22 16:15;Shiftable;1;0,63;1/7/22 15:45;;;;;;;
4703;Washing Machine FO;1/7/22 12:45;1/7/22 16:15;Shiftable;2;0,38;1/7/22 15:45;;;;;;;
4703;Washing Machine FO;1/7/22 12:45;1/7/22 16:15;Shiftable;3;0,64;1/7/22 15:45;;;;;;;
4703;Washing Machine FO;1/7/22 12:45;1/7/22 16:15;Shiftable;4;0,36;1/7/22 15:45;;;;;;;
4703;Washing Machine FO;1/7/22 12:45;1/7/22 16:15;Shiftable;5;0,83;1/7/22 15:45;end;;;;;;
4704;Dishwasher;1/7/22 19:00;1/7/22 20:15;Shiftable;0;0,49;1/7/22 20:00;;;;;;;
4704;Dishwasher;1/7/22 19:00;1/7/22 20:15;Shiftable;1;0,35;1/7/22 20:00;;;;;;;
4704;Dishwasher;1/7/22 19:00;1/7/22 20:15;Shiftable;2;0,1;1/7/22 20:00;;;;;;;
4704;Dishwasher;1/7/22 19:00;1/7/22 20:15;Shiftable;3;0,38;1/7/22 20:00;;;;;;;
