User48;Bold;Go-Ahead;;;;;;;;;;;;
<<Devices>>;;;;;;;;;;;;;;
DeviceID;Name;Type;tMax;tMin;temperature;onlyStandby;hourlyTempDecreaseStandbyOff;hourlyTempIncreaseStandbyOn;hourlyTempChangeWaterdrawOff;hourlyTempChangeWaterdrawOn;sw1;ew1;sw2;ew2
4801;Solar Panels;SolarPanel;;;;;;;;;;;;
4802;Freezer;Fridge;;;;;;;;;;;;
4805;Water heater;ThermalElasticDevice;56;52;56;FALSE;0,7;28;99;14;1/7/22 8:30;1/7/22 8:45;1/7/22 20:00;1/7/22 20:15
<<FlexOffers/EnergyProfile>>;;;;;;;;;;;;;;
DeviceID;FOName;ES;LS;FOType;Sequence Number;Energy;Normal Consumption Time;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;0;0,0225575;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;1;0,022365278;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;2;0,021361667;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;3;0,020630278;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;4;0,015836667;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;5;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;6;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;7;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;8;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;9;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;10;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;11;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;12;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;13;0,015865556;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;14;0,023051111;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;15;0,021413333;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;16;0,020861389;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;17;0,020300278;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;18;0,002696667;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;19;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;20;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;21;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;22;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;23;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;24;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;25;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;26;0,004601111;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;27;0,022776944;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;28;0,021876389;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;29;0,020968889;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;30;0,020298889;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;31;0,01161;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;32;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;33;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;34;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;35;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;36;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;37;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;38;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;39;0,003229444;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;40;0,022315556;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;41;0,021724722;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;42;0,020911944;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;43;0,02016;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;44;0,013295278;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;45;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;46;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;47;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;48;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;49;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;50;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;51;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;52;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;53;0,013699722;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;54;0,022478056;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;55;0,021345;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;56;0,020573333;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;57;0,019980833;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;58;0,005902222;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;59;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;60;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;61;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;62;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;63;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;64;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;65;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;66;0,001658611;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;67;0,022279167;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;68;0,021923611;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;69;0,020993611;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;70;0,020213611;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;71;0,0197875;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;72;0,000343611;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;73;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;74;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;75;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;76;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;77;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;78;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;79;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;80;0,011698333;;;;;;;;
