User9;Bold;Tatical;;;;;;
<<Devices>>;;;;;;;;
DeviceID;Name;Type;;;;;;
901;Solar Panels;SolarPanel;;;;;;
902;Fridge;Fridge;;;;;;
903;Dishwasher;WetDevice;;;;;;
<<FlexOffers/EnergyProfile>>;;;;;;;;
DeviceID;FOName;ES;LS;FOType;Sequence Number;Energy;Normal Consumption Time;
903;Dishwasher;1/7/22 16:00;1/7/22 22:00;Shiftable;0;0,51;1/7/22 21:00;
903;Dishwasher;1/7/22 16:00;1/7/22 22:00;Shiftable;1;0,87;1/7/22 21:00;
903;Dishwasher;1/7/22 16:00;1/7/22 22:00;Shiftable;2;0,65;1/7/22 21:00;
903;Dishwasher;1/7/22 16:00;1/7/22 22:00;Shiftable;3;0,4;1/7/22 21:00;
903;Dishwasher;1/7/22 16:00;1/7/22 22:00;Shiftable;4;0,2;1/7/22 21:00;
903;Dishwasher;1/7/22 16:00;1/7/22 22:00;Shiftable;5;0,03;1/7/22 21:00;end
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;0;0,010437222;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;1;0;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;2;0;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;3;0;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;4;0;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;5;0,017249444;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;6;0,024745;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;7;0,023110556;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;8;8,89E-05;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;9;0;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;10;0;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;11;0;;
902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;12;0,00338;;
