User5;Cautious;Tatical;;;;;;;;;;;;
<<Devices>>;;;;;;;;;;;;;;
DeviceID;Name;Type;tMax;tMin;temperature;onlyStandby;hourlyTempDecreaseStandbyOff;hourlyTempIncreaseStandbyOn;hourlyTempChangeWaterdrawOff;hourlyTempChangeWaterdrawOn;sw1;ew1;sw2;ew2
501;Solar Panels;SolarPanel;;;;;;;;;;;;
503;Dishwasher;WetDevice;;;;;;;;;;;;
505;Water heater;ThermalElasticDevice;60;50;53;FALSE;0,3;22;98;16;1/7/22 7:30;1/7/22 7:45;20/7/22 22:00;20/7/22 22:15
<<FlexOffers/EnergyProfile>>;;;;;;;;;;;;;;
DeviceID;FOName;ES;LS;FOType;Sequence Number;Energy;Normal Consumption Time;;;;;;;
503;Dishwasher;1/7/22 7:00;1/7/22 12:00;Shiftable;0;0,29;1/7/22 8:00;;;;;;;
503;Dishwasher;1/7/22 7:00;1/7/22 12:00;Shiftable;1;0,44;1/7/22 8:00;;;;;;;
503;Dishwasher;1/7/22 7:00;1/7/22 12:00;Shiftable;2;0,44;1/7/22 8:00;;;;;;;
503;Dishwasher;1/7/22 7:00;1/7/22 12:00;Shiftable;3;0,1;1/7/22 8:00;;;;;;;
503;Dishwasher;1/7/22 7:00;1/7/22 12:00;Shiftable;4;0,09;1/7/22 8:00;end;;;;;;
<<TypicalElasticConsumption (Just for results comparison purposes)>>;;;;;;;;;;;;;;
505;00:00;0;;;;;;;;;;;;
505;00:15;0;;;;;;;;;;;;
505;00:30;0;;;;;;;;;;;;
505;00:45;0;;;;;;;;;;;;
505;01:00;0;;;;;;;;;;;;
505;01:15;0;;;;;;;;;;;;
505;01:30;0;;;;;;;;;;;;
505;01:45;0;;;;;;;;;;;;
505;02:00;0;;;;;;;;;;;;
505;02:15;0;;;;;;;;;;;;
505;02:30;0;;;;;;;;;;;;
505;02:45;0;;;;;;;;;;;;
505;03:00;0;;;;;;;;;;;;
505;03:15;0;;;;;;;;;;;;
505;03:30;0;;;;;;;;;;;;
505;03:45;0;;;;;;;;;;;;
505;04:00;0;;;;;;;;;;;;
505;04:15;0;;;;;;;;;;;;
505;04:30;0;;;;;;;;;;;;
505;04:45;0;;;;;;;;;;;;
505;05:00;0,083;;;;;;;;;;;;
505;05:15;0,236;;;;;;;;;;;;
505;05:30;0,236;;;;;;;;;;;;
505;05:45;0,235;;;;;;;;;;;;
505;06:00;0,233;;;;;;;;;;;;
505;06:15;0,233;;;;;;;;;;;;
505;06:30;0,196;;;;;;;;;;;;
505;06:45;0;;;;;;;;;;;;
505;07:00;0;;;;;;;;;;;;
505;07:15;0;;;;;;;;;;;;
505;07:30;0,222;;;;;;;;;;;;
505;07:45;0,222;;;;;;;;;;;;
505;08:00;0;;;;;;;;;;;;
505;08:15;0;;;;;;;;;;;;
505;08:30;0;;;;;;;;;;;;
505;08:45;0;;;;;;;;;;;;
505;09:00;0;;;;;;;;;;;;
505;09:15;0;;;;;;;;;;;;
505;09:30;0;;;;;;;;;;;;
505;09:45;0;;;;;;;;;;;;
505;10:00;0;;;;;;;;;;;;
505;10:15;0;;;;;;;;;;;;
505;10:30;0;;;;;;;;;;;;
505;10:45;0;;;;;;;;;;;;
505;11:00;0;;;;;;;;;;;;
505;11:15;0;;;;;;;;;;;;
505;11:30;0;;;;;;;;;;;;
505;11:45;0;;;;;;;;;;;;
505;12:00;0;;;;;;;;;;;;
505;12:15;0;;;;;;;;;;;;
505;12:30;0;;;;;;;;;;;;
505;12:45;0;;;;;;;;;;;;
505;13:00;0;;;;;;;;;;;;
505;13:15;0;;;;;;;;;;;;
505;13:30;0;;;;;;;;;;;;
505;13:45;0;;;;;;;;;;;;
505;14:00;0;;;;;;;;;;;;
505;14:15;0;;;;;;;;;;;;
505;14:30;0;;;;;;;;;;;;
505;14:45;0;;;;;;;;;;;;
505;15:00;0;;;;;;;;;;;;
505;15:15;0;;;;;;;;;;;;
505;15:30;0;;;;;;;;;;;;
505;15:45;0;;;;;;;;;;;;
505;16:00;0;;;;;;;;;;;;
505;16:15;0,081;;;;;;;;;;;;
505;16:30;0,233;;;;;;;;;;;;
505;16:45;0,233;;;;;;;;;;;;
505;17:00;0,232;;;;;;;;;;;;
505;17:15;0,229;;;;;;;;;;;;
505;17:30;0,23;;;;;;;;;;;;
505;17:45;0,233;;;;;;;;;;;;
505;18:00;0,232;;;;;;;;;;;;
505;18:15;0,235;;;;;;;;;;;;
505;18:30;0,102;;;;;;;;;;;;
505;18:45;0;;;;;;;;;;;;
505;19:00;0;;;;;;;;;;;;
505;19:15;0;;;;;;;;;;;;
505;19:30;0;;;;;;;;;;;;
505;19:45;0,099;;;;;;;;;;;;
505;20:00;0,152;;;;;;;;;;;;
505;20:15;0;;;;;;;;;;;;
505;20:30;0;;;;;;;;;;;;
505;20:45;0;;;;;;;;;;;;
505;21:00;0;;;;;;;;;;;;
505;21:15;0;;;;;;;;;;;;
505;21:30;0;;;;;;;;;;;;
505;21:45;0;;;;;;;;;;;;
505;22:00;0;;;;;;;;;;;;
505;22:15;0;;;;;;;;;;;;
505;22:30;0;;;;;;;;;;;;
505;22:45;0;;;;;;;;;;;;
505;23:00;0;;;;;;;;;;;;
505;23:15;0;;;;;;;;;;;;
505;23:30;0;;;;;;;;;;;;
505;23:45;0;;;;;;;;;;;;
