User33;Cautious;Tatical;;;;;;;;;;;;
<<Devices>>;;;;;;;;;;;;;;
DeviceID;Name;Type;tMax;tMin;temperature;onlyStandby;hourlyTempDecreaseStandbyOff;hourlyTempIncreaseStandbyOn;hourlyTempChangeWaterdrawOff;hourlyTempChangeWaterdrawOn;sw1;ew1;sw2;ew2
3302;Freezer;Fridge;;;;;;;;;;;;
3303;WaterHeater;ThermalElasticDevice;57;53;54;FALSE;0,7;23;95;13;1/7/22 7:00;1/7/22 7:15;1/7/22 23:00;1/7/22 23:15
<<FlexOffers/EnergyProfile>>;;;;;;;;;;;;;;
DeviceID;FOName;ES;LS;FOType;Sequence Number;Energy;Normal Consumption Time;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;0;0,011555278;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;1;0;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;2;0;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;3;0;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;4;0;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;5;0;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;6;0;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;7;0;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;8;0;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;9;0;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;10;0,002679167;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;11;0,019562222;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;12;0,010874167;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;13;0;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;14;0;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;15;0;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;16;0;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;17;0;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;18;0;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;19;0;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;20;0;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;21;0;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;22;0,00506;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;23;0,019276944;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;24;0,009033333;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;25;0;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;26;0;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;27;0;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;28;0;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;29;0;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;30;0;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;31;0;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;32;0;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;33;0;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;34;0,004076667;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;35;0,019475;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;36;0,009691111;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;37;0;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;38;0;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;39;0;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;40;0;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;41;0;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;42;0;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;43;0;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;44;0;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;45;0;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;46;0,006075556;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;47;0,019271667;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;48;0,007350278;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;49;0;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;50;0;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;51;0;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;52;0;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;53;0;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;54;0;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;55;0;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;56;0;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;57;0;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;58;0,011504444;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;59;0,018731389;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;60;0,003575278;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;61;0;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;62;0;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;63;0;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;64;0;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;65;0;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;66;0;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;67;0;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;68;0;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;69;0;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;70;0,016415278;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;71;0,016781389;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;72;0;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;73;0;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;74;0;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;75;0;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;76;0;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;77;0;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;78;0;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;79;0;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;80;0;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;81;0,002755;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;82;0,019612778;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;83;0,011161389;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;84;0;;;;;;;;
3302;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;85;0;;;;;;;;
