User16;Bold;Go-Ahead;;;;;;;;;;;;
<<Devices>>;;;;;;;;;;;;;;
DeviceID;Name;Type;tMax;tMin;temperature;onlyStandby;hourlyTempDecreaseStandbyOff;hourlyTempIncreaseStandbyOn;hourlyTempChangeWaterdrawOff;hourlyTempChangeWaterdrawOn;sw1;ew1;sw2;ew2
1601;Solar Panels;SolarPanel;;;;;;;;;;;;
1602;Washing Machine;WetDevice;;;;;;;;;;;;
1603;Dryer;WetDevice;;;;;;;;;;;;
1604;Dishwasher;WetDevice;;;;;;;;;;;;
1605;Water heater;ThermalElasticDevice;65;58;60;FALSE;0,7;27;110;16;1/7/22 7:45;1/7/22 8:00;1/7/22 23:15;1/7/22 23:30
<<FlexOffers/EnergyProfile>>;;;;;;;;;;;;;;
DeviceID;FOName;ES;LS;FOType;Sequence Number;Energy;Normal Consumption Time;;;;;;;
1602;Washing Machine FO;1/7/22 9:00;1/7/22 12:45;Shiftable;0;0,2;1/7/22 9:15;;;;;;;
1602;Washing Machine FO;1/7/22 9:00;1/7/22 12:45;Shiftable;1;0,54;1/7/22 9:15;;;;;;;
1602;Washing Machine FO;1/7/22 9:00;1/7/22 12:45;Shiftable;2;0,23;1/7/22 9:15;;;;;;;
1602;Washing Machine FO;1/7/22 9:00;1/7/22 12:45;Shiftable;3;0,11;1/7/22 9:15;;;;;;;
1602;Washing Machine FO;1/7/22 9:00;1/7/22 12:45;Shiftable;4;0,24;1/7/22 9:15;;;;;;;
1602;Washing Machine FO;1/7/22 9:00;1/7/22 12:45;Shiftable;5;0,1;1/7/22 9:15;end;;;;;;
1603;Dryer;1/7/22 12:30;1/7/22 18:30;Shiftable;0;0,51;1/7/22 18:00;;;;;;;
1603;Dryer;1/7/22 12:30;1/7/22 18:30;Shiftable;1;0,22;1/7/22 18:00;;;;;;;
1603;Dryer;1/7/22 12:30;1/7/22 18:30;Shiftable;2;0,1;1/7/22 18:00;;;;;;;
1603;Dryer;1/7/22 12:30;1/7/22 18:30;Shiftable;3;0,6;1/7/22 18:00;;;;;;;
1603;Dryer;1/7/22 12:30;1/7/22 18:30;Shiftable;4;0,12;1/7/22 18:00;end;;;;;;
1604;Dishwasher;1/7/22 9:00;1/7/22 20:30;Shiftable;0;0,65;1/7/22 10:45;;;;;;;
1604;Dishwasher;1/7/22 9:00;1/7/22 20:30;Shiftable;1;0,87;1/7/22 10:45;;;;;;;
1604;Dishwasher;1/7/22 9:00;1/7/22 20:30;Shiftable;2;0,41;1/7/22 10:45;;;;;;;
1604;Dishwasher;1/7/22 9:00;1/7/22 20:30;Shiftable;3;0,12;1/7/22 10:45;;;;;;;
1604;Dishwasher;1/7/22 9:00;1/7/22 20:30;Shiftable;4;0,01;1/7/22 10:45;;;;;;;
1604;Dishwasher;1/7/22 9:00;1/7/22 20:30;Shiftable;5;0,22;1/7/22 10:45;end;;;;;;
<<TypicalElasticConsumption (Just for results comparison purposes)>>;;;;;;;;;;;;;;
1605;00:00;0;;;;;;;;;;;;
1605;00:15;0;;;;;;;;;;;;
1605;00:30;0;;;;;;;;;;;;
1605;00:45;0;;;;;;;;;;;;
1605;01:00;0,228;;;;;;;;;;;;
1605;01:15;0,227;;;;;;;;;;;;
1605;01:30;0,231;;;;;;;;;;;;
1605;01:45;0,232;;;;;;;;;;;;
1605;02:00;0,23;;;;;;;;;;;;
1605;02:15;0,228;;;;;;;;;;;;
1605;02:30;0,016;;;;;;;;;;;;
1605;02:45;0;;;;;;;;;;;;
1605;03:00;0;;;;;;;;;;;;
1605;03:15;0;;;;;;;;;;;;
1605;03:30;0;;;;;;;;;;;;
1605;03:45;0;;;;;;;;;;;;
1605;04:00;0;;;;;;;;;;;;
1605;04:15;0;;;;;;;;;;;;
1605;04:30;0;;;;;;;;;;;;
1605;04:45;0;;;;;;;;;;;;
1605;05:00;0;;;;;;;;;;;;
1605;05:15;0;;;;;;;;;;;;
1605;05:30;0;;;;;;;;;;;;
1605;05:45;0;;;;;;;;;;;;
1605;06:00;0;;;;;;;;;;;;
1605;06:15;0;;;;;;;;;;;;
1605;06:30;0;;;;;;;;;;;;
1605;06:45;0;;;;;;;;;;;;
1605;07:00;0;;;;;;;;;;;;
1605;07:15;0;;;;;;;;;;;;
1605;07:30;0;;;;;;;;;;;;
1605;07:45;0;;;;;;;;;;;;
1605;08:00;0;;;;;;;;;;;;
1605;08:15;0;;;;;;;;;;;;
1605;08:30;0;;;;;;;;;;;;
1605;08:45;0;;;;;;;;;;;;
1605;09:00;0;;;;;;;;;;;;
1605;09:15;0;;;;;;;;;;;;
1605;09:30;0,237;;;;;;;;;;;;
1605;09:45;0,236;;;;;;;;;;;;
1605;10:00;0,237;;;;;;;;;;;;
1605;10:15;0,235;;;;;;;;;;;;
1605;10:30;0,235;;;;;;;;;;;;
1605;10:45;0,247;;;;;;;;;;;;
1605;11:00;0,014;;;;;;;;;;;;
1605;11:15;0;;;;;;;;;;;;
1605;11:30;0;;;;;;;;;;;;
1605;11:45;0;;;;;;;;;;;;
1605;12:00;0;;;;;;;;;;;;
1605;12:15;0;;;;;;;;;;;;
1605;12:30;0,236;;;;;;;;;;;;
1605;12:45;0,24;;;;;;;;;;;;
1605;13:00;0,239;;;;;;;;;;;;
