User39;Bold;Tatical;;;;;;;;;;;;
<<Devices>>;;;;;;;;;;;;;;
DeviceID;Name;Type;tMax;tMin;temperature;onlyStandby;hourlyTempDecreaseStandbyOff;hourlyTempIncreaseStandbyOn;hourlyTempChangeWaterdrawOff;hourlyTempChangeWaterdrawOn;sw1;ew1;sw2;ew2
3901;Solar Panels;SolarPanel;;;;;;;;;;;;
3902;Fridge;Fridge;;;;;;;;;;;;
3903;Washing Machine;WetDevice;;;;;;;;;;;;
3905;Water heater;ThermalElasticDevice;71;59;62;FALSE;0,6;22;112;13;1/7/22 21:00;1/7/22 21:15;20/7/22 23:00;20/7/22 23:15
<<FlexOffers/EnergyProfile>>;;;;;;;;;;;;;;
DeviceID;FOName;ES;LS;FOType;Sequence Number;Energy;Normal Consumption Time;;;;;;;
3903;Washing Machine FO;1/7/22 17:45;1/7/22 21:15;Shiftable;0;0,49;1/7/22 20:00;;;;;;;
3903;Washing Machine FO;1/7/22 17:45;1/7/22 21:15;Shiftable;1;0,11;1/7/22 20:00;;;;;;;
3903;Washing Machine FO;1/7/22 17:45;1/7/22 21:15;Shiftable;2;0,21;1/7/22 20:00;;;;;;;
3903;Washing Machine FO;1/7/22 17:45;1/7/22 21:15;Shiftable;3;0,06;1/7/22 20:00;;;;;;;
3903;Washing Machine FO;1/7/22 17:45;1/7/22 21:15;Shiftable;4;0,11;1/7/22 20:00;;;;;;;
3903;Washing Machine FO;1/7/22 17:45;1/7/22 21:15;Shiftable;5;0,68;1/7/22 20:00;;;;;;;
3903;Washing Machine FO;1/7/22 17:45;1/7/22 21:15;Shiftable;6;0,14;1/7/22 20:00;end;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;0;0,020910278;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;1;0,020458611;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;2;0,018565556;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;3;4,66667E-05;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;4;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;5;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;6;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;7;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;8;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;9;0,015638333;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;10;0,022428889;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;11;0,021378611;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;12;0,020796667;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;13;0,020435556;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;14;0,015173889;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;15;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;16;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;17;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;18;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;19;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;20;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;21;0,016341667;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;22;0,022118611;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;23;0,021275556;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;24;0,020745;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;25;0,019742222;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;26;0,01354;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;27;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;28;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;29;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;30;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;31;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;32;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;33;0,016466944;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;34;0,022203333;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;35;0,021420833;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;36;0,020727778;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;37;0,020552778;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;38;0,014509444;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;39;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;40;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;41;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;42;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;43;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;44;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;45;0,014471667;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;46;0,022541667;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;47;0,0211;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;48;0,020610833;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;49;0,020241111;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;50;0,016371389;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;51;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;52;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;53;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;54;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;55;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;56;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;57;0,015269167;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;58;0,022231944;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;59;0,021404722;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;60;0,020650833;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;61;0,0202075;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;62;0,017777222;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;63;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;64;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;65;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;66;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;67;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;68;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;69;0,012456111;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;70;0,022086667;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;71;0,021253611;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;72;0,020439722;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;73;0,020015278;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;74;0,019832778;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;75;0,0010525;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;76;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;77;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;78;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;79;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;80;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;81;0,003587222;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;82;0,022488889;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;83;0,021569167;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;84;0,0211525;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;85;0,020096111;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;86;0,020333056;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;87;0,0004325;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;88;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;89;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;90;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;91;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;92;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;93;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;94;0,020375278;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;95;0,02256;;end;;;;;;
<<TypicalElasticConsumption (Just for results comparison purposes)>>;;;;;;;;;;;;;;
3905;00:00;0;;;;;;;;;;;;
3905;00:15;0;;;;;;;;;;;;
3905;00:30;0;;;;;;;;;;;;
3905;00:45;0;;;;;;;;;;;;
3905;01:00;0;;;;;;;;;;;;
3905;01:15;0;;;;;;;;;;;;
3905;01:30;0;;;;;;;;;;;;
3905;01:45;0;;;;;;;;;;;;
3905;02:00;0;;;;;;;;;;;;
3905;02:15;0;;;;;;;;;;;;
3905;02:30;0;;;;;;;;;;;;
3905;02:45;0;;;;;;;;;;;;
3905;03:00;0;;;;;;;;;;;;
3905;03:15;0;;;;;;;;;;;;
3905;03:30;0;;;;;;;;;;;;
3905;03:45;0;;;;;;;;;;;;
3905;04:00;0;;;;;;;;;;;;
3905;04:15;0;;;;;;;;;;;;
3905;04:30;0;;;;;;;;;;;;
3905;04:45;0,237;;;;;;;;;;;;
3905;05:00;0,24;;;;;;;;;;;;
3905;05:15;0,238;;;;;;;;;;;;
3905;05:30;0,236;;;;;;;;;;;;
3905;05:45;0,236;;;;;;;;;;;;
3905;06:00;0,237;;;;;;;;;;;;
3905;06:15;0;;;;;;;;;;;;
3905;06:30;0;;;;;;;;;;;;
3905;06:45;0;;;;;;;;;;;;
3905;07:00;0;;;;;;;;;;;;
3905;07:15;0;;;;;;;;;;;;
3905;07:30;0;;;;;;;;;;;;
3905;07:45;0;;;;;;;;;;;;
3905;08:00;0;;;;;;;;;;;;
