User48;Bold;Go-Ahead;;;;;;;;;;;;
<<Devices>>;;;;;;;;;;;;;;
DeviceID;Name;Type;tMax;tMin;temperature;onlyStandby;hourlyTempDecreaseStandbyOff;hourlyTempIncreaseStandbyOn;hourlyTempChangeWaterdrawOff;hourlyTempChangeWaterdrawOn;sw1;ew1;sw2;ew2
4801;Solar Panels;SolarPanel;;;;;;;;;;;;
4802;Freezer;Fridge;;;;;;;;;;;;
4805;Water heater;ThermalElasticDevice;56;52;56;FALSE;0,7;28;99;14;1/7/22 8:30;1/7/22 8:45;1/7/22 20:00;1/7/22 20:15
<<FlexOffers/EnergyProfile>>;;;;;;;;;;;;;;
DeviceID;FOName;ES;LS;FOType;Sequence Number;Energy;Normal Consumption Time;;;;;;;
4801;Household48 Production;1/7/22 6:30;1/7/22 21:00;Production;0;0,0391;;;;;;;;
4801;Household48 Production;1/7/22 6:30;1/7/22 21:00;Production;1;0,0713;;;;;;;;
4801;Household48 Production;1/7/22 6:30;1/7/22 21:00;Production;2;0,0759;;;;;;;;
4801;Household48 Production;1/7/22 6:30;1/7/22 21:00;Production;3;0,1012;;;;;;;;
4801;Household48 Production;1/7/22 6:30;1/7/22 21:00;Production;4;0,1173;;;;;;;;
4801;Household48 Production;1/7/22 6:30;1/7/22 21:00;Production;5;0,1472;;;;;;;;
4801;Household48 Production;1/7/22 6:30;1/7/22 21:00;Production;6;0,161;;;;;;;;
4801;Household48 Production;1/7/22 6:30;1/7/22 21:00;Production;7;0,1242;;;;;;;;
4801;Household48 Production;1/7/22 6:30;1/7/22 21:00;Production;8;0,1817;;;;;;;;
4801;Household48 Production;1/7/22 6:30;1/7/22 21:00;Production;9;0,2139;;;;;;;;
4801;Household48 Production;1/7/22 6:30;1/7/22 21:00;Production;10;0,2967;;;;;;;;
4801;Household48 Production;1/7/22 6:30;1/7/22 21:00;Production;11;0,3358;;;;;;;;
4801;Household48 Production;1/7/22 6:30;1/7/22 21:00;Production;12;0,3128;;;;;;;;
4801;Household48 Production;1/7/22 6:30;1/7/22 21:00;Production;13;0,2783;;;;;;;;
4801;Household48 Production;1/7/22 6:30;1/7/22 21:00;Production;14;0,2553;;;;;;;;
4801;Household48 Production;1/7/22 6:30;1/7/22 21:00;Production;15;0,2116;;;;;;;;
4801;Household48 Production;1/7/22 6:30;1/7/22 21:00;Production;16;0,2001;;;;;;;;
4801;Household48 Production;1/7/22 6:30;1/7/22 21:00;Production;17;0,2507;;;;;;;;
4801;Household48 Production;1/7/22 6:30;1/7/22 21:00;Production;18;0,2323;;;;;;;;
4801;Household48 Production;1/7/22 6:30;1/7/22 21:00;Production;19;0,2967;;;;;;;;
4801;Household48 Production;1/7/22 6:30;1/7/22 21:00;Production;20;0,4577;;;;;;;;
4801;Household48 Production;1/7/22 6:30;1/7/22 21:00;Production;21;0,506;;;;;;;;
4801;Household48 Production;1/7/22 6:30;1/7/22 21:00;Production;22;0,4393;;;;;;;;
4801;Household48 Production;1/7/22 6:30;1/7/22 21:00;Production;23;0,5336;;;;;;;;
4801;Household48 Production;1/7/22 6:30;1/7/22 21:00;Production;24;0,5681;;;;;;;;
4801;Household48 Production;1/7/22 6:30;1/7/22 21:00;Production;25;0,5336;;;;;;;;
4801;Household48 Production;1/7/22 6:30;1/7/22 21:00;Production;26;0,5589;;;;;;;;
4801;Household48 Production;1/7/22 6:30;1/7/22 21:00;Production;27;0,5727;;;;;;;;
4801;Household48 Production;1/7/22 6:30;1/7/22 21:00;Production;28;0,5451;;;;;;;;
4801;Household48 Production;1/7/22 6:30;1/7/22 21:00;Production;29;0,5221;;;;;;;;
4801;Household48 Production;1/7/22 6:30;1/7/22 21:00;Production;30;0,5336;;;;;;;;
4801;Household48 Production;1/7/22 6:30;1/7/22 21:00;Production;31;0,5382;;;;;;;;
4801;Household48 Production;1/7/22 6:30;1/7/22 21:00;Production;32;0,5382;;;;;;;;
4801;Household48 Production;1/7/22 6:30;1/7/22 21:00;Production;33;0,4899;;;;;;;;
4801;Household48 Production;1/7/22 6:30;1/7/22 21:00;Production;34;0,4163;;;;;;;;
4801;Household48 Production;1/7/22 6:30;1/7/22 21:00;Production;35;0,4876;;;;;;;;
4801;Household48 Production;1/7/22 6:30;1/7/22 21:00;Production;36;0,4623;;;;;;;;
4801;Household48 Production;1/7/22 6:30;1/7/22 21:00;Production;37;0,3634;;;;;;;;
4801;Household48 Production;1/7/22 6:30;1/7/22 21:00;Production;38;0,2737;;;;;;;;
4801;Household48 Production;1/7/22 6:30;1/7/22 21:00;Production;39;0,3105;;;;;;;;
4801;Household48 Production;1/7/22 6:30;1/7/22 21:00;Production;40;0,3082;;;;;;;;
4801;Household48 Production;1/7/22 6:30;1/7/22 21:00;Production;41;0,2576;;;;;;;;
4801;Household48 Production;1/7/22 6:30;1/7/22 21:00;Production;42;0,2208;;;;;;;;
4801;Household48 Production;1/7/22 6:30;1/7/22 21:00;Production;43;0,1564;;;;;;;;
4801;Household48 Production;1/7/22 6:30;1/7/22 21:00;Production;44;0,1196;;;;;;;;
4801;Household48 Production;1/7/22 6:30;1/7/22 21:00;Production;45;0,1058;;;;;;;;
4801;Household48 Production;1/7/22 6:30;1/7/22 21:00;Production;46;0,0874;;;;;;;;
4801;Household48 Production;1/7/22 6:30;1/7/22 21:00;Production;47;0,0874;;;;;;;;
4801;Household48 Production;1/7/22 6:30;1/7/22 21:00;Production;48;0,0759;;;;;;;;
4801;Household48 Production;1/7/22 6:30;1/7/22 21:00;Production;49;0,0644;;;;;;;;
4801;Household48 Production;1/7/22 6:30;1/7/22 21:00;Production;50;0,0644;;;;;;;;
4801;Household48 Production;1/7/22 6:30;1/7/22 21:00;Production;51;0,0621;;;;;;;;
4801;Household48 Production;1/7/22 6:30;1/7/22 21:00;Production;52;0,0621;;;;;;;;
4801;Household48 Production;1/7/22 6:30;1/7/22 21:00;Production;53;0,0529;;;;;;;;
4801;Household48 Production;1/7/22 6:30;1/7/22 21:00;Production;54;0,0529;;;;;;;;
4801;Household48 Production;1/7/22 6:30;1/7/22 21:00;Production;55;0,0575;;;;;;;;
4801;Household48 Production;1/7/22 6:30;1/7/22 21:00;Production;56;0,0414;;;;;;;;
4801;Household48 Production;1/7/22 6:30;1/7/22 21:00;Production;57;0,0299;;end;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;0;0,0225575;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;1;0,022365278;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;2;0,021361667;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;3;0,020630278;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;4;0,015836667;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;5;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;6;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;7;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;8;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;9;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;10;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;11;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;12;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;13;0,015865556;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;14;0,023051111;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;15;0,021413333;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;16;0,020861389;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;17;0,020300278;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;18;0,002696667;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;19;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;20;0;;;;;;;;
4802;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;21;0;;;;;;;;
