User16;Bold;Go-Ahead;;;;;;;;;;;;
<<Devices>>;;;;;;;;;;;;;;
DeviceID;Name;Type;tMax;tMin;temperature;onlyStandby;hourlyTempDecreaseStandbyOff;hourlyTempIncreaseStandbyOn;hourlyTempChangeWaterdrawOff;hourlyTempChangeWaterdrawOn;sw1;ew1;sw2;ew2
1601;Solar Panels;SolarPanel;;;;;;;;;;;;
1602;Washing Machine;WetDevice;;;;;;;;;;;;
1603;Dryer;WetDevice;;;;;;;;;;;;
1604;Dishwasher;WetDevice;;;;;;;;;;;;
1605;Water heater;ThermalElasticDevice;65;58;60;FALSE;0,7;27;110;16;1/7/22 7:45;1/7/22 8:00;1/7/22 23:15;1/7/22 23:30
<<FlexOffers/EnergyProfile>>;;;;;;;;;;;;;;
DeviceID;FOName;ES;LS;FOType;Sequence Number;Energy;Normal Consumption Time;;;;;;;
1601;Household16 Production;1/7/22 6:15;1/7/22 21:00;Production;0;0,0299;;;;;;;;
1601;Household16 Production;1/7/22 6:15;1/7/22 21:00;Production;1;0,046;;;;;;;;
1601;Household16 Production;1/7/22 6:15;1/7/22 21:00;Production;2;0,0713;;;;;;;;
1601;Household16 Production;1/7/22 6:15;1/7/22 21:00;Production;3;0,0736;;;;;;;;
1601;Household16 Production;1/7/22 6:15;1/7/22 21:00;Production;4;0,0828;;;;;;;;
1601;Household16 Production;1/7/22 6:15;1/7/22 21:00;Production;5;0,0851;;;;;;;;
1601;Household16 Production;1/7/22 6:15;1/7/22 21:00;Production;6;0,1127;;;;;;;;
1601;Household16 Production;1/7/22 6:15;1/7/22 21:00;Production;7;0,1472;;;;;;;;
1601;Household16 Production;1/7/22 6:15;1/7/22 21:00;Production;8;0,1702;;;;;;;;
1601;Household16 Production;1/7/22 6:15;1/7/22 21:00;Production;9;0,1357;;;;;;;;
1601;Household16 Production;1/7/22 6:15;1/7/22 21:00;Production;10;0,2438;;;;;;;;
1601;Household16 Production;1/7/22 6:15;1/7/22 21:00;Production;11;0,4071;;;;;;;;
1601;Household16 Production;1/7/22 6:15;1/7/22 21:00;Production;12;0,4623;;;;;;;;
1601;Household16 Production;1/7/22 6:15;1/7/22 21:00;Production;13;0,4922;;;;;;;;
1601;Household16 Production;1/7/22 6:15;1/7/22 21:00;Production;14;0,5221;;;;;;;;
1601;Household16 Production;1/7/22 6:15;1/7/22 21:00;Production;15;0,5543;;;;;;;;
1601;Household16 Production;1/7/22 6:15;1/7/22 21:00;Production;16;0,6049;;;;;;;;
1601;Household16 Production;1/7/22 6:15;1/7/22 21:00;Production;17;0,6118;;;;;;;;
1601;Household16 Production;1/7/22 6:15;1/7/22 21:00;Production;18;0,6486;;;;;;;;
1601;Household16 Production;1/7/22 6:15;1/7/22 21:00;Production;19;0,6992;;;;;;;;
1601;Household16 Production;1/7/22 6:15;1/7/22 21:00;Production;20;0,7038;;;;;;;;
1601;Household16 Production;1/7/22 6:15;1/7/22 21:00;Production;21;0,713;;;;;;;;
1601;Household16 Production;1/7/22 6:15;1/7/22 21:00;Production;22;0,7199;;;;;;;;
1601;Household16 Production;1/7/22 6:15;1/7/22 21:00;Production;23;0,7245;;;;;;;;
1601;Household16 Production;1/7/22 6:15;1/7/22 21:00;Production;24;0,7797;;;;;;;;
1601;Household16 Production;1/7/22 6:15;1/7/22 21:00;Production;25;0,736;;;;;;;;
1601;Household16 Production;1/7/22 6:15;1/7/22 21:00;Production;26;0,7429;;;;;;;;
1601;Household16 Production;1/7/22 6:15;1/7/22 21:00;Production;27;0,7268;;;;;;;;
1601;Household16 Production;1/7/22 6:15;1/7/22 21:00;Production;28;0,7567;;;;;;;;
1601;Household16 Production;1/7/22 6:15;1/7/22 21:00;Production;29;0,6233;;;;;;;;
1601;Household16 Production;1/7/22 6:15;1/7/22 21:00;Production;30;0,7406;;;;;;;;
1601;Household16 Production;1/7/22 6:15;1/7/22 21:00;Production;31;0,7728;;;;;;;;
1601;Household16 Production;1/7/22 6:15;1/7/22 21:00;Production;32;0,7176;;;;;;;;
1601;Household16 Production;1/7/22 6:15;1/7/22 21:00;Production;33;0,69;;;;;;;;
1601;Household16 Production;1/7/22 6:15;1/7/22 21:00;Production;34;0,6854;;;;;;;;
1601;Household16 Production;1/7/22 6:15;1/7/22 21:00;Production;35;0,7084;;;;;;;;
1601;Household16 Production;1/7/22 6:15;1/7/22 21:00;Production;36;0,6578;;;;;;;;
1601;Household16 Production;1/7/22 6:15;1/7/22 21:00;Production;37;0,6279;;;;;;;;
1601;Household16 Production;1/7/22 6:15;1/7/22 21:00;Production;38;0,6095;;;;;;;;
1601;Household16 Production;1/7/22 6:15;1/7/22 21:00;Production;39;0,5612;;;;;;;;
1601;Household16 Production;1/7/22 6:15;1/7/22 21:00;Production;40;0,5497;;;;;;;;
1601;Household16 Production;1/7/22 6:15;1/7/22 21:00;Production;41;0,4692;;;;;;;;
1601;Household16 Production;1/7/22 6:15;1/7/22 21:00;Production;42;0,2392;;;;;;;;
1601;Household16 Production;1/7/22 6:15;1/7/22 21:00;Production;43;0,4094;;;;;;;;
1601;Household16 Production;1/7/22 6:15;1/7/22 21:00;Production;44;0,3358;;;;;;;;
1601;Household16 Production;1/7/22 6:15;1/7/22 21:00;Production;45;0,3427;;;;;;;;
