User24;Bold;Tatical;;;;;;;;;;;;
<<Devices>>;;;;;;;;;;;;;;
DeviceID;Name;Type;tMax;tMin;temperature;onlyStandby;hourlyTempDecreaseStandbyOff;hourlyTempIncreaseStandbyOn;hourlyTempChangeWaterdrawOff;hourlyTempChangeWaterdrawOn;sw1;ew1;sw2;ew2
2401;Solar Panels;SolarPanel;;;;;;;;;;;;
2402;Fridge;Fridge;;;;;;;;;;;;
2403;Washing Machine;WetDevice;;;;;;;;;;;;
2404;Dishwasher;WetDevice;;;;;;;;;;;;
2405;Water heater;ThermalElasticDevice;70;57;63;TRUE;0,5;22;140;20;1/7/22 19:00;1/7/22 19:15;20/7/22 22:00;20/7/22 22:15
<<FlexOffers/EnergyProfile>>;;;;;;;;;;;;;;
DeviceID;FOName;ES;LS;FOType;Sequence Number;Energy;Normal Consumption Time;;;;;;;
2401;Household24 Production;1/7/22 6:15;1/7/22 21:15;Production;0;0,0345;;;;;;;;
2401;Household24 Production;1/7/22 6:15;1/7/22 21:15;Production;1;0,0437;;;;;;;;
2401;Household24 Production;1/7/22 6:15;1/7/22 21:15;Production;2;0,0805;;;;;;;;
2401;Household24 Production;1/7/22 6:15;1/7/22 21:15;Production;3;0,0782;;;;;;;;
2401;Household24 Production;1/7/22 6:15;1/7/22 21:15;Production;4;0,0805;;;;;;;;
2401;Household24 Production;1/7/22 6:15;1/7/22 21:15;Production;5;0,0966;;;;;;;;
2401;Household24 Production;1/7/22 6:15;1/7/22 21:15;Production;6;0,0989;;;;;;;;
2401;Household24 Production;1/7/22 6:15;1/7/22 21:15;Production;7;0,1633;;;;;;;;
2401;Household24 Production;1/7/22 6:15;1/7/22 21:15;Production;8;0,2392;;;;;;;;
2401;Household24 Production;1/7/22 6:15;1/7/22 21:15;Production;9;0,2208;;;;;;;;
2401;Household24 Production;1/7/22 6:15;1/7/22 21:15;Production;10;0,1771;;;;;;;;
2401;Household24 Production;1/7/22 6:15;1/7/22 21:15;Production;11;0,184;;;;;;;;
2401;Household24 Production;1/7/22 6:15;1/7/22 21:15;Production;12;0,414;;;;;;;;
2401;Household24 Production;1/7/22 6:15;1/7/22 21:15;Production;13;0,2346;;;;;;;;
2401;Household24 Production;1/7/22 6:15;1/7/22 21:15;Production;14;0,5198;;;;;;;;
2401;Household24 Production;1/7/22 6:15;1/7/22 21:15;Production;15;0,5175;;;;;;;;
2401;Household24 Production;1/7/22 6:15;1/7/22 21:15;Production;16;0,6647;;;;;;;;
2401;Household24 Production;1/7/22 6:15;1/7/22 21:15;Production;17;0,1219;;;;;;;;
2401;Household24 Production;1/7/22 6:15;1/7/22 21:15;Production;18;0,6233;;;;;;;;
2401;Household24 Production;1/7/22 6:15;1/7/22 21:15;Production;19;0,5796;;;;;;;;
