User36;Bold;Tatical;;;;;;;;;;;;
<<Devices>>;;;;;;;;;;;;;;
DeviceID;Name;Type;tMax;tMin;temperature;onlyStandby;hourlyTempDecreaseStandbyOff;hourlyTempIncreaseStandbyOn;hourlyTempChangeWaterdrawOff;hourlyTempChangeWaterdrawOn;sw1;ew1;sw2;ew2
3601;Solar Panels;SolarPanel;;;;;;;;;;;;
3602;Fridge;Fridge;;;;;;;;;;;;
3603;Washing Machine;WetDevice;;;;;;;;;;;;
3604;Dryer;WetDevice;;;;;;;;;;;;
3605;Water heater;ThermalElasticDevice;69;57;57;FALSE;0,9;28;123;19;1/7/22 7:45;1/7/22 8:00;20/7/22 23:00;20/7/22 23:15
<<FlexOffers/EnergyProfile>>;;;;;;;;;;;;;;
DeviceID;FOName;ES;LS;FOType;Sequence Number;Energy;Normal Consumption Time;;;;;;;
3601;Household36 Production;1/7/22 6:00;1/7/22 21:15;Production;0;0,0092;;;;;;;;
3601;Household36 Production;1/7/22 6:00;1/7/22 21:15;Production;1;0,046;;;;;;;;
3601;Household36 Production;1/7/22 6:00;1/7/22 21:15;Production;2;0,0667;;;;;;;;
3601;Household36 Production;1/7/22 6:00;1/7/22 21:15;Production;3;0,0782;;;;;;;;
3601;Household36 Production;1/7/22 6:00;1/7/22 21:15;Production;4;0,0805;;;;;;;;
3601;Household36 Production;1/7/22 6:00;1/7/22 21:15;Production;5;0,0897;;;;;;;;
3601;Household36 Production;1/7/22 6:00;1/7/22 21:15;Production;6;0,1127;;;;;;;;
3601;Household36 Production;1/7/22 6:00;1/7/22 21:15;Production;7;0,1242;;;;;;;;
3601;Household36 Production;1/7/22 6:00;1/7/22 21:15;Production;8;0,1403;;;;;;;;
3601;Household36 Production;1/7/22 6:00;1/7/22 21:15;Production;9;0,1863;;;;;;;;
3601;Household36 Production;1/7/22 6:00;1/7/22 21:15;Production;10;0,115;;;;;;;;
3601;Household36 Production;1/7/22 6:00;1/7/22 21:15;Production;11;0,2162;;;;;;;;
3601;Household36 Production;1/7/22 6:00;1/7/22 21:15;Production;12;0,2438;;;;;;;;
3601;Household36 Production;1/7/22 6:00;1/7/22 21:15;Production;13;0,3611;;;;;;;;
3601;Household36 Production;1/7/22 6:00;1/7/22 21:15;Production;14;0,2576;;;;;;;;
3601;Household36 Production;1/7/22 6:00;1/7/22 21:15;Production;15;0,2024;;;;;;;;
3601;Household36 Production;1/7/22 6:00;1/7/22 21:15;Production;16;0,2047;;;;;;;;
3601;Household36 Production;1/7/22 6:00;1/7/22 21:15;Production;17;0,2852;;;;;;;;
3601;Household36 Production;1/7/22 6:00;1/7/22 21:15;Production;18;0,4163;;;;;;;;
3601;Household36 Production;1/7/22 6:00;1/7/22 21:15;Production;19;0,4324;;;;;;;;
3601;Household36 Production;1/7/22 6:00;1/7/22 21:15;Production;20;0,4255;;;;;;;;
3601;Household36 Production;1/7/22 6:00;1/7/22 21:15;Production;21;0,5888;;;;;;;;
3601;Household36 Production;1/7/22 6:00;1/7/22 21:15;Production;22;0,5451;;;;;;;;
3601;Household36 Production;1/7/22 6:00;1/7/22 21:15;Production;23;0,5267;;;;;;;;
3601;Household36 Production;1/7/22 6:00;1/7/22 21:15;Production;24;0,69;;;;;;;;
3601;Household36 Production;1/7/22 6:00;1/7/22 21:15;Production;25;0,5727;;;;;;;;
3601;Household36 Production;1/7/22 6:00;1/7/22 21:15;Production;26;0,6325;;;;;;;;
3601;Household36 Production;1/7/22 6:00;1/7/22 21:15;Production;27;0,4761;;;;;;;;
3601;Household36 Production;1/7/22 6:00;1/7/22 21:15;Production;28;0,4715;;;;;;;;
3601;Household36 Production;1/7/22 6:00;1/7/22 21:15;Production;29;0,3864;;;;;;;;
3601;Household36 Production;1/7/22 6:00;1/7/22 21:15;Production;30;0,6417;;;;;;;;
3601;Household36 Production;1/7/22 6:00;1/7/22 21:15;Production;31;0,7337;;;;;;;;
3601;Household36 Production;1/7/22 6:00;1/7/22 21:15;Production;32;0,7728;;;;;;;;
3601;Household36 Production;1/7/22 6:00;1/7/22 21:15;Production;33;0,8372;;;;;;;;
3601;Household36 Production;1/7/22 6:00;1/7/22 21:15;Production;34;0,7475;;;;;;;;
3601;Household36 Production;1/7/22 6:00;1/7/22 21:15;Production;35;0,736;;;;;;;;
3601;Household36 Production;1/7/22 6:00;1/7/22 21:15;Production;36;0,6716;;;;;;;;
3601;Household36 Production;1/7/22 6:00;1/7/22 21:15;Production;37;0,6026;;;;;;;;
3601;Household36 Production;1/7/22 6:00;1/7/22 21:15;Production;38;0,6578;;;;;;;;
3601;Household36 Production;1/7/22 6:00;1/7/22 21:15;Production;39;0,6164;;;;;;;;
3601;Household36 Production;1/7/22 6:00;1/7/22 21:15;Production;40;0,5888;;;;;;;;
3601;Household36 Production;1/7/22 6:00;1/7/22 21:15;Production;41;0,5842;;;;;;;;
3601;Household36 Production;1/7/22 6:00;1/7/22 21:15;Production;42;0,5037;;;;;;;;
3601;Household36 Production;1/7/22 6:00;1/7/22 21:15;Production;43;0,4692;;;;;;;;
3601;Household36 Production;1/7/22 6:00;1/7/22 21:15;Production;44;0,4462;;;;;;;;
3601;Household36 Production;1/7/22 6:00;1/7/22 21:15;Production;45;0,3749;;;;;;;;
3601;Household36 Production;1/7/22 6:00;1/7/22 21:15;Production;46;0,3243;;;;;;;;
3601;Household36 Production;1/7/22 6:00;1/7/22 21:15;Production;47;0,2806;;;;;;;;
3601;Household36 Production;1/7/22 6:00;1/7/22 21:15;Production;48;0,2461;;;;;;;;
3601;Household36 Production;1/7/22 6:00;1/7/22 21:15;Production;49;0,1794;;;;;;;;
3601;Household36 Production;1/7/22 6:00;1/7/22 21:15;Production;50;0,1403;;;;;;;;
3601;Household36 Production;1/7/22 6:00;1/7/22 21:15;Production;51;0,1081;;;;;;;;
3601;Household36 Production;1/7/22 6:00;1/7/22 21:15;Production;52;0,0874;;;;;;;;
3601;Household36 Production;1/7/22 6:00;1/7/22 21:15;Production;53;0,0759;;;;;;;;
