User17;Community Supporter;Tatical;;;;;;;;;;;;
<<Devices>>;;;;;;;;;;;;;;
DeviceID;Name;Type;tMax;tMin;temperature;onlyStandby;hourlyTempDecreaseStandbyOff;hourlyTempIncreaseStandbyOn;hourlyTempChangeWaterdrawOff;hourlyTempChangeWaterdrawOn;sw1;ew1;sw2;ew2
1701;Solar Panels;SolarPanel;;;;;;;;;;;;
1702;Fridge;Fridge;;;;;;;;;;;;
1703;Dishwasher;WetDevice;;;;;;;;;;;;
<<FlexOffers/EnergyProfile>>;;;;;;;;;;;;;;
DeviceID;FOName;ES;LS;FOType;Sequence Number;Energy;Normal Consumption Time;;;;;;;
1703;Dishwasher;1/7/22 19:00;1/7/22 22:30;Shiftable;0;0,54;1/7/22 22:00;;;;;;;
1703;Dishwasher;1/7/22 19:00;1/7/22 22:30;Shiftable;1;0,21;1/7/22 22:00;;;;;;;
1703;Dishwasher;1/7/22 19:00;1/7/22 22:30;Shiftable;2;0,84;1/7/22 22:00;;;;;;;
1703;Dishwasher;1/7/22 19:00;1/7/22 22:30;Shiftable;3;0,11;1/7/22 22:00;;;;;;;
1703;Dishwasher;1/7/22 19:00;1/7/22 22:30;Shiftable;4;0,07;1/7/22 22:00;end;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;0;0;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;1;0;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;2;0;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;3;0;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;4;0,000860278;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;5;0,019711389;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;6;0,013886667;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;7;0;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;8;0;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;9;0;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;10;0;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;11;0;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;12;0;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;13;0;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;14;0;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;15;0;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;16;0;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;17;0,018875833;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;18;0,015088889;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;19;0;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;20;0;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;21;0;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;22;0;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;23;0;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;24;0;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;25;0;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;26;0;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;27;0;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;28;0;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;29;0,015146667;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;30;0,018448611;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;31;0,000698333;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;32;0;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;33;0;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;34;0;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;35;0;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;36;0;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;37;0;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;38;0;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;39;0;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;40;0;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;41;0,011440556;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;42;0,018875;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;43;0,003498611;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;44;0;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;45;0;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;46;0;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;47;0;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;48;0;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;49;0;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;50;0;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;51;0;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;52;0;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;53;0,004059722;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;54;0,019220833;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;55;0,006592778;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;56;0;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;57;0;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;58;0;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;59;0;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;60;0;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;61;0;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;62;0;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;63;0;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;64;0;;;;;;;;
1702;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;65;0;;;;;;;;
