User2;Bold;Tatical;;;;;;
<<Devices>>;;;;;;;;
DeviceID;Name;Type;;;;;;
201;Solar Panels;SolarPanel;;;;;;
202;Fridge;Fridge;;;;;;
203;Washing Machine;WetDevice;;;;;;
<<FlexOffers/EnergyProfile>>;;;;;;;;
DeviceID;FOName;ES;LS;FOType;Sequence Number;Energy;Normal Consumption Time;
201;Household2 Production;1/7/22 7:30;1/7/22 19:45;Production;0;0,023;;
201;Household2 Production;1/7/22 7:30;1/7/22 19:45;Production;1;0,0552;;
201;Household2 Production;1/7/22 7:30;1/7/22 19:45;Production;2;0,0759;;
201;Household2 Production;1/7/22 7:30;1/7/22 19:45;Production;3;0,0851;;
201;Household2 Production;1/7/22 7:30;1/7/22 19:45;Production;4;0,1311;;
201;Household2 Production;1/7/22 7:30;1/7/22 19:45;Production;5;0,1863;;
201;Household2 Production;1/7/22 7:30;1/7/22 19:45;Production;6;0,2599;;
201;Household2 Production;1/7/22 7:30;1/7/22 19:45;Production;7;0,3174;;
201;Household2 Production;1/7/22 7:30;1/7/22 19:45;Production;8;0,3795;;
201;Household2 Production;1/7/22 7:30;1/7/22 19:45;Production;9;0,4324;;
201;Household2 Production;1/7/22 7:30;1/7/22 19:45;Production;10;0,4715;;
201;Household2 Production;1/7/22 7:30;1/7/22 19:45;Production;11;0,5152;;
201;Household2 Production;1/7/22 7:30;1/7/22 19:45;Production;12;0,5359;;
201;Household2 Production;1/7/22 7:30;1/7/22 19:45;Production;13;0,5727;;
201;Household2 Production;1/7/22 7:30;1/7/22 19:45;Production;14;0,6095;;
201;Household2 Production;1/7/22 7:30;1/7/22 19:45;Production;15;0,6072;;
201;Household2 Production;1/7/22 7:30;1/7/22 19:45;Production;16;0,644;;
201;Household2 Production;1/7/22 7:30;1/7/22 19:45;Production;17;0,6624;;
201;Household2 Production;1/7/22 7:30;1/7/22 19:45;Production;18;0,667;;
201;Household2 Production;1/7/22 7:30;1/7/22 19:45;Production;19;0,6739;;
