User28;Cautious;Tatical;;;;;;
<<Devices>>;;;;;;;;
DeviceID;Name;Type;;;;;;
2801;Solar Panels;SolarPanel;;;;;;
2802;Fridge;Fridge;;;;;;
<<FlexOffers/EnergyProfile>>;;;;;;;;
DeviceID;FOName;ES;LS;FOType;Sequence Number;Energy;Normal Consumption Time;
2801;Household28 Production;1/7/22 6:00;1/7/22 21:15;Production;0;0,0069;;
2801;Household28 Production;1/7/22 6:00;1/7/22 21:15;Production;1;0,046;;
2801;Household28 Production;1/7/22 6:00;1/7/22 21:15;Production;2;0,0552;;
2801;Household28 Production;1/7/22 6:00;1/7/22 21:15;Production;3;0,0759;;
2801;Household28 Production;1/7/22 6:00;1/7/22 21:15;Production;4;0,0782;;
2801;Household28 Production;1/7/22 6:00;1/7/22 21:15;Production;5;0,0874;;
2801;Household28 Production;1/7/22 6:00;1/7/22 21:15;Production;6;0,0874;;
2801;Household28 Production;1/7/22 6:00;1/7/22 21:15;Production;7;0,0897;;
2801;Household28 Production;1/7/22 6:00;1/7/22 21:15;Production;8;0,1334;;
2801;Household28 Production;1/7/22 6:00;1/7/22 21:15;Production;9;0,1679;;
2801;Household28 Production;1/7/22 6:00;1/7/22 21:15;Production;10;0,1955;;
2801;Household28 Production;1/7/22 6:00;1/7/22 21:15;Production;11;0,23;;
2801;Household28 Production;1/7/22 6:00;1/7/22 21:15;Production;12;0,414;;
2801;Household28 Production;1/7/22 6:00;1/7/22 21:15;Production;13;0,4761;;
2801;Household28 Production;1/7/22 6:00;1/7/22 21:15;Production;14;0,5106;;
2801;Household28 Production;1/7/22 6:00;1/7/22 21:15;Production;15;0,5612;;
2801;Household28 Production;1/7/22 6:00;1/7/22 21:15;Production;16;0,6118;;
2801;Household28 Production;1/7/22 6:00;1/7/22 21:15;Production;17;0,6279;;
2801;Household28 Production;1/7/22 6:00;1/7/22 21:15;Production;18;0,6348;;
2801;Household28 Production;1/7/22 6:00;1/7/22 21:15;Production;19;0,6118;;
