User31;Cautious;Tatical;;;;;;
<<Devices>>;;;;;;;;
DeviceID;Name;Type;;;;;;
3101;Solar Panels;SolarPanel;;;;;;
3102;Freezer;Fridge;;;;;;
3103;Washing Machine;WetDevice;;;;;;
3104;Dishwasher;WetDevice;;;;;;
<<FlexOffers/EnergyProfile>>;;;;;;;;
DeviceID;FOName;ES;LS;FOType;Sequence Number;Energy;Normal Consumption Time;
3103;Washing Machine FO;1/7/22 12:30;1/7/22 21:45;Shiftable;0;0,25;1/7/22 15:15;
3103;Washing Machine FO;1/7/22 12:30;1/7/22 21:45;Shiftable;1;0,5;1/7/22 15:15;
3103;Washing Machine FO;1/7/22 12:30;1/7/22 21:45;Shiftable;2;0,49;1/7/22 15:15;
3103;Washing Machine FO;1/7/22 12:30;1/7/22 21:45;Shiftable;3;0,84;1/7/22 15:15;
3103;Washing Machine FO;1/7/22 12:30;1/7/22 21:45;Shiftable;4;0,2;1/7/22 15:15;
3103;Washing Machine FO;1/7/22 12:30;1/7/22 21:45;Shiftable;5;0,52;1/7/22 15:15;end
3104;Dishwasher;1/7/22 6:00;1/7/22 15:00;Shiftable;0;0,73;1/7/22 7:15;
3104;Dishwasher;1/7/22 6:00;1/7/22 15:00;Shiftable;1;0,8;1/7/22 7:15;
3104;Dishwasher;1/7/22 6:00;1/7/22 15:00;Shiftable;2;0,08;1/7/22 7:15;
3104;Dishwasher;1/7/22 6:00;1/7/22 15:00;Shiftable;3;0,32;1/7/22 7:15;
3104;Dishwasher;1/7/22 6:00;1/7/22 15:00;Shiftable;4;0,65;1/7/22 7:15;
3104;Dishwasher;1/7/22 6:00;1/7/22 15:00;Shiftable;5;0,09;1/7/22 7:15;end
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;0;0,021412778;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;1;0,020946389;;
3102;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;2;0,020616667;;
