User1;Cautious;Tatical;;;;;;;;;;;;
<<Devices>>;;;;;;;;;;;;;;
DeviceID;Name;Type;tMax;tMin;temperature;onlyStandby;hourlyTempDecreaseStandbyOff;hourlyTempIncreaseStandbyOn;hourlyTempChangeWaterdrawOff;hourlyTempChangeWaterdrawOn;sw1;ew1;sw2;ew2
101;Solar Panels;SolarPanel;;;;;;;;;;;;
102;Fridge;Fridge;;;;;;;;;;;;
103;Washing Machine;WetDevice;;;;;;;;;;;;
104;Dishwasher;WetDevice;;;;;;;;;;;;
105;Water heater;ThermalElasticDevice;65;55;58;FALSE;0,5;24;130;20;1/7/22 8:00;1/7/22 8:15;1/7/22 22:00;1/7/22 22:15
106;Computer;Other;;;;;;;;;;;;
<<FlexOffers/EnergyProfile>>;;;;;;;;;;;;;;
DeviceID;FOName;ES;LS;FOType;Sequence Number;Energy;Normal Consumption Time;;;;;;;
101;Household1 Production;1/7/22 6:45;1/7/22 18:45;Production;0;0,00945;;;;;;;;
101;Household1 Production;1/7/22 6:45;1/7/22 18:45;Production;1;0,01724;;;;;;;;
101;Household1 Production;1/7/22 6:45;1/7/22 18:45;Production;2;0,02606;;;;;;;;
101;Household1 Production;1/7/22 6:45;1/7/22 18:45;Production;3;0,03861;;;;;;;;
101;Household1 Production;1/7/22 6:45;1/7/22 18:45;Production;4;0,05292;;;;;;;;
101;Household1 Production;1/7/22 6:45;1/7/22 18:45;Production;5;0,07148;;;;;;;;
101;Household1 Production;1/7/22 6:45;1/7/22 18:45;Production;6;0,08968;;;;;;;;
101;Household1 Production;1/7/22 6:45;1/7/22 18:45;Production;7;0,10516;;;;;;;;
101;Household1 Production;1/7/22 6:45;1/7/22 18:45;Production;8;0,1194;;;;;;;;
101;Household1 Production;1/7/22 6:45;1/7/22 18:45;Production;9;0,13804;;;;;;;;
101;Household1 Production;1/7/22 6:45;1/7/22 18:45;Production;10;0,15373;;;;;;;;
101;Household1 Production;1/7/22 6:45;1/7/22 18:45;Production;11;0,17204;;;;;;;;
