User10;Cautious;Tatical;;;;;;;;;;;;
<<Devices>>;;;;;;;;;;;;;;
DeviceID;Name;Type;tMax;tMin;temperature;onlyStandby;hourlyTempDecreaseStandbyOff;hourlyTempIncreaseStandbyOn;hourlyTempChangeWaterdrawOff;hourlyTempChangeWaterdrawOn;sw1;ew1;sw2;ew2
1001;Solar Panels;SolarPanel;;;;;;;;;;;;
1002;Computer;Other;;;;;;;;;;;;
1005;Water heater;ThermalElasticDevice;60;52;57;FALSE;0,6;23;110;17;1/7/22 9:00;1/7/22 9:15;1/7/22 20:00;1/7/22 20:15
<<FlexOffers/EnergyProfile>>;;;;;;;;;;;;;;
DeviceID;FOName;ES;LS;FOType;Sequence Number;Energy;Normal Consumption Time;;;;;;;
1001;Household10 Production;1/7/22 6:30;1/7/22 21:00;Production;0;0,0529;;;;;;;;
1001;Household10 Production;1/7/22 6:30;1/7/22 21:00;Production;1;0,069;;;;;;;;
1001;Household10 Production;1/7/22 6:30;1/7/22 21:00;Production;2;0,0828;;;;;;;;
1001;Household10 Production;1/7/22 6:30;1/7/22 21:00;Production;3;0,1219;;;;;;;;
1001;Household10 Production;1/7/22 6:30;1/7/22 21:00;Production;4;0,1334;;;;;;;;
1001;Household10 Production;1/7/22 6:30;1/7/22 21:00;Production;5;0,1817;;;;;;;;
1001;Household10 Production;1/7/22 6:30;1/7/22 21:00;Production;6;0,2323;;;;;;;;
1001;Household10 Production;1/7/22 6:30;1/7/22 21:00;Production;7;0,2829;;;;;;;;
1001;Household10 Production;1/7/22 6:30;1/7/22 21:00;Production;8;0,2944;;;;;;;;
1001;Household10 Production;1/7/22 6:30;1/7/22 21:00;Production;9;0,3312;;;;;;;;
1001;Household10 Production;1/7/22 6:30;1/7/22 21:00;Production;10;0,3726;;;;;;;;
1001;Household10 Production;1/7/22 6:30;1/7/22 21:00;Production;11;0,4025;;;;;;;;
1001;Household10 Production;1/7/22 6:30;1/7/22 21:00;Production;12;0,414;;;;;;;;
1001;Household10 Production;1/7/22 6:30;1/7/22 21:00;Production;13;0,4577;;;;;;;;
1001;Household10 Production;1/7/22 6:30;1/7/22 21:00;Production;14;0,4784;;;;;;;;
1001;Household10 Production;1/7/22 6:30;1/7/22 21:00;Production;15;0,5129;;;;;;;;
1001;Household10 Production;1/7/22 6:30;1/7/22 21:00;Production;16;0,5451;;;;;;;;
1001;Household10 Production;1/7/22 6:30;1/7/22 21:00;Production;17;0,5037;;;;;;;;
1001;Household10 Production;1/7/22 6:30;1/7/22 21:00;Production;18;0,5336;;;;;;;;
1001;Household10 Production;1/7/22 6:30;1/7/22 21:00;Production;19;0,5635;;;;;;;;
1001;Household10 Production;1/7/22 6:30;1/7/22 21:00;Production;20;0,5842;;;;;;;;
1001;Household10 Production;1/7/22 6:30;1/7/22 21:00;Production;21;0,5635;;;;;;;;
1001;Household10 Production;1/7/22 6:30;1/7/22 21:00;Production;22;0,5796;;;;;;;;
1001;Household10 Production;1/7/22 6:30;1/7/22 21:00;Production;23;0,6279;;;;;;;;
1001;Household10 Production;1/7/22 6:30;1/7/22 21:00;Production;24;0,5819;;;;;;;;
1001;Household10 Production;1/7/22 6:30;1/7/22 21:00;Production;25;0,6026;;;;;;;;
1001;Household10 Production;1/7/22 6:30;1/7/22 21:00;Production;26;0,5658;;;;;;;;
1001;Household10 Production;1/7/22 6:30;1/7/22 21:00;Production;27;0,6164;;;;;;;;
1001;Household10 Production;1/7/22 6:30;1/7/22 21:00;Production;28;0,6026;;;;;;;;
1001;Household10 Production;1/7/22 6:30;1/7/22 21:00;Production;29;0,5428;;;;;;;;
1001;Household10 Production;1/7/22 6:30;1/7/22 21:00;Production;30;0,5428;;;;;;;;
1001;Household10 Production;1/7/22 6:30;1/7/22 21:00;Production;31;0,5796;;;;;;;;
1001;Household10 Production;1/7/22 6:30;1/7/22 21:00;Production;32;0,5773;;;;;;;;
1001;Household10 Production;1/7/22 6:30;1/7/22 21:00;Production;33;0,5083;;;;;;;;
1001;Household10 Production;1/7/22 6:30;1/7/22 21:00;Production;34;0,5129;;;;;;;;
1001;Household10 Production;1/7/22 6:30;1/7/22 21:00;Production;35;0,5014;;;;;;;;
1001;Household10 Production;1/7/22 6:30;1/7/22 21:00;Production;36;0,4922;;;;;;;;
1001;Household10 Production;1/7/22 6:30;1/7/22 21:00;Production;37;0,4163;;;;;;;;
