User32;Bold;Tatical;;;;;;;;;;;;
<<Devices>>;;;;;;;;;;;;;;
DeviceID;Name;Type;tMax;tMin;temperature;onlyStandby;hourlyTempDecreaseStandbyOff;hourlyTempIncreaseStandbyOn;hourlyTempChangeWaterdrawOff;hourlyTempChangeWaterdrawOn;sw1;ew1;sw2;ew2
3201;Solar Panels;SolarPanel;;;;;;;;;;;;
3202;Fridge;Fridge;;;;;;;;;;;;
3203;Dishwasher;WetDevice;;;;;;;;;;;;
<<FlexOffers/EnergyProfile>>;;;;;;;;;;;;;;
DeviceID;FOName;ES;LS;FOType;Sequence Number;Energy;Normal Consumption Time;;;;;;;
3201;Household32 Production;1/7/22 6:15;1/7/22 21:15;Production;0;0,0276;;;;;;;;
3201;Household32 Production;1/7/22 6:15;1/7/22 21:15;Production;1;0,046;;;;;;;;
3201;Household32 Production;1/7/22 6:15;1/7/22 21:15;Production;2;0,0644;;;;;;;;
3201;Household32 Production;1/7/22 6:15;1/7/22 21:15;Production;3;0,0782;;;;;;;;
3201;Household32 Production;1/7/22 6:15;1/7/22 21:15;Production;4;0,0851;;;;;;;;
3201;Household32 Production;1/7/22 6:15;1/7/22 21:15;Production;5;0,0966;;;;;;;;
3201;Household32 Production;1/7/22 6:15;1/7/22 21:15;Production;6;0,0989;;;;;;;;
3201;Household32 Production;1/7/22 6:15;1/7/22 21:15;Production;7;0,1104;;;;;;;;
3201;Household32 Production;1/7/22 6:15;1/7/22 21:15;Production;8;0,1196;;;;;;;;
3201;Household32 Production;1/7/22 6:15;1/7/22 21:15;Production;9;0,1334;;;;;;;;
3201;Household32 Production;1/7/22 6:15;1/7/22 21:15;Production;10;0,1334;;;;;;;;
3201;Household32 Production;1/7/22 6:15;1/7/22 21:15;Production;11;0,1426;;;;;;;;
3201;Household32 Production;1/7/22 6:15;1/7/22 21:15;Production;12;0,1633;;;;;;;;
3201;Household32 Production;1/7/22 6:15;1/7/22 21:15;Production;13;0,2047;;;;;;;;
3201;Household32 Production;1/7/22 6:15;1/7/22 21:15;Production;14;0,1909;;;;;;;;
3201;Household32 Production;1/7/22 6:15;1/7/22 21:15;Production;15;0,2323;;;;;;;;
3201;Household32 Production;1/7/22 6:15;1/7/22 21:15;Production;16;0,23;;;;;;;;
3201;Household32 Production;1/7/22 6:15;1/7/22 21:15;Production;17;0,2507;;;;;;;;
