User22;Community Supporter;Tatical;;;;;;;;;;;;
<<Devices>>;;;;;;;;;;;;;;
DeviceID;Name;Type;tMax;tMin;temperature;onlyStandby;hourlyTempDecreaseStandbyOff;hourlyTempIncreaseStandbyOn;hourlyTempChangeWaterdrawOff;hourlyTempChangeWaterdrawOn;sw1;ew1;sw2;ew2
2201;Solar Panels;SolarPanel;;;;;;;;;;;;
2202;Washing Machine;WetDevice;;;;;;;;;;;;
2203;Dryer;WetDevice;;;;;;;;;;;;
2204;Dishwasher;WetDevice;;;;;;;;;;;;
2205;Water heater;ThermalElasticDevice;62;57;58;FALSE;0,7;26;98;14;1/7/22 10:00;1/7/22 10:15;20/7/22 22:00;20/7/22 22:15
<<FlexOffers/EnergyProfile>>;;;;;;;;;;;;;;
DeviceID;FOName;ES;LS;FOType;Sequence Number;Energy;Normal Consumption Time;;;;;;;
2201;Household22 Production;1/7/22 8:15;1/7/22 21:00;Production;0;0,1656;;;;;;;;
2201;Household22 Production;1/7/22 8:15;1/7/22 21:00;Production;1;0,1127;;;;;;;;
2201;Household22 Production;1/7/22 8:15;1/7/22 21:00;Production;2;0,1219;;;;;;;;
2201;Household22 Production;1/7/22 8:15;1/7/22 21:00;Production;3;0,1426;;;;;;;;
2201;Household22 Production;1/7/22 8:15;1/7/22 21:00;Production;4;0,138;;;;;;;;
2201;Household22 Production;1/7/22 8:15;1/7/22 21:00;Production;5;0,1679;;;;;;;;
2201;Household22 Production;1/7/22 8:15;1/7/22 21:00;Production;6;0,2024;;;;;;;;
2201;Household22 Production;1/7/22 8:15;1/7/22 21:00;Production;7;0,2116;;;;;;;;
2201;Household22 Production;1/7/22 8:15;1/7/22 21:00;Production;8;0,2392;;;;;;;;
2201;Household22 Production;1/7/22 8:15;1/7/22 21:00;Production;9;0,299;;;;;;;;
2201;Household22 Production;1/7/22 8:15;1/7/22 21:00;Production;10;0,4025;;;;;;;;
2201;Household22 Production;1/7/22 8:15;1/7/22 21:00;Production;11;0,5405;;;;;;;;
2201;Household22 Production;1/7/22 8:15;1/7/22 21:00;Production;12;0,4761;;;;;;;;
2201;Household22 Production;1/7/22 8:15;1/7/22 21:00;Production;13;0,4071;;;;;;;;
2201;Household22 Production;1/7/22 8:15;1/7/22 21:00;Production;14;0,4807;;;;;;;;
2201;Household22 Production;1/7/22 8:15;1/7/22 21:00;Production;15;0,5428;;;;;;;;
2201;Household22 Production;1/7/22 8:15;1/7/22 21:00;Production;16;0,6532;;;;;;;;
2201;Household22 Production;1/7/22 8:15;1/7/22 21:00;Production;17;0,6463;;;;;;;;
2201;Household22 Production;1/7/22 8:15;1/7/22 21:00;Production;18;0,7705;;;;;;;;
2201;Household22 Production;1/7/22 8:15;1/7/22 21:00;Production;19;0,5359;;;;;;;;
2201;Household22 Production;1/7/22 8:15;1/7/22 21:00;Production;20;0,6578;;;;;;;;
2201;Household22 Production;1/7/22 8:15;1/7/22 21:00;Production;21;0,7245;;;;;;;;
2201;Household22 Production;1/7/22 8:15;1/7/22 21:00;Production;22;0,6049;;;;;;;;
2201;Household22 Production;1/7/22 8:15;1/7/22 21:00;Production;23;0,6854;;;;;;;;
2201;Household22 Production;1/7/22 8:15;1/7/22 21:00;Production;24;0,4094;;;;;;;;
2201;Household22 Production;1/7/22 8:15;1/7/22 21:00;Production;25;0,4531;;;;;;;;
2201;Household22 Production;1/7/22 8:15;1/7/22 21:00;Production;26;0,6164;;;;;;;;
2201;Household22 Production;1/7/22 8:15;1/7/22 21:00;Production;27;0,4692;;;;;;;;
2201;Household22 Production;1/7/22 8:15;1/7/22 21:00;Production;28;0,5865;;;;;;;;
2201;Household22 Production;1/7/22 8:15;1/7/22 21:00;Production;29;0,5037;;;;;;;;
2201;Household22 Production;1/7/22 8:15;1/7/22 21:00;Production;30;0,506;;;;;;;;
2201;Household22 Production;1/7/22 8:15;1/7/22 21:00;Production;31;0,6118;;;;;;;;
2201;Household22 Production;1/7/22 8:15;1/7/22 21:00;Production;32;0,3128;;;;;;;;
2201;Household22 Production;1/7/22 8:15;1/7/22 21:00;Production;33;0,3956;;;;;;;;
