User7;Cautious;Tatical;;;;;;;;;;;;
<<Devices>>;;;;;;;;;;;;;;
DeviceID;Name;Type;tMax;tMin;temperature;onlyStandby;hourlyTempDecreaseStandbyOff;hourlyTempIncreaseStandbyOn;hourlyTempChangeWaterdrawOff;hourlyTempChangeWaterdrawOn;sw1;ew1;sw2;ew2
701;Solar Panels;SolarPanel;;;;;;;;;;;;
702;Fridge;Fridge;;;;;;;;;;;;
703;Washing Machine;WetDevice;;;;;;;;;;;;
704;Dishwasher;WetDevice;;;;;;;;;;;;
<<FlexOffers/EnergyProfile>>;;;;;;;;;;;;;;
DeviceID;FOName;ES;LS;FOType;Sequence Number;Energy;Normal Consumption Time;;;;;;;
701;Household7 Production;1/7/22 6:30;1/7/22 21:15;Production;0;0,0437;;;;;;;;
701;Household7 Production;1/7/22 6:30;1/7/22 21:15;Production;1;0,0644;;;;;;;;
701;Household7 Production;1/7/22 6:30;1/7/22 21:15;Production;2;0,0782;;;;;;;;
701;Household7 Production;1/7/22 6:30;1/7/22 21:15;Production;3;0,0805;;;;;;;;
701;Household7 Production;1/7/22 6:30;1/7/22 21:15;Production;4;0,1012;;;;;;;;
701;Household7 Production;1/7/22 6:30;1/7/22 21:15;Production;5;0,1196;;;;;;;;
701;Household7 Production;1/7/22 6:30;1/7/22 21:15;Production;6;0,1173;;;;;;;;
701;Household7 Production;1/7/22 6:30;1/7/22 21:15;Production;7;0,1288;;;;;;;;
701;Household7 Production;1/7/22 6:30;1/7/22 21:15;Production;8;0,3174;;;;;;;;
701;Household7 Production;1/7/22 6:30;1/7/22 21:15;Production;9;0,23;;;;;;;;
701;Household7 Production;1/7/22 6:30;1/7/22 21:15;Production;10;0,207;;;;;;;;
701;Household7 Production;1/7/22 6:30;1/7/22 21:15;Production;11;0,1794;;;;;;;;
701;Household7 Production;1/7/22 6:30;1/7/22 21:15;Production;12;0,345;;;;;;;;
701;Household7 Production;1/7/22 6:30;1/7/22 21:15;Production;13;0,3565;;;;;;;;
701;Household7 Production;1/7/22 6:30;1/7/22 21:15;Production;14;0,2461;;;;;;;;
701;Household7 Production;1/7/22 6:30;1/7/22 21:15;Production;15;0,3381;;;;;;;;
701;Household7 Production;1/7/22 6:30;1/7/22 21:15;Production;16;0,4715;;;;;;;;
701;Household7 Production;1/7/22 6:30;1/7/22 21:15;Production;17;0,4738;;;;;;;;
701;Household7 Production;1/7/22 6:30;1/7/22 21:15;Production;18;0,4255;;;;;;;;
701;Household7 Production;1/7/22 6:30;1/7/22 21:15;Production;19;0,4784;;;;;;;;
701;Household7 Production;1/7/22 6:30;1/7/22 21:15;Production;20;0,5428;;;;;;;;
701;Household7 Production;1/7/22 6:30;1/7/22 21:15;Production;21;0,4784;;;;;;;;
701;Household7 Production;1/7/22 6:30;1/7/22 21:15;Production;22;0,4071;;;;;;;;
701;Household7 Production;1/7/22 6:30;1/7/22 21:15;Production;23;0,3381;;;;;;;;
701;Household7 Production;1/7/22 6:30;1/7/22 21:15;Production;24;0,4301;;;;;;;;
701;Household7 Production;1/7/22 6:30;1/7/22 21:15;Production;25;0,5405;;;;;;;;
701;Household7 Production;1/7/22 6:30;1/7/22 21:15;Production;26;0,4163;;;;;;;;
701;Household7 Production;1/7/22 6:30;1/7/22 21:15;Production;27;0,3013;;;;;;;;
701;Household7 Production;1/7/22 6:30;1/7/22 21:15;Production;28;0,3036;;;;;;;;
701;Household7 Production;1/7/22 6:30;1/7/22 21:15;Production;29;0,322;;;;;;;;
701;Household7 Production;1/7/22 6:30;1/7/22 21:15;Production;30;0,2346;;;;;;;;
701;Household7 Production;1/7/22 6:30;1/7/22 21:15;Production;31;0,1426;;;;;;;;
701;Household7 Production;1/7/22 6:30;1/7/22 21:15;Production;32;0,0874;;;;;;;;
701;Household7 Production;1/7/22 6:30;1/7/22 21:15;Production;33;0,1127;;;;;;;;
701;Household7 Production;1/7/22 6:30;1/7/22 21:15;Production;34;0,0966;;;;;;;;
701;Household7 Production;1/7/22 6:30;1/7/22 21:15;Production;35;0,1357;;;;;;;;
701;Household7 Production;1/7/22 6:30;1/7/22 21:15;Production;36;0,1748;;;;;;;;
701;Household7 Production;1/7/22 6:30;1/7/22 21:15;Production;37;0,1035;;;;;;;;
701;Household7 Production;1/7/22 6:30;1/7/22 21:15;Production;38;0,1403;;;;;;;;
701;Household7 Production;1/7/22 6:30;1/7/22 21:15;Production;39;0,2484;;;;;;;;
701;Household7 Production;1/7/22 6:30;1/7/22 21:15;Production;40;0,2484;;;;;;;;
701;Household7 Production;1/7/22 6:30;1/7/22 21:15;Production;41;0,2185;;;;;;;;
701;Household7 Production;1/7/22 6:30;1/7/22 21:15;Production;42;0,1081;;;;;;;;
701;Household7 Production;1/7/22 6:30;1/7/22 21:15;Production;43;0,1127;;;;;;;;
701;Household7 Production;1/7/22 6:30;1/7/22 21:15;Production;44;0,1518;;;;;;;;
701;Household7 Production;1/7/22 6:30;1/7/22 21:15;Production;45;0,1633;;;;;;;;
701;Household7 Production;1/7/22 6:30;1/7/22 21:15;Production;46;0,1035;;;;;;;;
701;Household7 Production;1/7/22 6:30;1/7/22 21:15;Production;47;0,1403;;;;;;;;
701;Household7 Production;1/7/22 6:30;1/7/22 21:15;Production;48;0,1426;;;;;;;;
701;Household7 Production;1/7/22 6:30;1/7/22 21:15;Production;49;0,092;;;;;;;;
701;Household7 Production;1/7/22 6:30;1/7/22 21:15;Production;50;0,1081;;;;;;;;
701;Household7 Production;1/7/22 6:30;1/7/22 21:15;Production;51;0,1288;;;;;;;;
