User39;Bold;Tatical;;;;;;;;;;;;
<<Devices>>;;;;;;;;;;;;;;
DeviceID;Name;Type;tMax;tMin;temperature;onlyStandby;hourlyTempDecreaseStandbyOff;hourlyTempIncreaseStandbyOn;hourlyTempChangeWaterdrawOff;hourlyTempChangeWaterdrawOn;sw1;ew1;sw2;ew2
3901;Solar Panels;SolarPanel;;;;;;;;;;;;
3902;Fridge;Fridge;;;;;;;;;;;;
3903;Washing Machine;WetDevice;;;;;;;;;;;;
3905;Water heater;ThermalElasticDevice;71;59;62;FALSE;0,6;22;112;13;1/7/22 21:00;1/7/22 21:15;20/7/22 23:00;20/7/22 23:15
<<FlexOffers/EnergyProfile>>;;;;;;;;;;;;;;
DeviceID;FOName;ES;LS;FOType;Sequence Number;Energy;Normal Consumption Time;;;;;;;
3901;Household39 Production;1/7/22 6:30;1/7/22 21:15;Production;0;0,0207;;;;;;;;
3901;Household39 Production;1/7/22 6:30;1/7/22 21:15;Production;1;0,0322;;;;;;;;
3901;Household39 Production;1/7/22 6:30;1/7/22 21:15;Production;2;0,0437;;;;;;;;
3901;Household39 Production;1/7/22 6:30;1/7/22 21:15;Production;3;0,0598;;;;;;;;
3901;Household39 Production;1/7/22 6:30;1/7/22 21:15;Production;4;0,0713;;;;;;;;
3901;Household39 Production;1/7/22 6:30;1/7/22 21:15;Production;5;0,0989;;;;;;;;
3901;Household39 Production;1/7/22 6:30;1/7/22 21:15;Production;6;0,138;;;;;;;;
3901;Household39 Production;1/7/22 6:30;1/7/22 21:15;Production;7;0,1472;;;;;;;;
3901;Household39 Production;1/7/22 6:30;1/7/22 21:15;Production;8;0,1679;;;;;;;;
3901;Household39 Production;1/7/22 6:30;1/7/22 21:15;Production;9;0,1702;;;;;;;;
3901;Household39 Production;1/7/22 6:30;1/7/22 21:15;Production;10;0,207;;;;;;;;
3901;Household39 Production;1/7/22 6:30;1/7/22 21:15;Production;11;0,2093;;;;;;;;
3901;Household39 Production;1/7/22 6:30;1/7/22 21:15;Production;12;0,2208;;;;;;;;
3901;Household39 Production;1/7/22 6:30;1/7/22 21:15;Production;13;0,2208;;;;;;;;
3901;Household39 Production;1/7/22 6:30;1/7/22 21:15;Production;14;0,23;;;;;;;;
3901;Household39 Production;1/7/22 6:30;1/7/22 21:15;Production;15;0,23;;;;;;;;
3901;Household39 Production;1/7/22 6:30;1/7/22 21:15;Production;16;0,2438;;;;;;;;
3901;Household39 Production;1/7/22 6:30;1/7/22 21:15;Production;17;0,2254;;;;;;;;
3901;Household39 Production;1/7/22 6:30;1/7/22 21:15;Production;18;0,253;;;;;;;;
3901;Household39 Production;1/7/22 6:30;1/7/22 21:15;Production;19;0,2323;;;;;;;;
3901;Household39 Production;1/7/22 6:30;1/7/22 21:15;Production;20;0,2484;;;;;;;;
3901;Household39 Production;1/7/22 6:30;1/7/22 21:15;Production;21;0,253;;;;;;;;
3901;Household39 Production;1/7/22 6:30;1/7/22 21:15;Production;22;0,2806;;;;;;;;
3901;Household39 Production;1/7/22 6:30;1/7/22 21:15;Production;23;0,276;;;;;;;;
3901;Household39 Production;1/7/22 6:30;1/7/22 21:15;Production;24;0,2668;;;;;;;;
3901;Household39 Production;1/7/22 6:30;1/7/22 21:15;Production;25;0,2553;;;;;;;;
3901;Household39 Production;1/7/22 6:30;1/7/22 21:15;Production;26;0,2622;;;;;;;;
3901;Household39 Production;1/7/22 6:30;1/7/22 21:15;Production;27;0,2691;;;;;;;;
3901;Household39 Production;1/7/22 6:30;1/7/22 21:15;Production;28;0,2507;;;;;;;;
3901;Household39 Production;1/7/22 6:30;1/7/22 21:15;Production;29;0,2346;;;;;;;;
3901;Household39 Production;1/7/22 6:30;1/7/22 21:15;Production;30;0,2415;;;;;;;;
3901;Household39 Production;1/7/22 6:30;1/7/22 21:15;Production;31;0,2507;;;;;;;;
3901;Household39 Production;1/7/22 6:30;1/7/22 21:15;Production;32;0,2231;;;;;;;;
3901;Household39 Production;1/7/22 6:30;1/7/22 21:15;Production;33;0,2047;;;;;;;;
3901;Household39 Production;1/7/22 6:30;1/7/22 21:15;Production;34;0,2116;;;;;;;;
3901;Household39 Production;1/7/22 6:30;1/7/22 21:15;Production;35;0,1886;;;;;;;;
3901;Household39 Production;1/7/22 6:30;1/7/22 21:15;Production;36;0,1771;;;;;;;;
3901;Household39 Production;1/7/22 6:30;1/7/22 21:15;Production;37;0,1587;;;;;;;;
3901;Household39 Production;1/7/22 6:30;1/7/22 21:15;Production;38;0,1449;;;;;;;;
3901;Household39 Production;1/7/22 6:30;1/7/22 21:15;Production;39;0,1426;;;;;;;;
3901;Household39 Production;1/7/22 6:30;1/7/22 21:15;Production;40;0,1173;;;;;;;;
3901;Household39 Production;1/7/22 6:30;1/7/22 21:15;Production;41;0,0966;;;;;;;;
3901;Household39 Production;1/7/22 6:30;1/7/22 21:15;Production;42;0,0874;;;;;;;;
3901;Household39 Production;1/7/22 6:30;1/7/22 21:15;Production;43;0,0759;;;;;;;;
3901;Household39 Production;1/7/22 6:30;1/7/22 21:15;Production;44;0,0575;;;;;;;;
3901;Household39 Production;1/7/22 6:30;1/7/22 21:15;Production;45;0,0483;;;;;;;;
3901;Household39 Production;1/7/22 6:30;1/7/22 21:15;Production;46;0,0437;;;;;;;;
3901;Household39 Production;1/7/22 6:30;1/7/22 21:15;Production;47;0,0437;;;;;;;;
3901;Household39 Production;1/7/22 6:30;1/7/22 21:15;Production;48;0,0414;;;;;;;;
3901;Household39 Production;1/7/22 6:30;1/7/22 21:15;Production;49;0,0391;;;;;;;;
3901;Household39 Production;1/7/22 6:30;1/7/22 21:15;Production;50;0,0391;;;;;;;;
3901;Household39 Production;1/7/22 6:30;1/7/22 21:15;Production;51;0,0345;;;;;;;;
3901;Household39 Production;1/7/22 6:30;1/7/22 21:15;Production;52;0,0299;;;;;;;;
3901;Household39 Production;1/7/22 6:30;1/7/22 21:15;Production;53;0,0299;;;;;;;;
3901;Household39 Production;1/7/22 6:30;1/7/22 21:15;Production;54;0,0276;;;;;;;;
3901;Household39 Production;1/7/22 6:30;1/7/22 21:15;Production;55;0,0253;;;;;;;;
3901;Household39 Production;1/7/22 6:30;1/7/22 21:15;Production;56;0,023;;;;;;;;
3901;Household39 Production;1/7/22 6:30;1/7/22 21:15;Production;57;0,0207;;;;;;;;
3901;Household39 Production;1/7/22 6:30;1/7/22 21:15;Production;58;0,0115;;end;;;;;;
3903;Washing Machine FO;1/7/22 17:45;1/7/22 21:15;Shiftable;0;0,49;1/7/22 20:00;;;;;;;
3903;Washing Machine FO;1/7/22 17:45;1/7/22 21:15;Shiftable;1;0,11;1/7/22 20:00;;;;;;;
3903;Washing Machine FO;1/7/22 17:45;1/7/22 21:15;Shiftable;2;0,21;1/7/22 20:00;;;;;;;
3903;Washing Machine FO;1/7/22 17:45;1/7/22 21:15;Shiftable;3;0,06;1/7/22 20:00;;;;;;;
3903;Washing Machine FO;1/7/22 17:45;1/7/22 21:15;Shiftable;4;0,11;1/7/22 20:00;;;;;;;
3903;Washing Machine FO;1/7/22 17:45;1/7/22 21:15;Shiftable;5;0,68;1/7/22 20:00;;;;;;;
3903;Washing Machine FO;1/7/22 17:45;1/7/22 21:15;Shiftable;6;0,14;1/7/22 20:00;end;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;0;0,020910278;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;1;0,020458611;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;2;0,018565556;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;3;4,66667E-05;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;4;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;5;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;6;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;7;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;8;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;9;0,015638333;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;10;0,022428889;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;11;0,021378611;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;12;0,020796667;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;13;0,020435556;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;14;0,015173889;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;15;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;16;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;17;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;18;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;19;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;20;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;21;0,016341667;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;22;0,022118611;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;23;0,021275556;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;24;0,020745;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;25;0,019742222;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;26;0,01354;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;27;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;28;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;29;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;30;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;31;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;32;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;33;0,016466944;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;34;0,022203333;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;35;0,021420833;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;36;0,020727778;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;37;0,020552778;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;38;0,014509444;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;39;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;40;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;41;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;42;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;43;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;44;0;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;45;0,014471667;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;46;0,022541667;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;47;0,0211;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;48;0,020610833;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;49;0,020241111;;;;;;;;
3902;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;50;0,016371389;;;;;;;;
