User43;Bold;Go-Ahead;;;;;;;;;;;;
<<Devices>>;;;;;;;;;;;;;;
DeviceID;Name;Type;tMax;tMin;temperature;onlyStandby;hourlyTempDecreaseStandbyOff;hourlyTempIncreaseStandbyOn;hourlyTempChangeWaterdrawOff;hourlyTempChangeWaterdrawOn;sw1;ew1;sw2;ew2
4301;Solar Panels;SolarPanel;;;;;;;;;;;;
4302;Fridge;Fridge;;;;;;;;;;;;
4303;Washing Machine;WetDevice;;;;;;;;;;;;
4304;Dryer;WetDevice;;;;;;;;;;;;
4305;Water heater;ThermalElasticDevice;61;53;59;FALSE;0,6;21;115;17;4/7/22 6:45;1/7/22 7:00;20/7/22 23:00;20/7/22 23:15
<<FlexOffers/EnergyProfile>>;;;;;;;;;;;;;;
DeviceID;FOName;ES;LS;FOType;Sequence Number;Energy;Normal Consumption Time;;;;;;;
4301;Household43 Production;1/7/22 6:45;1/7/22 21:00;Production;0;0,0207;;;;;;;;
4301;Household43 Production;1/7/22 6:45;1/7/22 21:00;Production;1;0,0299;;;;;;;;
4301;Household43 Production;1/7/22 6:45;1/7/22 21:00;Production;2;0,0299;;;;;;;;
4301;Household43 Production;1/7/22 6:45;1/7/22 21:00;Production;3;0,0299;;;;;;;;
4301;Household43 Production;1/7/22 6:45;1/7/22 21:00;Production;4;0,0299;;;;;;;;
4301;Household43 Production;1/7/22 6:45;1/7/22 21:00;Production;5;0,0322;;;;;;;;
4301;Household43 Production;1/7/22 6:45;1/7/22 21:00;Production;6;0,0368;;;;;;;;
4301;Household43 Production;1/7/22 6:45;1/7/22 21:00;Production;7;0,0437;;;;;;;;
4301;Household43 Production;1/7/22 6:45;1/7/22 21:00;Production;8;0,0621;;;;;;;;
4301;Household43 Production;1/7/22 6:45;1/7/22 21:00;Production;9;0,0483;;;;;;;;
4301;Household43 Production;1/7/22 6:45;1/7/22 21:00;Production;10;0,1449;;;;;;;;
4301;Household43 Production;1/7/22 6:45;1/7/22 21:00;Production;11;0,1978;;;;;;;;
4301;Household43 Production;1/7/22 6:45;1/7/22 21:00;Production;12;0,2116;;;;;;;;
4301;Household43 Production;1/7/22 6:45;1/7/22 21:00;Production;13;0,2254;;;;;;;;
4301;Household43 Production;1/7/22 6:45;1/7/22 21:00;Production;14;0,2507;;;;;;;;
4301;Household43 Production;1/7/22 6:45;1/7/22 21:00;Production;15;0,2415;;;;;;;;
4301;Household43 Production;1/7/22 6:45;1/7/22 21:00;Production;16;0,2392;;;;;;;;
4301;Household43 Production;1/7/22 6:45;1/7/22 21:00;Production;17;0,2553;;;;;;;;
4301;Household43 Production;1/7/22 6:45;1/7/22 21:00;Production;18;0,2737;;;;;;;;
4301;Household43 Production;1/7/22 6:45;1/7/22 21:00;Production;19;0,2691;;;;;;;;
4301;Household43 Production;1/7/22 6:45;1/7/22 21:00;Production;20;0,2553;;;;;;;;
4301;Household43 Production;1/7/22 6:45;1/7/22 21:00;Production;21;0,2806;;;;;;;;
4301;Household43 Production;1/7/22 6:45;1/7/22 21:00;Production;22;0,2622;;;;;;;;
4301;Household43 Production;1/7/22 6:45;1/7/22 21:00;Production;23;0,2645;;;;;;;;
4301;Household43 Production;1/7/22 6:45;1/7/22 21:00;Production;24;0,2507;;;;;;;;
4301;Household43 Production;1/7/22 6:45;1/7/22 21:00;Production;25;0,2714;;;;;;;;
4301;Household43 Production;1/7/22 6:45;1/7/22 21:00;Production;26;0,2507;;;;;;;;
4301;Household43 Production;1/7/22 6:45;1/7/22 21:00;Production;27;0,2484;;;;;;;;
4301;Household43 Production;1/7/22 6:45;1/7/22 21:00;Production;28;0,2369;;;;;;;;
4301;Household43 Production;1/7/22 6:45;1/7/22 21:00;Production;29;0,2599;;;;;;;;
4301;Household43 Production;1/7/22 6:45;1/7/22 21:00;Production;30;0,2346;;;;;;;;
4301;Household43 Production;1/7/22 6:45;1/7/22 21:00;Production;31;0,2231;;;;;;;;
4301;Household43 Production;1/7/22 6:45;1/7/22 21:00;Production;32;1,4858;;;;;;;;
4301;Household43 Production;1/7/22 6:45;1/7/22 21:00;Production;33;0,2116;;;;;;;;
4301;Household43 Production;1/7/22 6:45;1/7/22 21:00;Production;34;0,1863;;;;;;;;
4301;Household43 Production;1/7/22 6:45;1/7/22 21:00;Production;35;0,1725;;;;;;;;
4301;Household43 Production;1/7/22 6:45;1/7/22 21:00;Production;36;0,1518;;;;;;;;
4301;Household43 Production;1/7/22 6:45;1/7/22 21:00;Production;37;0,1472;;;;;;;;
4301;Household43 Production;1/7/22 6:45;1/7/22 21:00;Production;38;0,1403;;;;;;;;
4301;Household43 Production;1/7/22 6:45;1/7/22 21:00;Production;39;0,1012;;;;;;;;
4301;Household43 Production;1/7/22 6:45;1/7/22 21:00;Production;40;0,1035;;;;;;;;
4301;Household43 Production;1/7/22 6:45;1/7/22 21:00;Production;41;0,046;;;;;;;;
4301;Household43 Production;1/7/22 6:45;1/7/22 21:00;Production;42;0,0391;;;;;;;;
4301;Household43 Production;1/7/22 6:45;1/7/22 21:00;Production;43;0,0368;;;;;;;;
4301;Household43 Production;1/7/22 6:45;1/7/22 21:00;Production;44;0,0322;;;;;;;;
4301;Household43 Production;1/7/22 6:45;1/7/22 21:00;Production;45;0,0322;;;;;;;;
4301;Household43 Production;1/7/22 6:45;1/7/22 21:00;Production;46;0,0299;;;;;;;;
4301;Household43 Production;1/7/22 6:45;1/7/22 21:00;Production;47;0,0345;;;;;;;;
4301;Household43 Production;1/7/22 6:45;1/7/22 21:00;Production;48;0,0368;;;;;;;;
4301;Household43 Production;1/7/22 6:45;1/7/22 21:00;Production;49;0,0299;;;;;;;;
4301;Household43 Production;1/7/22 6:45;1/7/22 21:00;Production;50;0,0253;;;;;;;;
4301;Household43 Production;1/7/22 6:45;1/7/22 21:00;Production;51;0,0276;;;;;;;;
4301;Household43 Production;1/7/22 6:45;1/7/22 21:00;Production;52;0,0253;;;;;;;;
4301;Household43 Production;1/7/22 6:45;1/7/22 21:00;Production;53;0,0276;;;;;;;;
4301;Household43 Production;1/7/22 6:45;1/7/22 21:00;Production;54;0,023;;;;;;;;
4301;Household43 Production;1/7/22 6:45;1/7/22 21:00;Production;55;0,023;;;;;;;;
4301;Household43 Production;1/7/22 6:45;1/7/22 21:00;Production;56;0,0207;;end;;;;;;
4303;Washing Machine FO;1/7/22 6:00;1/7/22 14:15;Shiftable;0;0,51;1/7/22 7:00;;;;;;;
4303;Washing Machine FO;1/7/22 6:00;1/7/22 14:15;Shiftable;1;0,17;1/7/22 7:00;;;;;;;
4303;Washing Machine FO;1/7/22 6:00;1/7/22 14:15;Shiftable;2;0,69;1/7/22 7:00;;;;;;;
4303;Washing Machine FO;1/7/22 6:00;1/7/22 14:15;Shiftable;3;0,36;1/7/22 7:00;;;;;;;
4303;Washing Machine FO;1/7/22 6:00;1/7/22 14:15;Shiftable;4;0,06;1/7/22 7:00;;;;;;;
4303;Washing Machine FO;1/7/22 6:00;1/7/22 14:15;Shiftable;5;0,04;1/7/22 7:00;end;;;;;;
4304;Dryer;1/7/22 5:00;1/7/22 12:15;Shiftable;0;0,19;1/7/22 10:00;;;;;;;
4304;Dryer;1/7/22 5:00;1/7/22 12:15;Shiftable;1;0,11;1/7/22 10:00;;;;;;;
4304;Dryer;1/7/22 5:00;1/7/22 12:15;Shiftable;2;0,26;1/7/22 10:00;;;;;;;
4304;Dryer;1/7/22 5:00;1/7/22 12:15;Shiftable;3;0,09;1/7/22 10:00;;;;;;;
4304;Dryer;1/7/22 5:00;1/7/22 12:15;Shiftable;4;0,72;1/7/22 10:00;;;;;;;
4304;Dryer;1/7/22 5:00;1/7/22 12:15;Shiftable;5;0,81;1/7/22 10:00;end;;;;;;
<<TypicalElasticConsumption (Just for results comparison purposes)>>;;;;;;;;;;;;;;
4305;00:00;0;;;;;;;;;;;;
4305;00:15;0;;;;;;;;;;;;
4305;00:30;0;;;;;;;;;;;;
4305;00:45;0;;;;;;;;;;;;
4305;01:00;0;;;;;;;;;;;;
4305;01:15;0;;;;;;;;;;;;
4305;01:30;0;;;;;;;;;;;;
4305;01:45;0;;;;;;;;;;;;
4305;02:00;0;;;;;;;;;;;;
4305;02:15;0;;;;;;;;;;;;
4305;02:30;0;;;;;;;;;;;;
4305;02:45;0;;;;;;;;;;;;
4305;03:00;0;;;;;;;;;;;;
4305;03:15;0;;;;;;;;;;;;
4305;03:30;0;;;;;;;;;;;;
4305;03:45;0;;;;;;;;;;;;
4305;04:00;0;;;;;;;;;;;;
4305;04:15;0;;;;;;;;;;;;
4305;04:30;0;;;;;;;;;;;;
4305;04:45;0,236;;;;;;;;;;;;
4305;05:00;0,236;;;;;;;;;;;;
4305;05:15;0,237;;;;;;;;;;;;
4305;05:30;0,236;;;;;;;;;;;;
4305;05:45;0,235;;;;;;;;;;;;
4305;06:00;0,233;;;;;;;;;;;;
4305;06:15;0,021;;;;;;;;;;;;
4305;06:30;0;;;;;;;;;;;;
4305;06:45;0;;;;;;;;;;;;
4305;07:00;0;;;;;;;;;;;;
4305;07:15;0;;;;;;;;;;;;
4305;07:30;0;;;;;;;;;;;;
4305;07:45;0,104;;;;;;;;;;;;
4305;08:00;0,239;;;;;;;;;;;;
4305;08:15;0,137;;;;;;;;;;;;
4305;08:30;0;;;;;;;;;;;;
4305;08:45;0;;;;;;;;;;;;
4305;09:00;0;;;;;;;;;;;;
4305;09:15;0;;;;;;;;;;;;
4305;09:30;0;;;;;;;;;;;;
4305;09:45;0;;;;;;;;;;;;
4305;10:00;0;;;;;;;;;;;;
4305;10:15;0;;;;;;;;;;;;
4305;10:30;0;;;;;;;;;;;;
4305;10:45;0;;;;;;;;;;;;
4305;11:00;0;;;;;;;;;;;;
4305;11:15;0;;;;;;;;;;;;
4305;11:30;0;;;;;;;;;;;;
4305;11:45;0;;;;;;;;;;;;
4305;12:00;0;;;;;;;;;;;;
4305;12:15;0;;;;;;;;;;;;
4305;12:30;0;;;;;;;;;;;;
