User41;Community Supporter;Tatical;;;;;;;;;;;;
<<Devices>>;;;;;;;;;;;;;;
DeviceID;Name;Type;tMax;tMin;temperature;onlyStandby;hourlyTempDecreaseStandbyOff;hourlyTempIncreaseStandbyOn;hourlyTempChangeWaterdrawOff;hourlyTempChangeWaterdrawOn;sw1;ew1;sw2;ew2
4101;Solar Panels;SolarPanel;;;;;;;;;;;;
4102;Fridge;Fridge;;;;;;;;;;;;
4103;Washing Machine;WetDevice;;;;;;;;;;;;
4104;Dishwasher;WetDevice;;;;;;;;;;;;
4105;WaterHeater;ThermalElasticDevice;65;55;57;FALSE;0,7;22;122;16;1/7/22 7:30;1/7/22 7:45;1/7/22 21:00;1/7/22 21:15
<<FlexOffers/EnergyProfile>>;;;;;;;;;;;;;;
DeviceID;FOName;ES;LS;FOType;Sequence Number;Energy;Normal Consumption Time;;;;;;;
4103;Washing Machine FO;1/7/22 16:45;1/7/22 21:45;Shiftable;0;0,11;1/7/22 19:15;;;;;;;
4103;Washing Machine FO;1/7/22 16:45;1/7/22 21:45;Shiftable;1;0,09;1/7/22 19:15;;;;;;;
4103;Washing Machine FO;1/7/22 16:45;1/7/22 21:45;Shiftable;2;0,83;1/7/22 19:15;;;;;;;
4103;Washing Machine FO;1/7/22 16:45;1/7/22 21:45;Shiftable;3;0,18;1/7/22 19:15;;;;;;;
4103;Washing Machine FO;1/7/22 16:45;1/7/22 21:45;Shiftable;4;0,48;1/7/22 19:15;end;;;;;;
4104;Dishwasher;1/7/22 19:00;1/7/22 20:15;Shiftable;0;0,42;1/7/22 19:45;;;;;;;
4104;Dishwasher;1/7/22 19:00;1/7/22 20:15;Shiftable;1;0,26;1/7/22 19:45;;;;;;;
4104;Dishwasher;1/7/22 19:00;1/7/22 20:15;Shiftable;2;0,71;1/7/22 19:45;;;;;;;
4104;Dishwasher;1/7/22 19:00;1/7/22 20:15;Shiftable;3;0,1;1/7/22 19:45;;;;;;;
4104;Dishwasher;1/7/22 19:00;1/7/22 20:15;Shiftable;4;0,61;1/7/22 19:45;;;;;;;
4104;Dishwasher;1/7/22 19:00;1/7/22 20:15;Shiftable;5;0,85;1/7/22 19:45;end;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;0;0,021157778;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;1;0,020596111;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;2;0,020205;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;3;0,005042222;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;4;0;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;5;0;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;6;0;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;7;0;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;8;0;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;9;0;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;10;0,009954444;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;11;0,022663611;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;12;0,021781944;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;13;0,020874722;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;14;0,020338889;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;15;0,012123056;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;16;0;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;17;0;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;18;0;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;19;0;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;20;0;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;21;0;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;22;0;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;23;0,017991389;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;24;0,022002222;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;25;0,020994444;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;26;0,020249167;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;27;0,019791667;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;28;0,003685833;;;;;;;;
4102;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;29;0,027665;;;;;;;;
