User4;Bold;Tatical;;;;;;;;;;;;
<<Devices>>;;;;;;;;;;;;;;
DeviceID;Name;Type;tMax;tMin;temperature;onlyStandby;hourlyTempDecreaseStandbyOff;hourlyTempIncreaseStandbyOn;hourlyTempChangeWaterdrawOff;hourlyTempChangeWaterdrawOn;sw1;ew1;sw2;ew2
402;Fridge ;Fridge;;;;;;;;;;;;
403;Washing Machine;WetDevice;;;;;;;;;;;;
404;Dishwasher;WetDevice;;;;;;;;;;;;
405;Water heater;ThermalElasticDevice;70;60;62;FALSE;0,7;22;140;18;1/7/22 6:00;1/7/22 6:15;20/7/22 22:00;20/7/22 22:15
<<FlexOffers/EnergyProfile>>;;;;;;;;;;;;;;
DeviceID;FOName;ES;LS;FOType;Sequence Number;Energy;Normal Consumption Time;;;;;;;
403;Washing Machine FO;1/7/22 14:00;1/7/22 18:00;Shiftable;0;0,22;1/7/22 15:00;;;;;;;
403;Washing Machine FO;1/7/22 14:00;1/7/22 18:00;Shiftable;1;0,04;1/7/22 15:00;;;;;;;
403;Washing Machine FO;1/7/22 14:00;1/7/22 18:00;Shiftable;2;0,02;1/7/22 15:00;;;;;;;
403;Washing Machine FO;1/7/22 14:00;1/7/22 18:00;Shiftable;3;0,04;1/7/22 15:00;;;;;;;
403;Washing Machine FO;1/7/22 14:00;1/7/22 18:00;Shiftable;4;0,39;1/7/22 15:00;;;;;;;
403;Washing Machine FO;1/7/22 14:00;1/7/22 18:00;Shiftable;5;0,1;1/7/22 15:00;end;;;;;;
404;Dishwasher;1/7/22 13:30;1/7/22 20:00;Shiftable;0;0,25;1/7/22 19:00;;;;;;;
404;Dishwasher;1/7/22 13:30;1/7/22 20:00;Shiftable;1;0,21;1/7/22 19:00;;;;;;;
404;Dishwasher;1/7/22 13:30;1/7/22 20:00;Shiftable;2;0,19;1/7/22 19:00;;;;;;;
404;Dishwasher;1/7/22 13:30;1/7/22 20:00;Shiftable;3;0,27;1/7/22 19:00;;;;;;;
404;Dishwasher;1/7/22 13:30;1/7/22 20:00;Shiftable;4;0,24;1/7/22 19:00;end;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;0;0;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;1;0;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;2;0;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;3;0;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;4;0,018737778;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;5;0,016493889;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;6;0;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;7;0;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;8;0;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;9;0;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;10;0;;;;;;;;
402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;11;0;;;;;;;;
