User30;Cautious;Tatical;;;;;;;;;;;;
<<Devices>>;;;;;;;;;;;;;;
DeviceID;Name;Type;tMax;tMin;temperature;onlyStandby;hourlyTempDecreaseStandbyOff;hourlyTempIncreaseStandbyOn;hourlyTempChangeWaterdrawOff;hourlyTempChangeWaterdrawOn;sw1;ew1;sw2;ew2
3001;Solar Panels;SolarPanel;;;;;;;;;;;;
3002;Fridge;Fridge;;;;;;;;;;;;
3003;Dishwasher;WetDevice;;;;;;;;;;;;
3004;Water heater;ThermalElasticDevice;66;54;55;FALSE;0,8;24;110;17;1/7/22 18:30;1/7/22 18:45;20/7/22 22:00;20/7/22 22:15
3005;Computer;Other;;;;;;;;;;;;
<<FlexOffers/EnergyProfile>>;;;;;;;;;;;;;;
DeviceID;FOName;ES;LS;FOType;Sequence Number;Energy;Normal Consumption Time;;;;;;;
3003;Dishwasher;1/7/22 14:00;1/7/22 19:00;Shiftable;0;0,18;1/7/22 18:00;;;;;;;
3003;Dishwasher;1/7/22 14:00;1/7/22 19:00;Shiftable;1;0,15;1/7/22 18:00;;;;;;;
3003;Dishwasher;1/7/22 14:00;1/7/22 19:00;Shiftable;2;0,07;1/7/22 18:00;;;;;;;
3003;Dishwasher;1/7/22 14:00;1/7/22 19:00;Shiftable;3;0,7;1/7/22 18:00;;;;;;;
3003;Dishwasher;1/7/22 14:00;1/7/22 19:00;Shiftable;4;0,68;1/7/22 18:00;end;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;0;0,017733889;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;1;0,015006111;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;2;0;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;3;0;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;4;0;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;5;0;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;6;0;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;7;0;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;8;0;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;9;0;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;10;0;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;11;0,002822778;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;12;0,019696111;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;13;0,01063;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;14;0;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;15;0;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;16;0;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;17;0;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;18;0;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;19;0;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;20;0;;;;;;;;
3002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;21;0;;;;;;;;
