User50;Cautious;Tatical;;;;;;;;;;;;
<<Devices>>;;;;;;;;;;;;;;
DeviceID;Name;Type;tMax;tMin;temperature;onlyStandby;hourlyTempDecreaseStandbyOff;hourlyTempIncreaseStandbyOn;hourlyTempChangeWaterdrawOff;hourlyTempChangeWaterdrawOn;sw1;ew1;sw2;ew2
5001;Solar Panels;SolarPanel;;;;;;;;;;;;
5002;Fridge;Fridge;;;;;;;;;;;;
5005;Water heater;ThermalElasticDevice;70;55;56;FALSE;0,7;24;136;14;1/7/22 7:00;1/7/22 7:15;1/7/22 23:00;1/7/22 23:15
5006;Computer;Other;;;;;;;;;;;;
<<FlexOffers/EnergyProfile>>;;;;;;;;;;;;;;
DeviceID;FOName;ES;LS;FOType;Sequence Number;Energy;Normal Consumption Time;;;;;;;
5001;Household50 Production;1/7/22 6:45;1/7/22 21:15;Production;0;0,0391;;;;;;;;
5001;Household50 Production;1/7/22 6:45;1/7/22 21:15;Production;1;0,046;;;;;;;;
5001;Household50 Production;1/7/22 6:45;1/7/22 21:15;Production;2;0,0759;;;;;;;;
5001;Household50 Production;1/7/22 6:45;1/7/22 21:15;Production;3;0,0782;;;;;;;;
5001;Household50 Production;1/7/22 6:45;1/7/22 21:15;Production;4;0,0851;;;;;;;;
5001;Household50 Production;1/7/22 6:45;1/7/22 21:15;Production;5;0,0989;;;;;;;;
5001;Household50 Production;1/7/22 6:45;1/7/22 21:15;Production;6;0,1242;;;;;;;;
5001;Household50 Production;1/7/22 6:45;1/7/22 21:15;Production;7;0,1242;;;;;;;;
5001;Household50 Production;1/7/22 6:45;1/7/22 21:15;Production;8;0,184;;;;;;;;
5001;Household50 Production;1/7/22 6:45;1/7/22 21:15;Production;9;0,207;;;;;;;;
5001;Household50 Production;1/7/22 6:45;1/7/22 21:15;Production;10;0,2231;;;;;;;;
5001;Household50 Production;1/7/22 6:45;1/7/22 21:15;Production;11;0,2852;;;;;;;;
5001;Household50 Production;1/7/22 6:45;1/7/22 21:15;Production;12;0,322;;;;;;;;
5001;Household50 Production;1/7/22 6:45;1/7/22 21:15;Production;13;0,3864;;;;;;;;
5001;Household50 Production;1/7/22 6:45;1/7/22 21:15;Production;14;0,4462;;;;;;;;
5001;Household50 Production;1/7/22 6:45;1/7/22 21:15;Production;15;0,4623;;;;;;;;
5001;Household50 Production;1/7/22 6:45;1/7/22 21:15;Production;16;0,4922;;;;;;;;
5001;Household50 Production;1/7/22 6:45;1/7/22 21:15;Production;17;0,4991;;;;;;;;
5001;Household50 Production;1/7/22 6:45;1/7/22 21:15;Production;18;0,4945;;;;;;;;
5001;Household50 Production;1/7/22 6:45;1/7/22 21:15;Production;19;0,5819;;;;;;;;
5001;Household50 Production;1/7/22 6:45;1/7/22 21:15;Production;20;0,4761;;;;;;;;
5001;Household50 Production;1/7/22 6:45;1/7/22 21:15;Production;21;0,5267;;;;;;;;
5001;Household50 Production;1/7/22 6:45;1/7/22 21:15;Production;22;0,6003;;;;;;;;
5001;Household50 Production;1/7/22 6:45;1/7/22 21:15;Production;23;0,6049;;;;;;;;
5001;Household50 Production;1/7/22 6:45;1/7/22 21:15;Production;24;0,5428;;;;;;;;
5001;Household50 Production;1/7/22 6:45;1/7/22 21:15;Production;25;0,5474;;;;;;;;
5001;Household50 Production;1/7/22 6:45;1/7/22 21:15;Production;26;0,5934;;;;;;;;
5001;Household50 Production;1/7/22 6:45;1/7/22 21:15;Production;27;0,5727;;;;;;;;
5001;Household50 Production;1/7/22 6:45;1/7/22 21:15;Production;28;0,5152;;;;;;;;
5001;Household50 Production;1/7/22 6:45;1/7/22 21:15;Production;29;0,5221;;;;;;;;
5001;Household50 Production;1/7/22 6:45;1/7/22 21:15;Production;30;0,5497;;;;;;;;
5001;Household50 Production;1/7/22 6:45;1/7/22 21:15;Production;31;0,5359;;;;;;;;
5001;Household50 Production;1/7/22 6:45;1/7/22 21:15;Production;32;0,4692;;;;;;;;
