User12;Cautious;Tatical;;;;;;;;;;;;
<<Devices>>;;;;;;;;;;;;;;
DeviceID;Name;Type;tMax;tMin;temperature;onlyStandby;hourlyTempDecreaseStandbyOff;hourlyTempIncreaseStandbyOn;hourlyTempChangeWaterdrawOff;hourlyTempChangeWaterdrawOn;sw1;ew1;sw2;ew2
1201;Solar Panels;SolarPanel;;;;;;;;;;;;
1202;Fridge;Fridge;;;;;;;;;;;;
1203;Dishwasher;WetDevice;;;;;;;;;;;;
1205;Water heater;ThermalElasticDevice;75;60;64;FALSE;0,9;22;121;14;1/7/22 10:30;1/7/22 10:45;20/7/22 22:00;20/7/22 22:15
<<FlexOffers/EnergyProfile>>;;;;;;;;;;;;;;
DeviceID;FOName;ES;LS;FOType;Sequence Number;Energy;Normal Consumption Time;;;;;;;
1201;Household12 Production;1/7/22 7:00;1/7/22 21:15;Production;0;0,0598;;;;;;;;
1201;Household12 Production;1/7/22 7:00;1/7/22 21:15;Production;1;0,0713;;;;;;;;
1201;Household12 Production;1/7/22 7:00;1/7/22 21:15;Production;2;0,0759;;;;;;;;
1201;Household12 Production;1/7/22 7:00;1/7/22 21:15;Production;3;0,0782;;;;;;;;
1201;Household12 Production;1/7/22 7:00;1/7/22 21:15;Production;4;0,0897;;;;;;;;
1201;Household12 Production;1/7/22 7:00;1/7/22 21:15;Production;5;0,115;;;;;;;;
1201;Household12 Production;1/7/22 7:00;1/7/22 21:15;Production;6;0,1242;;;;;;;;
1201;Household12 Production;1/7/22 7:00;1/7/22 21:15;Production;7;0,1242;;;;;;;;
1201;Household12 Production;1/7/22 7:00;1/7/22 21:15;Production;8;0,1518;;;;;;;;
1201;Household12 Production;1/7/22 7:00;1/7/22 21:15;Production;9;0,1863;;;;;;;;
1201;Household12 Production;1/7/22 7:00;1/7/22 21:15;Production;10;0,2852;;;;;;;;
1201;Household12 Production;1/7/22 7:00;1/7/22 21:15;Production;11;0,3818;;;;;;;;
1201;Household12 Production;1/7/22 7:00;1/7/22 21:15;Production;12;0,4531;;;;;;;;
1201;Household12 Production;1/7/22 7:00;1/7/22 21:15;Production;13;0,4738;;;;;;;;
1201;Household12 Production;1/7/22 7:00;1/7/22 21:15;Production;14;0,5083;;;;;;;;
1201;Household12 Production;1/7/22 7:00;1/7/22 21:15;Production;15;0,4692;;;;;;;;
1201;Household12 Production;1/7/22 7:00;1/7/22 21:15;Production;16;0,5428;;;;;;;;
1201;Household12 Production;1/7/22 7:00;1/7/22 21:15;Production;17;0,5474;;;;;;;;
1201;Household12 Production;1/7/22 7:00;1/7/22 21:15;Production;18;0,5704;;;;;;;;
1201;Household12 Production;1/7/22 7:00;1/7/22 21:15;Production;19;0,5359;;;;;;;;
1201;Household12 Production;1/7/22 7:00;1/7/22 21:15;Production;20;0,5681;;;;;;;;
1201;Household12 Production;1/7/22 7:00;1/7/22 21:15;Production;21;0,575;;;;;;;;
1201;Household12 Production;1/7/22 7:00;1/7/22 21:15;Production;22;0,6072;;;;;;;;
1201;Household12 Production;1/7/22 7:00;1/7/22 21:15;Production;23;0,5497;;;;;;;;
1201;Household12 Production;1/7/22 7:00;1/7/22 21:15;Production;24;0,5543;;;;;;;;
1201;Household12 Production;1/7/22 7:00;1/7/22 21:15;Production;25;0,5957;;;;;;;;
1201;Household12 Production;1/7/22 7:00;1/7/22 21:15;Production;26;0,5819;;;;;;;;
1201;Household12 Production;1/7/22 7:00;1/7/22 21:15;Production;27;0,5267;;;;;;;;
1201;Household12 Production;1/7/22 7:00;1/7/22 21:15;Production;28;0,5359;;;;;;;;
1201;Household12 Production;1/7/22 7:00;1/7/22 21:15;Production;29;0,5704;;;;;;;;
1201;Household12 Production;1/7/22 7:00;1/7/22 21:15;Production;30;0,5152;;;;;;;;
1201;Household12 Production;1/7/22 7:00;1/7/22 21:15;Production;31;0,5267;;;;;;;;
