User25;Cautious;Go-Ahead;;;;;;;;;;;;
<<Devices>>;;;;;;;;;;;;;;
DeviceID;Name;Type;tMax;tMin;temperature;onlyStandby;hourlyTempDecreaseStandbyOff;hourlyTempIncreaseStandbyOn;hourlyTempChangeWaterdrawOff;hourlyTempChangeWaterdrawOn;sw1;ew1;sw2;ew2
2501;Solar Panels;SolarPanel;;;;;;;;;;;;
2502;Fridge;Fridge;;;;;;;;;;;;
<<FlexOffers/EnergyProfile>>;;;;;;;;;;;;;;
DeviceID;FOName;ES;LS;FOType;Sequence Number;Energy;Normal Consumption Time;;;;;;;
2501;Household25 Production;1/7/22 6:15;1/7/22 21:15;Production;0;0,023;;;;;;;;
2501;Household25 Production;1/7/22 6:15;1/7/22 21:15;Production;1;0,0529;;;;;;;;
2501;Household25 Production;1/7/22 6:15;1/7/22 21:15;Production;2;0,0828;;;;;;;;
2501;Household25 Production;1/7/22 6:15;1/7/22 21:15;Production;3;0,0851;;;;;;;;
2501;Household25 Production;1/7/22 6:15;1/7/22 21:15;Production;4;0,0805;;;;;;;;
2501;Household25 Production;1/7/22 6:15;1/7/22 21:15;Production;5;0,0828;;;;;;;;
2501;Household25 Production;1/7/22 6:15;1/7/22 21:15;Production;6;0,0874;;;;;;;;
2501;Household25 Production;1/7/22 6:15;1/7/22 21:15;Production;7;0,1518;;;;;;;;
2501;Household25 Production;1/7/22 6:15;1/7/22 21:15;Production;8;0,1725;;;;;;;;
2501;Household25 Production;1/7/22 6:15;1/7/22 21:15;Production;9;0,2231;;;;;;;;
2501;Household25 Production;1/7/22 6:15;1/7/22 21:15;Production;10;0,2507;;;;;;;;
2501;Household25 Production;1/7/22 6:15;1/7/22 21:15;Production;11;0,2691;;;;;;;;
2501;Household25 Production;1/7/22 6:15;1/7/22 21:15;Production;12;0,4393;;;;;;;;
2501;Household25 Production;1/7/22 6:15;1/7/22 21:15;Production;13;0,506;;;;;;;;
2501;Household25 Production;1/7/22 6:15;1/7/22 21:15;Production;14;0,5681;;;;;;;;
2501;Household25 Production;1/7/22 6:15;1/7/22 21:15;Production;15;0,5681;;;;;;;;
2501;Household25 Production;1/7/22 6:15;1/7/22 21:15;Production;16;0,6026;;;;;;;;
2501;Household25 Production;1/7/22 6:15;1/7/22 21:15;Production;17;0,6509;;;;;;;;
2501;Household25 Production;1/7/22 6:15;1/7/22 21:15;Production;18;0,6555;;;;;;;;
2501;Household25 Production;1/7/22 6:15;1/7/22 21:15;Production;19;0,6739;;;;;;;;
2501;Household25 Production;1/7/22 6:15;1/7/22 21:15;Production;20;0,6992;;;;;;;;
2501;Household25 Production;1/7/22 6:15;1/7/22 21:15;Production;21;0,7475;;;;;;;;
2501;Household25 Production;1/7/22 6:15;1/7/22 21:15;Production;22;0,660866667;;;;;;;;
2501;Household25 Production;1/7/22 6:15;1/7/22 21:15;Production;23;0,824933333;;;;;;;;
2501;Household25 Production;1/7/22 6:15;1/7/22 21:15;Production;24;0,7498;;;;;;;;
2501;Household25 Production;1/7/22 6:15;1/7/22 21:15;Production;25;0,7613;;;;;;;;
2501;Household25 Production;1/7/22 6:15;1/7/22 21:15;Production;26;0,759;;;;;;;;
2501;Household25 Production;1/7/22 6:15;1/7/22 21:15;Production;27;0,6026;;;;;;;;
2501;Household25 Production;1/7/22 6:15;1/7/22 21:15;Production;28;0,6624;;;;;;;;
2501;Household25 Production;1/7/22 6:15;1/7/22 21:15;Production;29;0,6302;;;;;;;;
2501;Household25 Production;1/7/22 6:15;1/7/22 21:15;Production;30;0,7222;;;;;;;;
2501;Household25 Production;1/7/22 6:15;1/7/22 21:15;Production;31;0,7866;;;;;;;;
2501;Household25 Production;1/7/22 6:15;1/7/22 21:15;Production;32;0,7797;;;;;;;;
2501;Household25 Production;1/7/22 6:15;1/7/22 21:15;Production;33;0,7981;;;;;;;;
2501;Household25 Production;1/7/22 6:15;1/7/22 21:15;Production;34;0,7383;;;;;;;;
2501;Household25 Production;1/7/22 6:15;1/7/22 21:15;Production;35;0,713;;;;;;;;
2501;Household25 Production;1/7/22 6:15;1/7/22 21:15;Production;36;0,6831;;;;;;;;
2501;Household25 Production;1/7/22 6:15;1/7/22 21:15;Production;37;0,6946;;;;;;;;
2501;Household25 Production;1/7/22 6:15;1/7/22 21:15;Production;38;0,621;;;;;;;;
2501;Household25 Production;1/7/22 6:15;1/7/22 21:15;Production;39;0,5934;;;;;;;;
2501;Household25 Production;1/7/22 6:15;1/7/22 21:15;Production;40;0,5566;;;;;;;;
2501;Household25 Production;1/7/22 6:15;1/7/22 21:15;Production;41;0,5313;;;;;;;;
2501;Household25 Production;1/7/22 6:15;1/7/22 21:15;Production;42;0,5106;;;;;;;;
2501;Household25 Production;1/7/22 6:15;1/7/22 21:15;Production;43;0,4324;;;;;;;;
2501;Household25 Production;1/7/22 6:15;1/7/22 21:15;Production;44;0,3979;;;;;;;;
2501;Household25 Production;1/7/22 6:15;1/7/22 21:15;Production;45;0,3473;;;;;;;;
2501;Household25 Production;1/7/22 6:15;1/7/22 21:15;Production;46;0,3082;;;;;;;;
2501;Household25 Production;1/7/22 6:15;1/7/22 21:15;Production;47;0,2415;;;;;;;;
2501;Household25 Production;1/7/22 6:15;1/7/22 21:15;Production;48;0,1932;;;;;;;;
2501;Household25 Production;1/7/22 6:15;1/7/22 21:15;Production;49;0,1541;;;;;;;;
2501;Household25 Production;1/7/22 6:15;1/7/22 21:15;Production;50;0,1196;;;;;;;;
2501;Household25 Production;1/7/22 6:15;1/7/22 21:15;Production;51;0,0966;;;;;;;;
2501;Household25 Production;1/7/22 6:15;1/7/22 21:15;Production;52;0,0874;;;;;;;;
2501;Household25 Production;1/7/22 6:15;1/7/22 21:15;Production;53;0,0828;;;;;;;;
2501;Household25 Production;1/7/22 6:15;1/7/22 21:15;Production;54;0,0782;;;;;;;;
2501;Household25 Production;1/7/22 6:15;1/7/22 21:15;Production;55;0,0759;;;;;;;;
2501;Household25 Production;1/7/22 6:15;1/7/22 21:15;Production;56;0,0782;;;;;;;;
2501;Household25 Production;1/7/22 6:15;1/7/22 21:15;Production;57;0,0782;;;;;;;;
2501;Household25 Production;1/7/22 6:15;1/7/22 21:15;Production;58;0,0437;;;;;;;;
2501;Household25 Production;1/7/22 6:15;1/7/22 21:15;Production;59;0,0322;;end;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;0;0,022480278;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;1;0,021515278;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;2;0,020956667;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;3;0,020908333;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;4;0,023856944;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;5;0,062225;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;6;0,052261111;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;7;0,002054167;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;8;0;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;9;0,016254722;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;10;0,028074722;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;11;0,025671111;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;12;0,023676389;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;13;0,022761389;;;;;;;;
