User35;Cautious;Tatical;;;;;;
<<Devices>>;;;;;;;;
DeviceID;Name;Type;;;;;;
3501;Solar Panels;SolarPanel;;;;;;
3502;Fridge;Fridge;;;;;;
3503;Washing Machine;WetDevice;;;;;;
3504;Dishwasher;WetDevice;;;;;;
<<FlexOffers/EnergyProfile>>;;;;;;;;
DeviceID;FOName;ES;LS;FOType;Sequence Number;Energy;Normal Consumption Time;
3503;Washing Machine FO;1/7/22 15:00;1/7/22 21:30;Shiftable;0;0,64;1/7/22 21:15;
3503;Washing Machine FO;1/7/22 15:00;1/7/22 21:30;Shiftable;1;0,55;1/7/22 21:15;
3503;Washing Machine FO;1/7/22 15:00;1/7/22 21:30;Shiftable;2;0,45;1/7/22 21:15;
3503;Washing Machine FO;1/7/22 15:00;1/7/22 21:30;Shiftable;3;0,82;1/7/22 21:15;
3503;Washing Machine FO;1/7/22 15:00;1/7/22 21:30;Shiftable;4;0,72;1/7/22 21:15;
3503;Washing Machine FO;1/7/22 15:00;1/7/22 21:30;Shiftable;5;0,24;1/7/22 21:15;end
3504;Dishwasher;1/7/22 6:00;1/7/22 11:00;Shiftable;0;0,75;1/7/22 10:15;
3504;Dishwasher;1/7/22 6:00;1/7/22 11:00;Shiftable;1;0,27;1/7/22 10:15;
3504;Dishwasher;1/7/22 6:00;1/7/22 11:00;Shiftable;2;0,24;1/7/22 10:15;
3504;Dishwasher;1/7/22 6:00;1/7/22 11:00;Shiftable;3;0,77;1/7/22 10:15;
3504;Dishwasher;1/7/22 6:00;1/7/22 11:00;Shiftable;4;0,5;1/7/22 10:15;
3504;Dishwasher;1/7/22 6:00;1/7/22 11:00;Shiftable;5;0,17;1/7/22 10:15;end
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;0;0,022436111;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;1;0,021373333;;
3502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;2;0,021073333;;
