User27;Cautious;Tatical;;;;;;;;;;;;
<<Devices>>;;;;;;;;;;;;;;
DeviceID;Name;Type;tMax;tMin;temperature;onlyStandby;hourlyTempDecreaseStandbyOff;hourlyTempIncreaseStandbyOn;hourlyTempChangeWaterdrawOff;hourlyTempChangeWaterdrawOn;sw1;ew1;sw2;ew2
2701;Solar Panels;SolarPanel;;;;;;;;;;;;
2702;Fridge;Fridge;;;;;;;;;;;;
2703;Washing Machine;WetDevice;;;;;;;;;;;;
2704;Dishwasher;WetDevice;;;;;;;;;;;;
2705;Water heater;ThermalElasticDevice;66;59;59;FALSE;0,7;24;120;17;1/7/22 19:45;1/7/22 20:00;20/7/22 22:00;20/7/22 22:15
<<FlexOffers/EnergyProfile>>;;;;;;;;;;;;;;
DeviceID;FOName;ES;LS;FOType;Sequence Number;Energy;Normal Consumption Time;;;;;;;
2703;Washing Machine FO;1/7/22 8:45;1/7/22 14:45;Shiftable;0;0,46;1/7/22 9:00;;;;;;;
2703;Washing Machine FO;1/7/22 8:45;1/7/22 14:45;Shiftable;1;0,52;1/7/22 9:00;;;;;;;
2703;Washing Machine FO;1/7/22 8:45;1/7/22 14:45;Shiftable;2;0,73;1/7/22 9:00;;;;;;;
2703;Washing Machine FO;1/7/22 8:45;1/7/22 14:45;Shiftable;3;0,49;1/7/22 9:00;;;;;;;
2703;Washing Machine FO;1/7/22 8:45;1/7/22 14:45;Shiftable;4;0,07;1/7/22 9:00;end;;;;;;
2704;Dishwasher;1/7/22 9:00;1/7/22 21:30;Shiftable;0;0,15;1/7/22 19:30;;;;;;;
2704;Dishwasher;1/7/22 9:00;1/7/22 21:30;Shiftable;1;0,06;1/7/22 19:30;;;;;;;
2704;Dishwasher;1/7/22 9:00;1/7/22 21:30;Shiftable;2;0,82;1/7/22 19:30;;;;;;;
2704;Dishwasher;1/7/22 9:00;1/7/22 21:30;Shiftable;3;0,04;1/7/22 19:30;;;;;;;
2704;Dishwasher;1/7/22 9:00;1/7/22 21:30;Shiftable;4;0,48;1/7/22 19:30;;;;;;;
2704;Dishwasher;1/7/22 9:00;1/7/22 21:30;Shiftable;5;0,49;1/7/22 19:30;end;;;;;;
<<TypicalElasticConsumption (Just for results comparison purposes)>>;;;;;;;;;;;;;;
2705;00:00;0,113;;;;;;;;;;;;
2705;00:15;0,231;;;;;;;;;;;;
2705;00:30;0,221;;;;;;;;;;;;
2705;00:45;0,176;;;;;;;;;;;;
2705;01:00;0;;;;;;;;;;;;
2705;01:15;0;;;;;;;;;;;;
2705;01:30;0;;;;;;;;;;;;
2705;01:45;0;;;;;;;;;;;;
2705;02:00;0;;;;;;;;;;;;
