User14;Bold;Tatical;;;;;;
<<Devices>>;;;;;;;;
DeviceID;Name;Type;;;;;;
1401;Solar Panels;SolarPanel;;;;;;
1402;Fridge;Fridge;;;;;;
1403;Washing Machine;WetDevice;;;;;;
1404;Dishwasher;WetDevice;;;;;;
1406;Computer ;Other;;;;;;
<<FlexOffers/EnergyProfile>>;;;;;;;;
DeviceID;FOName;ES;LS;FOType;Sequence Number;Energy;Normal Consumption Time;
1403;Washing Machine FO;1/7/22 11:00;1/7/22 16:00;Shiftable;0;0,15;1/7/22 11:30;
1403;Washing Machine FO;1/7/22 11:00;1/7/22 16:00;Shiftable;1;0,14;1/7/22 11:30;
1403;Washing Machine FO;1/7/22 11:00;1/7/22 16:00;Shiftable;2;0,49;1/7/22 11:30;
1403;Washing Machine FO;1/7/22 11:00;1/7/22 16:00;Shiftable;3;0,85;1/7/22 11:30;
1403;Washing Machine FO;1/7/22 11:00;1/7/22 16:00;Shiftable;4;0,1;1/7/22 11:30;end
1403;Dishwasher;1/7/22 15:30;1/7/22 21:30;Shiftable;0;0,61;1/7/22 19:00;
1404;Dishwasher;1/7/22 15:30;1/7/22 21:30;Shiftable;1;0,36;1/7/22 19:00;
1404;Dishwasher;1/7/22 15:30;1/7/22 21:30;Shiftable;2;0,51;1/7/22 19:00;
1404;Dishwasher;1/7/22 15:30;1/7/22 21:30;Shiftable;3;0,1;1/7/22 19:00;
1404;Dishwasher;1/7/22 15:30;1/7/22 21:30;Shiftable;4;0,08;1/7/22 19:00;
1404;Dishwasher;1/7/22 15:30;1/7/22 21:30;Shiftable;5;0,53;1/7/22 19:00;end
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;0;0;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;1;0;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;2;0;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;3;0;;
1402;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;4;0;;
