User15;Community Supporter;Tatical;;;;;;
<<Devices>>;;;;;;;;
DeviceID;Name;Type;;;;;;
1501;Solar Panels;SolarPanel;;;;;;
1502;Freezer;Fridge;;;;;;
1503;Washing Machine;WetDevice;;;;;;
<<FlexOffers/EnergyProfile>>;;;;;;;;
DeviceID;FOName;ES;LS;FOType;Sequence Number;Energy;Normal Consumption Time;
1503;Washing Machine FO;1/7/22 8:00;1/7/22 14:00;Shiftable;0;0,21;1/7/22 9:00;
1503;Washing Machine FO;1/7/22 8:00;1/7/22 14:00;Shiftable;1;0,56;1/7/22 9:00;
1503;Washing Machine FO;1/7/22 8:00;1/7/22 14:00;Shiftable;2;0,25;1/7/22 9:00;
1503;Washing Machine FO;1/7/22 8:00;1/7/22 14:00;Shiftable;3;0,21;1/7/22 9:00;
1503;Washing Machine FO;1/7/22 8:00;1/7/22 14:00;Shiftable;4;0,1;1/7/22 9:00;
1503;Washing Machine FO;1/7/22 8:00;1/7/22 14:00;Shiftable;5;0,04;1/7/22 9:00;end
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;0;0;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;1;0;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;2;0;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;3;0;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;4;0;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;5;0;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;6;0;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;7;0,009531111;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;8;0,019088889;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;9;0,005591389;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;10;0;;
1502;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;11;0;;
