User5;Cautious;Tatical;;;;;;;;;;;;
<<Devices>>;;;;;;;;;;;;;;
DeviceID;Name;Type;tMax;tMin;temperature;onlyStandby;hourlyTempDecreaseStandbyOff;hourlyTempIncreaseStandbyOn;hourlyTempChangeWaterdrawOff;hourlyTempChangeWaterdrawOn;sw1;ew1;sw2;ew2
501;Solar Panels;SolarPanel;;;;;;;;;;;;
503;Dishwasher;WetDevice;;;;;;;;;;;;
505;Water heater;ThermalElasticDevice;60;50;53;FALSE;0,3;22;98;16;1/7/22 7:30;1/7/22 7:45;20/7/22 22:00;20/7/22 22:15
<<FlexOffers/EnergyProfile>>;;;;;;;;;;;;;;
DeviceID;FOName;ES;LS;FOType;Sequence Number;Energy;Normal Consumption Time;;;;;;;
501;Household5 Production;1/7/22 7:00;1/7/22 20:30;Production;0;0,0529;;;;;;;;
501;Household5 Production;1/7/22 7:00;1/7/22 20:30;Production;1;0,069;;;;;;;;
501;Household5 Production;1/7/22 7:00;1/7/22 20:30;Production;2;0,0667;;;;;;;;
501;Household5 Production;1/7/22 7:00;1/7/22 20:30;Production;3;0,069;;;;;;;;
501;Household5 Production;1/7/22 7:00;1/7/22 20:30;Production;4;0,0736;;;;;;;;
501;Household5 Production;1/7/22 7:00;1/7/22 20:30;Production;5;0,0851;;;;;;;;
501;Household5 Production;1/7/22 7:00;1/7/22 20:30;Production;6;0,0782;;;;;;;;
501;Household5 Production;1/7/22 7:00;1/7/22 20:30;Production;7;0,0828;;;;;;;;
501;Household5 Production;1/7/22 7:00;1/7/22 20:30;Production;8;0,0874;;;;;;;;
501;Household5 Production;1/7/22 7:00;1/7/22 20:30;Production;9;0,0782;;;;;;;;
501;Household5 Production;1/7/22 7:00;1/7/22 20:30;Production;10;0,0736;;;;;;;;
501;Household5 Production;1/7/22 7:00;1/7/22 20:30;Production;11;0,0667;;;;;;;;
501;Household5 Production;1/7/22 7:00;1/7/22 20:30;Production;12;0,0736;;;;;;;;
501;Household5 Production;1/7/22 7:00;1/7/22 20:30;Production;13;0,0805;;;;;;;;
501;Household5 Production;1/7/22 7:00;1/7/22 20:30;Production;14;0,0782;;;;;;;;
501;Household5 Production;1/7/22 7:00;1/7/22 20:30;Production;15;0,1035;;;;;;;;
501;Household5 Production;1/7/22 7:00;1/7/22 20:30;Production;16;0,1403;;;;;;;;
501;Household5 Production;1/7/22 7:00;1/7/22 20:30;Production;17;0,1449;;;;;;;;
501;Household5 Production;1/7/22 7:00;1/7/22 20:30;Production;18;0,0874;;;;;;;;
501;Household5 Production;1/7/22 7:00;1/7/22 20:30;Production;19;0,0943;;;;;;;;
501;Household5 Production;1/7/22 7:00;1/7/22 20:30;Production;20;0,1518;;;;;;;;
501;Household5 Production;1/7/22 7:00;1/7/22 20:30;Production;21;0,1357;;;;;;;;
501;Household5 Production;1/7/22 7:00;1/7/22 20:30;Production;22;0,1357;;;;;;;;
501;Household5 Production;1/7/22 7:00;1/7/22 20:30;Production;23;0,1127;;;;;;;;
501;Household5 Production;1/7/22 7:00;1/7/22 20:30;Production;24;0,1104;;;;;;;;
501;Household5 Production;1/7/22 7:00;1/7/22 20:30;Production;25;0,1656;;;;;;;;
501;Household5 Production;1/7/22 7:00;1/7/22 20:30;Production;26;0,1403;;;;;;;;
501;Household5 Production;1/7/22 7:00;1/7/22 20:30;Production;27;0,1794;;;;;;;;
501;Household5 Production;1/7/22 7:00;1/7/22 20:30;Production;28;0,1817;;;;;;;;
501;Household5 Production;1/7/22 7:00;1/7/22 20:30;Production;29;0,2001;;;;;;;;
501;Household5 Production;1/7/22 7:00;1/7/22 20:30;Production;30;0,2714;;;;;;;;
501;Household5 Production;1/7/22 7:00;1/7/22 20:30;Production;31;0,2415;;;;;;;;
501;Household5 Production;1/7/22 7:00;1/7/22 20:30;Production;32;0,2139;;;;;;;;
501;Household5 Production;1/7/22 7:00;1/7/22 20:30;Production;33;0,2875;;;;;;;;
501;Household5 Production;1/7/22 7:00;1/7/22 20:30;Production;34;0,2806;;;;;;;;
501;Household5 Production;1/7/22 7:00;1/7/22 20:30;Production;35;0,3059;;;;;;;;
501;Household5 Production;1/7/22 7:00;1/7/22 20:30;Production;36;0,299;;;;;;;;
501;Household5 Production;1/7/22 7:00;1/7/22 20:30;Production;37;0,1932;;;;;;;;
501;Household5 Production;1/7/22 7:00;1/7/22 20:30;Production;38;0,2254;;;;;;;;
501;Household5 Production;1/7/22 7:00;1/7/22 20:30;Production;39;0,2001;;;;;;;;
501;Household5 Production;1/7/22 7:00;1/7/22 20:30;Production;40;0,2668;;;;;;;;
501;Household5 Production;1/7/22 7:00;1/7/22 20:30;Production;41;0,3082;;;;;;;;
501;Household5 Production;1/7/22 7:00;1/7/22 20:30;Production;42;0,2346;;;;;;;;
501;Household5 Production;1/7/22 7:00;1/7/22 20:30;Production;43;0,1932;;;;;;;;
501;Household5 Production;1/7/22 7:00;1/7/22 20:30;Production;44;0,1748;;;;;;;;
501;Household5 Production;1/7/22 7:00;1/7/22 20:30;Production;45;0,1587;;;;;;;;
501;Household5 Production;1/7/22 7:00;1/7/22 20:30;Production;46;0,1265;;;;;;;;
501;Household5 Production;1/7/22 7:00;1/7/22 20:30;Production;47;0,1449;;;;;;;;
501;Household5 Production;1/7/22 7:00;1/7/22 20:30;Production;48;0,1196;;;;;;;;
501;Household5 Production;1/7/22 7:00;1/7/22 20:30;Production;49;0,1012;;;;;;;;
501;Household5 Production;1/7/22 7:00;1/7/22 20:30;Production;50;0,0828;;;;;;;;
501;Household5 Production;1/7/22 7:00;1/7/22 20:30;Production;51;0,0759;;;;;;;;
501;Household5 Production;1/7/22 7:00;1/7/22 20:30;Production;52;0,0736;;;;;;;;
501;Household5 Production;1/7/22 7:00;1/7/22 20:30;Production;53;0,0644;;;;;;;;
501;Household5 Production;1/7/22 7:00;1/7/22 20:30;Production;54;0,0598;;end;;;;;;
503;Dishwasher;1/7/22 7:00;1/7/22 12:00;Shiftable;0;0,29;1/7/22 7:00;;;;;;;
503;Dishwasher;1/7/22 7:00;1/7/22 12:00;Shiftable;1;0,44;1/7/22 7:00;;;;;;;
503;Dishwasher;1/7/22 7:00;1/7/22 12:00;Shiftable;2;0,44;1/7/22 7:00;;;;;;;
503;Dishwasher;1/7/22 7:00;1/7/22 12:00;Shiftable;3;0,1;1/7/22 7:00;;;;;;;
503;Dishwasher;1/7/22 7:00;1/7/22 12:00;Shiftable;4;0,09;1/7/22 7:00;end;;;;;;
<<TypicalElasticConsumption (Just for results comparison purposes)>>;;;;;;;;;;;;;;
505;00:00;0;;;;;;;;;;;;
505;00:15;0;;;;;;;;;;;;
505;00:30;0;;;;;;;;;;;;
505;00:45;0;;;;;;;;;;;;
505;01:00;0;;;;;;;;;;;;
505;01:15;0;;;;;;;;;;;;
505;01:30;0;;;;;;;;;;;;
505;01:45;0;;;;;;;;;;;;
505;02:00;0;;;;;;;;;;;;
505;02:15;0;;;;;;;;;;;;
505;02:30;0;;;;;;;;;;;;
505;02:45;0;;;;;;;;;;;;
505;03:00;0;;;;;;;;;;;;
505;03:15;0;;;;;;;;;;;;
505;03:30;0;;;;;;;;;;;;
505;03:45;0;;;;;;;;;;;;
505;04:00;0;;;;;;;;;;;;
505;04:15;0;;;;;;;;;;;;
505;04:30;0;;;;;;;;;;;;
505;04:45;0;;;;;;;;;;;;
505;05:00;0,083;;;;;;;;;;;;
505;05:15;0,236;;;;;;;;;;;;
505;05:30;0,236;;;;;;;;;;;;
505;05:45;0,235;;;;;;;;;;;;
505;06:00;0,233;;;;;;;;;;;;
505;06:15;0,233;;;;;;;;;;;;
505;06:30;0,196;;;;;;;;;;;;
505;06:45;0;;;;;;;;;;;;
505;07:00;0;;;;;;;;;;;;
505;07:15;0;;;;;;;;;;;;
505;07:30;0,222;;;;;;;;;;;;
505;07:45;0,222;;;;;;;;;;;;
505;08:00;0;;;;;;;;;;;;
505;08:15;0;;;;;;;;;;;;
505;08:30;0;;;;;;;;;;;;
505;08:45;0;;;;;;;;;;;;
505;09:00;0;;;;;;;;;;;;
505;09:15;0;;;;;;;;;;;;
505;09:30;0;;;;;;;;;;;;
505;09:45;0;;;;;;;;;;;;
505;10:00;0;;;;;;;;;;;;
505;10:15;0;;;;;;;;;;;;
505;10:30;0;;;;;;;;;;;;
505;10:45;0;;;;;;;;;;;;
505;11:00;0;;;;;;;;;;;;
505;11:15;0;;;;;;;;;;;;
505;11:30;0;;;;;;;;;;;;
505;11:45;0;;;;;;;;;;;;
505;12:00;0;;;;;;;;;;;;
505;12:15;0;;;;;;;;;;;;
505;12:30;0;;;;;;;;;;;;
505;12:45;0;;;;;;;;;;;;
505;13:00;0;;;;;;;;;;;;
505;13:15;0;;;;;;;;;;;;
505;13:30;0;;;;;;;;;;;;
505;13:45;0;;;;;;;;;;;;
505;14:00;0;;;;;;;;;;;;
505;14:15;0;;;;;;;;;;;;
505;14:30;0;;;;;;;;;;;;
505;14:45;0;;;;;;;;;;;;
505;15:00;0;;;;;;;;;;;;
505;15:15;0;;;;;;;;;;;;
505;15:30;0;;;;;;;;;;;;
505;15:45;0;;;;;;;;;;;;
505;16:00;0;;;;;;;;;;;;
505;16:15;0,081;;;;;;;;;;;;
505;16:30;0,233;;;;;;;;;;;;
505;16:45;0,233;;;;;;;;;;;;
505;17:00;0,232;;;;;;;;;;;;
505;17:15;0,229;;;;;;;;;;;;
505;17:30;0,23;;;;;;;;;;;;
505;17:45;0,233;;;;;;;;;;;;
505;18:00;0,232;;;;;;;;;;;;
505;18:15;0,235;;;;;;;;;;;;
505;18:30;0,102;;;;;;;;;;;;
505;18:45;0;;;;;;;;;;;;
505;19:00;0;;;;;;;;;;;;
505;19:15;0;;;;;;;;;;;;
505;19:30;0;;;;;;;;;;;;
505;19:45;0,099;;;;;;;;;;;;
505;20:00;0,152;;;;;;;;;;;;
505;20:15;0;;;;;;;;;;;;
505;20:30;0;;;;;;;;;;;;
505;20:45;0;;;;;;;;;;;;
505;21:00;0;;;;;;;;;;;;
505;21:15;0;;;;;;;;;;;;
505;21:30;0;;;;;;;;;;;;
505;21:45;0;;;;;;;;;;;;
505;22:00;0;;;;;;;;;;;;
505;22:15;0;;;;;;;;;;;;
505;22:30;0;;;;;;;;;;;;
505;22:45;0;;;;;;;;;;;;
505;23:00;0;;;;;;;;;;;;
505;23:15;0;;;;;;;;;;;;
505;23:30;0;;;;;;;;;;;;
505;23:45;0;;;;;;;;;;;;
