User6;Cautious;Tatical;;;;;;
<<Devices>>;;;;;;;;
DeviceID;Name;Type;;;;;;
601;Solar Panels;SolarPanel;;;;;;
602;Freezer;Fridge;;;;;;
603;DishWasher;WetDevice;;;;;;
604;Dryer;WetDevice;;;;;;
605;Computer ;Other;;;;;;
<<FlexOffers/EnergyProfile>>;;;;;;;;
DeviceID;FOName;ES;LS;FOType;Sequence Number;Energy;Normal Consumption Time;
603;DishWasher;1/7/22 17:00;1/7/22 20:30;Shiftable;0;0,21;1/7/22 20:00;
603;DishWasher;1/7/22 17:00;1/7/22 20:30;Shiftable;1;0,43;1/7/22 20:00;
603;DishWasher;1/7/22 17:00;1/7/22 20:30;Shiftable;2;0,15;1/7/22 20:00;
603;DishWasher;1/7/22 17:00;1/7/22 20:30;Shiftable;3;0,12;1/7/22 20:00;
603;DishWasher;1/7/22 17:00;1/7/22 20:30;Shiftable;4;0,53;1/7/22 20:00;
603;DishWasher;1/7/22 17:00;1/7/22 20:30;Shiftable;5;0,14;1/7/22 20:00;
603;DishWasher;1/7/22 17:00;1/7/22 20:30;Shiftable;6;0,23;1/7/22 20:00;
603;DishWasher;1/7/22 17:00;1/7/22 20:30;Shiftable;7;0,09;1/7/22 20:00;end
604;Dryer FO;1/7/22 14:00;1/7/22 21:30;Shiftable;0;0,15;1/7/22 21:00;
604;Dryer FO;1/7/22 14:00;1/7/22 21:30;Shiftable;1;0,67;1/7/22 21:00;
604;Dryer FO;1/7/22 14:00;1/7/22 21:30;Shiftable;2;0,42;1/7/22 21:00;
604;Dryer FO;1/7/22 14:00;1/7/22 21:30;Shiftable;3;0,3;1/7/22 21:00;
604;Dryer FO;1/7/22 14:00;1/7/22 21:30;Shiftable;4;0,1;1/7/22 21:00;end
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;0;0;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;1;0;;
602;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;2;0,011995556;;
