User23;Bold;Tatical;;;;;;
<<Devices>>;;;;;;;;
DeviceID;Name;Type;;;;;;
2302;Fridge;Fridge;;;;;;
2303;Washing Machine;WetDevice;;;;;;
<<FlexOffers/EnergyProfile>>;;;;;;;;
DeviceID;FOName;ES;LS;FOType;Sequence Number;Energy;Normal Consumption Time;
2303;Washing Machine FO;1/7/22 9:00;1/7/22 17:45;Shiftable;0;0,21;1/7/22 17:45;
2303;Washing Machine FO;1/7/22 9:00;1/7/22 17:45;Shiftable;1;0,34;1/7/22 17:45;
2303;Washing Machine FO;1/7/22 9:00;1/7/22 17:45;Shiftable;2;0,54;1/7/22 17:45;
2303;Washing Machine FO;1/7/22 9:00;1/7/22 17:45;Shiftable;3;0,88;1/7/22 17:45;
2303;Washing Machine FO;1/7/22 9:00;1/7/22 17:45;Shiftable;4;0,11;1/7/22 17:45;
2303;Washing Machine FO;1/7/22 9:00;1/7/22 17:45;Shiftable;5;0,04;1/7/22 17:45;end
2302;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;0;0;;
2302;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;1;0;;
2302;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;2;0;;
2302;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;3;0;;
2302;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;4;0;;
2302;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;5;0;;
2302;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;6;0;;
2302;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;7;0;;
2302;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;8;0,005753333;;
2302;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;9;0,019310278;;
2302;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;10;0,008344444;;
2302;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;11;0;;
2302;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;12;0;;
