User37;Bold;Tatical;;;;;;;;;;;;
<<Devices>>;;;;;;;;;;;;;;
DeviceID;Name;Type;tMax;tMin;temperature;onlyStandby;hourlyTempDecreaseStandbyOff;hourlyTempIncreaseStandbyOn;hourlyTempChangeWaterdrawOff;hourlyTempChangeWaterdrawOn;sw1;ew1;sw2;ew2
3701;Solar Panels;SolarPanel;;;;;;;;;;;;
3702;Fridge;Fridge;;;;;;;;;;;;
3705;Computer;Other;;;;;;;;;;;;
3706;Waterheater;ThermalElasticDevice;56;50;50;FALSE;0,7;25;98;14;1/7/22 14:00;1/7/22 14:15;20/7/22 23:00;20/7/22 23:15
<<FlexOffers/EnergyProfile>>;;;;;;;;;;;;;;
DeviceID;FOName;ES;LS;FOType;Sequence Number;Energy;Normal Consumption Time;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;0;0;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;1;0;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;2;0;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;3;0;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;4;0;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;5;0;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;6;0;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;7;0;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;8;0;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;9;0,010949444;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;10;0,018853889;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;11;0,004191667;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;12;0;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;13;0;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;14;0;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;15;0;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;16;0;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;17;0;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;18;0;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;19;0;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;20;0;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;21;0,013913611;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;22;0,018409722;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;23;0,001396111;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;24;0;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;25;0;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;26;0;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;27;0;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;28;0;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;29;0;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;30;0;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;31;0;;;;;;;;
3702;Freezer;1/7/22 0:00;2/7/22 0:00;Fixed;32;0;;;;;;;;
