User49;Bold;Tatical;;;;;;
<<Devices>>;;;;;;;;
DeviceID;Name;Type;;;;;;
4901;Solar Panels;SolarPanel;;;;;;
4902;Fridge;Fridge;;;;;;
4903;Washing Machine;WetDevice;;;;;;
4904;Dishwasher;WetDevice;;;;;;
4905;Dryer;WetDevice;;;;;;
<<FlexOffers/EnergyProfile>>;;;;;;;;
DeviceID;FOName;ES;LS;FOType;Sequence Number;Energy;Normal Consumption Time;
4903;Washing Machine FO;1/7/22 16:45;1/7/22 21:45;Shiftable;0;0,38;1/7/22 18:00;
4903;Washing Machine FO;1/7/22 16:45;1/7/22 21:45;Shiftable;1;0,28;1/7/22 18:00;
4903;Washing Machine FO;1/7/22 16:45;1/7/22 21:45;Shiftable;2;0,48;1/7/22 18:00;
4903;Washing Machine FO;1/7/22 16:45;1/7/22 21:45;Shiftable;3;0,4;1/7/22 18:00;
4903;Washing Machine FO;1/7/22 16:45;1/7/22 21:45;Shiftable;4;0,38;1/7/22 18:00;end
4904;Dishwasher;1/7/22 19:00;1/7/22 20:15;Shiftable;0;0,54;1/7/22 19:45;
4904;Dishwasher;1/7/22 19:00;1/7/22 20:15;Shiftable;1;0,71;1/7/22 19:45;
4904;Dishwasher;1/7/22 19:00;1/7/22 20:15;Shiftable;2;0,43;1/7/22 19:45;
4904;Dishwasher;1/7/22 19:00;1/7/22 20:15;Shiftable;3;0,85;1/7/22 19:45;
4904;Dishwasher;1/7/22 19:00;1/7/22 20:15;Shiftable;4;0,04;1/7/22 19:45;
4904;Dishwasher;1/7/22 19:00;1/7/22 20:15;Shiftable;5;0,78;1/7/22 19:45;end
4905;Dryer;1/7/22 17:00;1/7/22 22:15;Shiftable;0;0,8;1/7/22 20:15;
4905;Dryer;1/7/22 17:00;1/7/22 22:15;Shiftable;1;0,57;1/7/22 20:15;
4905;Dryer;1/7/22 17:00;1/7/22 22:15;Shiftable;2;0,41;1/7/22 20:15;
