User42;Cautious;Tatical;;;;;;
<<Devices>>;;;;;;;;
DeviceID;Name;Type;;;;;;
4201;Solar Panels;SolarPanel;;;;;;
4202;Freezer;Fridge;;;;;;
4203;Washing Machine;WetDevice;;;;;;
4204;Dishwasher;WetDevice;;;;;;
4205;Dryer;WetDevice;;;;;;
<<FlexOffers/EnergyProfile>>;;;;;;;;
DeviceID;FOName;ES;LS;FOType;Sequence Number;Energy;Normal Consumption Time;
4203;Washing Machine FO;1/7/22 16:45;1/7/22 21:45;Shiftable;0;0,79;1/7/22 20:15;
4203;Washing Machine FO;1/7/22 16:45;1/7/22 21:45;Shiftable;1;0,71;1/7/22 20:15;
4203;Washing Machine FO;1/7/22 16:45;1/7/22 21:45;Shiftable;2;0,43;1/7/22 20:15;
4203;Washing Machine FO;1/7/22 16:45;1/7/22 21:45;Shiftable;3;0,05;1/7/22 20:15;
4203;Washing Machine FO;1/7/22 16:45;1/7/22 21:45;Shiftable;4;0,85;1/7/22 20:15;end
4204;Dishwasher;1/7/22 12:00;1/7/22 20:15;Shiftable;0;0,85;1/7/22 15:00;
4204;Dishwasher;1/7/22 12:00;1/7/22 20:15;Shiftable;1;0,44;1/7/22 15:00;
4204;Dishwasher;1/7/22 12:00;1/7/22 20:15;Shiftable;2;0,5;1/7/22 15:00;
4204;Dishwasher;1/7/22 12:00;1/7/22 20:15;Shiftable;3;0,49;1/7/22 15:00;
4204;Dishwasher;1/7/22 12:00;1/7/22 20:15;Shiftable;4;0,29;1/7/22 15:00;
4204;Dishwasher;1/7/22 12:00;1/7/22 20:15;Shiftable;5;0,07;1/7/22 15:00;end
4205;Dryer;1/7/22 13:00;1/7/22 20:15;Shiftable;0;0,73;1/7/22 14:45;
4205;Dryer;1/7/22 13:00;1/7/22 20:15;Shiftable;1;0,36;1/7/22 14:45;
4205;Dryer;1/7/22 13:00;1/7/22 20:15;Shiftable;2;0,52;1/7/22 14:45;
