User20;Bold;Tatical;;;;;;;;;;;;
<<Devices>>;;;;;;;;;;;;;;
DeviceID;Name;Type;tMax;tMin;temperature;onlyStandby;hourlyTempDecreaseStandbyOff;hourlyTempIncreaseStandbyOn;hourlyTempChangeWaterdrawOff;hourlyTempChangeWaterdrawOn;sw1;ew1;sw2;ew2
2001;Solar Panels;SolarPanel;;;;;;;;;;;;
2002;Fridge;Fridge;;;;;;;;;;;;
2005;Water heater;ThermalElasticDevice;61;55;56;FALSE;0,5;23;129;17;1/7/22 8:00;1/7/22 8:15;1/7/22 22:00;1/7/22 22:15
<<FlexOffers/EnergyProfile>>;;;;;;;;;;;;;;
DeviceID;FOName;ES;LS;FOType;Sequence Number;Energy;Normal Consumption Time;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;0;0;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;1;0;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;2;0;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;3;0;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;4;0;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;5;0;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;6;0,008153333;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;7;0,019216111;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;8;0,006605833;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;9;0;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;10;0;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;11;0;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;12;0;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;13;0;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;14;0,000124444;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;15;0;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;16;0;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;17;0;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;18;0;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;19;0,019425833;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;20;0,013248611;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;21;0;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;22;0;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;23;0;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;24;0;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;25;0;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;26;0;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;27;0;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;28;0;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;29;0;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;30;0;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;31;0,012392222;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;32;0,018662778;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;33;0,002703056;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;34;0;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;35;0;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;36;0;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;37;0;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;38;0;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;39;0;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;40;0;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;41;0;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;42;0;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;43;0,005100278;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;44;0,019648611;;;;;;;;
2002;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;45;0,008930278;;;;;;;;
