User25;Cautious;Go-Ahead;;;;;;;;;;;;
<<Devices>>;;;;;;;;;;;;;;
DeviceID;Name;Type;tMax;tMin;temperature;onlyStandby;hourlyTempDecreaseStandbyOff;hourlyTempIncreaseStandbyOn;hourlyTempChangeWaterdrawOff;hourlyTempChangeWaterdrawOn;sw1;ew1;sw2;ew2
2501;Solar Panels;SolarPanel;;;;;;;;;;;;
2502;Fridge;Fridge;;;;;;;;;;;;
<<FlexOffers/EnergyProfile>>;;;;;;;;;;;;;;
DeviceID;FOName;ES;LS;FOType;Sequence Number;Energy;Normal Consumption Time;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;0;0,022480278;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;1;0,021515278;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;2;0,020956667;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;3;0,020908333;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;4;0,023856944;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;5;0,062225;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;6;0,052261111;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;7;0,002054167;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;8;0;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;9;0,016254722;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;10;0,028074722;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;11;0,025671111;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;12;0,023676389;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;13;0,022761389;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;14;0,022155556;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;15;0,021028056;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;16;0,021108333;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;17;0,003907778;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;18;0;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;19;0;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;20;0;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;21;0;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;22;0;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;23;0,016454722;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;24;0,022105;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;25;0,021229167;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;26;0,020524722;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;27;0,020110278;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;28;0,014128611;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;29;0;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;30;0;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;31;0;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;32;0;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;33;0;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;34;0;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;35;0,018167222;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;36;0,022013889;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;37;0,021401667;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;38;0,020216111;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;39;0,020016944;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;40;0,009329444;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;41;0;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;42;0;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;43;0;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;44;0;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;45;0;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;46;0,002843056;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;47;0,021933056;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;48;0,022088333;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;49;0,021245278;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;50;0,020694444;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;51;0,020459444;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;52;0,010773333;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;53;0;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;54;0;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;55;0;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;56;0;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;57;0;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;58;0,007722222;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;59;0,022335;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;60;0,021935833;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;61;0,021098611;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;62;0,020593889;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;63;0,020246111;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;64;0,0103875;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;65;0;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;66;0;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;67;0;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;68;0;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;69;0;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;70;0,006200278;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;71;0,022530833;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;72;0,021336111;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;73;0,021008611;;;;;;;;
2502;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;74;0,020021389;;;;;;;;
