User46;Bold;Tatical;;;;;;;;;;;;
<<Devices>>;;;;;;;;;;;;;;
DeviceID;Name;Type;tMax;tMin;temperature;onlyStandby;hourlyTempDecreaseStandbyOff;hourlyTempIncreaseStandbyOn;hourlyTempChangeWaterdrawOff;hourlyTempChangeWaterdrawOn;sw1;ew1;sw2;ew2
4602;Fridge;Fridge;;;;;;;;;;;;
4603;Dishwasher;WetDevice;;;;;;;;;;;;
4604;Dryer;WetDevice;;;;;;;;;;;;
<<FlexOffers/EnergyProfile>>;;;;;;;;;;;;;;
DeviceID;FOName;ES;LS;FOType;Sequence Number;Energy;Normal Consumption Time;;;;;;;
4603;Dishwasher;1/7/22 19:00;1/7/22 21:45;Shiftable;0;0,38;1/7/22 21:15;;;;;;;
4603;Dishwasher;1/7/22 19:00;1/7/22 21:45;Shiftable;1;0,34;1/7/22 21:15;;;;;;;
4603;Dishwasher;1/7/22 19:00;1/7/22 21:45;Shiftable;2;0,78;1/7/22 21:15;;;;;;;
4603;Dishwasher;1/7/22 19:00;1/7/22 21:45;Shiftable;3;0,1;1/7/22 21:15;;;;;;;
4603;Dishwasher;1/7/22 19:00;1/7/22 21:45;Shiftable;4;0,25;1/7/22 21:15;;;;;;;
4603;Dishwasher;1/7/22 19:00;1/7/22 21:45;Shiftable;5;0,7;1/7/22 21:15;end;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;0;0;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;1;0;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;2;0;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;3;0;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;4;0;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;5;0;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;6;0,01701;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;7;0,017147222;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;8;0;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;9;0;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;10;0;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;11;0;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;12;0;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;13;0;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;14;0;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;15;0;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;16;0;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;17;0,001083889;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;18;0,019613056;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;19;0,013630556;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;20;0;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;21;0;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;22;0;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;23;0;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;24;0;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;25;0;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;26;0;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;27;0;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;28;0;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;29;0,004061389;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;30;0,019538611;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;31;0,011184722;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;32;0;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;33;0;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;34;0;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;35;0;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;36;0;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;37;0;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;38;0;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;39;0;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;40;0;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;41;0,008287778;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;42;0,019046667;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;43;0,0085875;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;44;0;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;45;0;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;46;0;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;47;0;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;48;0;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;49;0;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;50;0;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;51;0;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;52;0;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;53;0,010920833;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;54;0,018838889;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;55;0,006748611;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;56;0;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;57;0;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;58;0;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;59;0;;;;;;;;
4602;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;60;0;;;;;;;;
