User45;Cautious;Tatical;;;;;;;;;;;;
<<Devices>>;;;;;;;;;;;;;;
DeviceID;Name;Type;tMax;tMin;temperature;onlyStandby;hourlyTempDecreaseStandbyOff;hourlyTempIncreaseStandbyOn;hourlyTempChangeWaterdrawOff;hourlyTempChangeWaterdrawOn;sw1;ew1;sw2;ew2
4501;Solar Panels;SolarPanel;;;;;;;;;;;;
4502;Fridge;Fridge;;;;;;;;;;;;
4503;Washing Machine;WetDevice;;;;;;;;;;;;
4504;Dishwasher;WetDevice;;;;;;;;;;;;
4505;Water heater;ThermalElasticDevice;67;54;66;FALSE;0,8;27;125;14;1/7/22 10:00;1/7/22 10:15;20/7/22 23:00;20/7/22 23:15
<<FlexOffers/EnergyProfile>>;;;;;;;;;;;;;;
DeviceID;FOName;ES;LS;FOType;Sequence Number;Energy;Normal Consumption Time;;;;;;;
4501;Household45 Production;1/7/22 7:45;1/7/22 21:00;Production;0;0,0161;;;;;;;;
4501;Household45 Production;1/7/22 7:45;1/7/22 21:00;Production;1;0,0345;;;;;;;;
4501;Household45 Production;1/7/22 7:45;1/7/22 21:00;Production;2;0,0368;;;;;;;;
4501;Household45 Production;1/7/22 7:45;1/7/22 21:00;Production;3;0,0414;;;;;;;;
4501;Household45 Production;1/7/22 7:45;1/7/22 21:00;Production;4;0,0391;;;;;;;;
4501;Household45 Production;1/7/22 7:45;1/7/22 21:00;Production;5;0,0529;;;;;;;;
4501;Household45 Production;1/7/22 7:45;1/7/22 21:00;Production;6;0,0828;;;;;;;;
4501;Household45 Production;1/7/22 7:45;1/7/22 21:00;Production;7;0,0966;;;;;;;;
4501;Household45 Production;1/7/22 7:45;1/7/22 21:00;Production;8;0,1311;;;;;;;;
4501;Household45 Production;1/7/22 7:45;1/7/22 21:00;Production;9;0,1265;;;;;;;;
4501;Household45 Production;1/7/22 7:45;1/7/22 21:00;Production;10;0,2553;;;;;;;;
4501;Household45 Production;1/7/22 7:45;1/7/22 21:00;Production;11;0,2392;;;;;;;;
4501;Household45 Production;1/7/22 7:45;1/7/22 21:00;Production;12;0,23;;;;;;;;
4501;Household45 Production;1/7/22 7:45;1/7/22 21:00;Production;13;0,2415;;;;;;;;
4501;Household45 Production;1/7/22 7:45;1/7/22 21:00;Production;14;0,2599;;;;;;;;
4501;Household45 Production;1/7/22 7:45;1/7/22 21:00;Production;15;0,253;;;;;;;;
4501;Household45 Production;1/7/22 7:45;1/7/22 21:00;Production;16;0,2438;;;;;;;;
4501;Household45 Production;1/7/22 7:45;1/7/22 21:00;Production;17;0,2691;;;;;;;;
4501;Household45 Production;1/7/22 7:45;1/7/22 21:00;Production;18;0,2277;;;;;;;;
4501;Household45 Production;1/7/22 7:45;1/7/22 21:00;Production;19;0,2323;;;;;;;;
4501;Household45 Production;1/7/22 7:45;1/7/22 21:00;Production;20;0,2323;;;;;;;;
4501;Household45 Production;1/7/22 7:45;1/7/22 21:00;Production;21;0,2714;;;;;;;;
4501;Household45 Production;1/7/22 7:45;1/7/22 21:00;Production;22;0,2461;;;;;;;;
4501;Household45 Production;1/7/22 7:45;1/7/22 21:00;Production;23;0,2415;;;;;;;;
4501;Household45 Production;1/7/22 7:45;1/7/22 21:00;Production;24;0,2369;;;;;;;;
4501;Household45 Production;1/7/22 7:45;1/7/22 21:00;Production;25;0,2622;;;;;;;;
4501;Household45 Production;1/7/22 7:45;1/7/22 21:00;Production;26;0,2369;;;;;;;;
4501;Household45 Production;1/7/22 7:45;1/7/22 21:00;Production;27;0,2231;;;;;;;;
4501;Household45 Production;1/7/22 7:45;1/7/22 21:00;Production;28;0,2001;;;;;;;;
4501;Household45 Production;1/7/22 7:45;1/7/22 21:00;Production;29;0,1955;;;;;;;;
4501;Household45 Production;1/7/22 7:45;1/7/22 21:00;Production;30;0,1955;;;;;;;;
4501;Household45 Production;1/7/22 7:45;1/7/22 21:00;Production;31;0,1702;;;;;;;;
4501;Household45 Production;1/7/22 7:45;1/7/22 21:00;Production;32;0,1541;;;;;;;;
4501;Household45 Production;1/7/22 7:45;1/7/22 21:00;Production;33;0,1288;;;;;;;;
4501;Household45 Production;1/7/22 7:45;1/7/22 21:00;Production;34;0,1334;;;;;;;;
4501;Household45 Production;1/7/22 7:45;1/7/22 21:00;Production;35;0,1265;;;;;;;;
4501;Household45 Production;1/7/22 7:45;1/7/22 21:00;Production;36;0,1035;;;;;;;;
4501;Household45 Production;1/7/22 7:45;1/7/22 21:00;Production;37;0,1035;;;;;;;;
4501;Household45 Production;1/7/22 7:45;1/7/22 21:00;Production;38;0,1265;;;;;;;;
4501;Household45 Production;1/7/22 7:45;1/7/22 21:00;Production;39;0,1058;;;;;;;;
4501;Household45 Production;1/7/22 7:45;1/7/22 21:00;Production;40;0,0759;;;;;;;;
4501;Household45 Production;1/7/22 7:45;1/7/22 21:00;Production;41;0,0414;;;;;;;;
4501;Household45 Production;1/7/22 7:45;1/7/22 21:00;Production;42;0,0414;;;;;;;;
4501;Household45 Production;1/7/22 7:45;1/7/22 21:00;Production;43;0,0483;;;;;;;;
4501;Household45 Production;1/7/22 7:45;1/7/22 21:00;Production;44;0,046;;;;;;;;
4501;Household45 Production;1/7/22 7:45;1/7/22 21:00;Production;45;0,0483;;;;;;;;
4501;Household45 Production;1/7/22 7:45;1/7/22 21:00;Production;46;0,0414;;;;;;;;
4501;Household45 Production;1/7/22 7:45;1/7/22 21:00;Production;47;0,0368;;;;;;;;
4501;Household45 Production;1/7/22 7:45;1/7/22 21:00;Production;48;0,0322;;;;;;;;
4501;Household45 Production;1/7/22 7:45;1/7/22 21:00;Production;49;0,0299;;;;;;;;
4501;Household45 Production;1/7/22 7:45;1/7/22 21:00;Production;50;0,0276;;;;;;;;
4501;Household45 Production;1/7/22 7:45;1/7/22 21:00;Production;51;0,023;;;;;;;;
4501;Household45 Production;1/7/22 7:45;1/7/22 21:00;Production;52;0,023;;end;;;;;;
4503;Washing Machine FO;1/7/22 18:45;1/7/22 22:00;Shiftable;0;0,69;1/7/22 21:15;;;;;;;
4503;Washing Machine FO;1/7/22 18:45;1/7/22 22:00;Shiftable;1;0,77;1/7/22 21:15;;;;;;;
4503;Washing Machine FO;1/7/22 18:45;1/7/22 22:00;Shiftable;2;0,64;1/7/22 21:15;;;;;;;
4503;Washing Machine FO;1/7/22 18:45;1/7/22 22:00;Shiftable;3;0,78;1/7/22 21:15;;;;;;;
4503;Washing Machine FO;1/7/22 18:45;1/7/22 22:00;Shiftable;4;0,72;1/7/22 21:15;end;;;;;;
4504;Dishwasher;1/7/22 16:00;1/7/22 22:00;Shiftable;0;0,26;1/7/22 21:45;;;;;;;
4504;Dishwasher;1/7/22 16:00;1/7/22 22:00;Shiftable;1;0,06;1/7/22 21:45;;;;;;;
4504;Dishwasher;1/7/22 16:00;1/7/22 22:00;Shiftable;2;0,79;1/7/22 21:45;;;;;;;
4504;Dishwasher;1/7/22 16:00;1/7/22 22:00;Shiftable;3;0,67;1/7/22 21:45;;;;;;;
4504;Dishwasher;1/7/22 16:00;1/7/22 22:00;Shiftable;4;0,64;1/7/22 21:45;;;;;;;
4504;Dishwasher;1/7/22 16:00;1/7/22 22:00;Shiftable;5;0,22;1/7/22 21:45;end;;;;;;
<<TypicalElasticConsumption (Just for results comparison purposes)>>;;;;;;;;;;;;;;
4505;00:00;0;;;;;;;;;;;;
4505;00:15;0;;;;;;;;;;;;
4505;00:30;0;;;;;;;;;;;;
4505;00:45;0;;;;;;;;;;;;
4505;01:00;0;;;;;;;;;;;;
4505;01:15;0;;;;;;;;;;;;
4505;01:30;0;;;;;;;;;;;;
4505;01:45;0;;;;;;;;;;;;
4505;02:00;0;;;;;;;;;;;;
4505;02:15;0;;;;;;;;;;;;
4505;02:30;0;;;;;;;;;;;;
4505;02:45;0;;;;;;;;;;;;
4505;03:00;0;;;;;;;;;;;;
4505;03:15;0;;;;;;;;;;;;
4505;03:30;0;;;;;;;;;;;;
4505;03:45;0;;;;;;;;;;;;
4505;04:00;0;;;;;;;;;;;;
4505;04:15;0;;;;;;;;;;;;
4505;04:30;0;;;;;;;;;;;;
4505;04:45;0,229;;;;;;;;;;;;
4505;05:00;0,232;;;;;;;;;;;;
4505;05:15;0,234;;;;;;;;;;;;
4505;05:30;0,233;;;;;;;;;;;;
4505;05:45;0,232;;;;;;;;;;;;
4505;06:00;0,232;;;;;;;;;;;;
4505;06:15;0,034;;;;;;;;;;;;
4505;06:30;0;;;;;;;;;;;;
4505;06:45;0;;;;;;;;;;;;
4505;07:00;0;;;;;;;;;;;;
4505;07:15;0;;;;;;;;;;;;
4505;07:30;0;;;;;;;;;;;;
4505;07:45;0;;;;;;;;;;;;
4505;08:00;0;;;;;;;;;;;;
4505;08:15;0;;;;;;;;;;;;
4505;08:30;0,124;;;;;;;;;;;;
4505;08:45;0,221;;;;;;;;;;;;
4505;09:00;0,226;;;;;;;;;;;;
4505;09:15;0,225;;;;;;;;;;;;
4505;09:30;0,227;;;;;;;;;;;;
4505;09:45;0;;;;;;;;;;;;
4505;10:00;0;;;;;;;;;;;;
4505;10:15;0;;;;;;;;;;;;
4505;10:30;0;;;;;;;;;;;;
4505;10:45;0;;;;;;;;;;;;
4505;11:00;0;;;;;;;;;;;;
4505;11:15;0;;;;;;;;;;;;
4505;11:30;0;;;;;;;;;;;;
4505;11:45;0;;;;;;;;;;;;
4505;12:00;0;;;;;;;;;;;;
4505;12:15;0;;;;;;;;;;;;
4505;12:30;0;;;;;;;;;;;;
4505;12:45;0;;;;;;;;;;;;
4505;13:00;0;;;;;;;;;;;;
4505;13:15;0;;;;;;;;;;;;
4505;13:30;0;;;;;;;;;;;;
4505;13:45;0;;;;;;;;;;;;
4505;14:00;0;;;;;;;;;;;;
4505;14:15;0;;;;;;;;;;;;
4505;14:30;0;;;;;;;;;;;;
4505;14:45;0;;;;;;;;;;;;
